sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9
7571,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-4,0,-1,3
7572,pad,2,2,2,1,1,1,1,1,4,0,-2,-1,-1,-1,-1,-3
7573,pad,7,7,7,1,1,1,-2,0,-2,-1,0,-1,-4,2,-1,0
7574,pad,4,1,1,0,0,1,-3,2,-1,-3,1,-1,-2,0,-2,-2
7575,pad,2,2,2,1,1,1,0,1,5,0,-3,-2,-1,0,-1,-4
7576,pad,6,6,6,1,1,1,0,-1,-2,-3,0,2,6,-4,-1,-4
7577,pad,5,5,5,1,1,1,-1,-1,-2,1,-2,4,0,-2,0,-1
7578,pad,5,5,5,1,1,1,-1,-2,-3,1,-2,5,0,-2,-1,0
7579,pad,9,9,9,1,1,1,-1,-1,-3,-1,0,-1,-3,-1,-1,3
7580,pad,9,9,9,1,1,1,-1,-1,-3,-2,2,-1,-3,0,-2,3
7581,pad,1,1,1,1,1,1,-2,5,-1,-4,-2,-1,-2,0,-1,-2
7582,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,-1,-1,-1,0,-1
7583,pad,5,5,5,1,1,1,-2,-1,-3,1,-2,5,0,-1,-1,0
7584,pad,7,7,7,1,1,1,-2,0,-1,0,-1,0,-4,3,-1,-1
7585,pad,6,6,6,1,1,1,-1,-1,-3,-3,0,2,5,-4,-2,-3
7586,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,-1,-2,-2,3,2
7587,pad,2,2,2,1,1,1,-1,1,4,0,-3,-1,-1,0,0,-3
7588,pad,9,9,9,1,1,1,-2,-1,-3,-2,1,-1,-3,-1,-1,3
7589,pad,4,4,4,1,1,1,-2,0,0,-3,4,-2,-3,-1,-3,-1
7590,pad,3,3,3,1,1,1,-2,-3,-2,7,-6,3,-3,-3,1,1
7591,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,0,-1,-1,-1,-2
7592,pad,9,9,9,1,1,1,-1,-2,-3,-1,1,-1,-4,0,-1,4
7593,pad,0,0,0,1,1,1,5,-2,-1,-3,-1,-2,1,-1,-1,0
7594,pad,9,9,9,1,1,1,-1,-3,-3,-1,1,-1,-4,0,-1,4
7595,pad,3,3,3,1,1,1,-2,-2,-2,4,-4,2,-1,-2,1,0
7596,pad,6,6,6,1,1,1,0,-1,-4,-3,0,1,6,-4,-2,-3
7597,pad,8,8,8,1,1,1,-2,-2,-2,0,-2,2,0,-4,5,-1
7598,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,3,-1,0
7599,pad,0,0,0,1,1,1,5,-3,-1,-2,-3,-1,1,-2,0,-1
7600,pad,1,1,1,1,1,1,-2,5,-1,-4,-1,-1,-1,-1,-1,-2
7601,pad,0,0,0,1,1,1,5,-3,-1,-2,-2,-1,1,-1,-1,-1
7602,pad,5,5,5,1,1,1,-2,-2,-3,0,-2,6,0,-2,-1,1
7603,pad,8,8,8,1,1,1,-1,-1,-1,0,-3,1,0,-3,4,-1
7604,pad,2,2,2,1,1,1,-1,1,5,1,-4,-3,-2,0,-1,-5
7605,pad,7,7,7,1,1,1,-3,0,-2,-1,0,-2,-5,3,-1,1
7606,pad,7,7,7,1,1,1,-2,1,-1,-1,0,-1,-3,2,0,0
7607,pad,0,0,0,1,1,1,6,-2,-1,-2,-2,0,2,-2,-1,-2
7608,pad,1,1,1,1,1,1,-4,5,-2,-4,1,-1,-1,-2,-2,1
7609,pad,2,2,2,1,1,1,0,0,5,0,-4,-3,-2,0,-1,-4
7610,pad,3,3,3,1,1,1,-3,0,0,5,-4,1,-2,-1,0,-3
7611,pad,4,4,4,1,1,1,-3,-1,-1,-3,5,-2,-4,0,-3,0
7612,pad,5,5,5,1,1,1,-3,0,-2,1,-2,4,-1,-1,0,0
7613,pad,6,6,6,1,1,1,0,-1,-3,-3,-1,1,6,-3,0,-3
7614,pad,7,7,7,1,1,1,-3,0,0,0,0,-2,-4,4,-1,-1
7615,pad,8,8,8,1,1,1,-2,-3,-2,0,-3,1,0,-4,5,0
7616,pad,9,9,9,1,1,1,-2,-1,-2,-1,1,-2,-4,0,-2,4
7617,pad,0,0,0,1,1,1,5,-2,-1,-1,-2,0,1,-1,-1,-1
7618,pad,1,1,1,1,1,1,-4,4,-2,-3,0,0,-2,0,-1,0
7619,pad,2,2,2,1,1,1,0,0,3,1,-3,-1,-2,0,0,-2
7620,pad,3,3,3,1,1,1,-3,0,0,4,-3,1,-2,0,1,-1
7621,pad,4,4,4,1,1,1,-3,-1,-2,-3,4,-2,-3,-1,-1,1
7622,pad,5,5,5,1,1,1,-2,-1,-2,1,-2,4,0,-1,0,1
7623,pad,8,8,8,1,1,1,-1,-2,-1,-1,-2,0,-1,-3,6,0
7624,pad,9,9,9,1,1,1,0,-2,-2,1,-1,-1,-3,-1,-1,4
7625,pad,0,0,0,1,1,1,6,-2,-1,-1,-2,0,1,-1,-2,0
7626,pad,1,1,1,1,1,1,-3,4,-2,-3,-1,-1,-2,0,-2,0
7627,pad,2,2,2,1,1,1,1,-1,3,0,-3,0,0,-1,0,-3
7628,pad,3,3,3,1,1,1,-3,-1,-1,5,-3,1,-3,-1,1,-2
7629,pad,4,4,4,1,1,1,-2,-1,-1,-3,5,-2,-4,0,-3,0
7630,pad,5,5,5,1,1,1,-2,0,-2,1,-2,4,-1,-1,0,1
7631,pad,6,6,6,1,1,1,0,-1,-3,-2,0,1,5,-3,-1,-3
7632,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,3,-1,-1
7633,pad,8,8,8,1,1,1,-2,-1,-2,-1,-2,1,-1,-3,6,0
7634,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-3,-1,-1,3
7635,pad,2,2,2,1,1,1,0,-1,4,1,-3,-3,-1,-1,0,-3
7636,pad,1,1,1,1,1,1,-3,3,-2,-2,-1,0,-2,0,-1,0
7637,pad,2,2,2,1,1,1,2,-1,3,0,-3,-3,-1,-1,1,-2
7638,pad,1,1,1,1,1,1,-4,4,-2,-3,0,0,-2,0,-1,1
7639,pad,3,3,3,1,1,1,-4,0,-1,5,-3,2,-2,0,0,-2
7640,pad,9,9,9,1,1,1,-3,0,-2,-3,1,-3,-4,0,-1,4
7641,pad,9,9,9,1,1,1,-2,-1,-3,-2,0,-2,-3,-2,0,4
7642,pad,8,8,8,1,1,1,-1,-1,-1,0,-2,1,-1,-3,4,0
7643,pad,5,5,5,1,1,1,-2,0,-2,1,-2,5,-1,0,-1,1
7644,pad,3,3,3,1,1,1,-4,0,-2,5,-4,2,-3,0,0,-1
7645,pad,7,7,7,1,1,1,-3,-1,0,0,0,-1,-4,4,-1,-1
7646,pad,0,0,0,1,1,1,6,-3,-1,-2,-3,-1,1,-1,-1,-1
7647,pad,7,7,7,1,1,1,-3,0,0,0,0,-1,-4,4,-1,-1
7648,pad,7,7,7,1,1,1,-3,-1,0,0,-1,-1,-5,3,-1,-1
7649,pad,5,5,5,1,1,1,-2,-1,-2,-1,-2,5,0,-1,0,1
7650,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-3,3,-1,-1
7651,pad,9,9,9,1,1,1,-2,0,-2,-1,0,-1,-3,-1,0,3
7652,pad,9,9,9,1,1,1,0,-1,-2,-1,0,-1,-3,-1,0,3
7653,pad,4,4,4,1,1,1,-2,-1,-1,-2,4,-1,-2,0,-2,0
7654,pad,7,7,7,1,1,1,-2,0,0,0,-1,-1,-4,3,-1,-1
7655,pad,0,0,0,1,1,1,6,-3,-1,-2,-3,0,1,-2,-1,-1
7656,pad,3,3,3,1,1,1,-3,0,0,4,-3,1,-2,0,0,-2
7657,pad,4,4,4,1,1,1,-4,0,-1,-4,5,-3,-4,-1,-3,0
7658,pad,1,1,1,1,1,1,-3,4,-1,-2,0,-1,-2,0,-1,0
7659,pad,5,5,5,1,1,1,-2,-1,-2,1,-3,6,-1,-1,0,0
7660,pad,8,8,8,1,1,1,-2,-2,-3,1,-3,2,0,-4,6,-1
7661,pad,1,1,1,1,1,1,-3,3,-2,-3,-1,1,-1,-1,-1,0
7662,pad,4,4,4,1,1,1,-2,0,-1,-3,3,-2,-3,-1,-1,1
7663,pad,8,8,8,1,1,1,-1,-2,-2,-1,-2,1,-1,-3,6,-1
7664,pad,4,4,4,1,1,1,-3,-1,-1,-2,4,-2,-3,0,-2,1
7665,pad,1,1,1,1,1,1,-3,4,-1,-4,0,-1,-1,0,-1,-1
7666,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,0,0,-3,5,0
7667,pad,6,6,6,1,1,1,-1,-1,-3,-3,0,1,6,-3,0,-3
7668,pad,6,6,6,1,1,1,-1,-1,-1,-2,0,1,4,-3,0,-3
7669,pad,4,4,4,1,1,1,-3,-1,-1,-4,5,-2,-4,-1,-2,0
7670,pad,6,6,6,1,1,1,-1,0,-2,-2,0,1,5,-2,-1,-4
7671,pad,0,0,0,1,1,1,4,-1,-1,0,-3,0,0,-1,0,0
7672,pad,5,5,5,1,1,1,-2,-1,-2,0,-2,3,-1,-2,1,1
7673,pad,5,5,5,1,1,1,-1,-2,-1,2,-2,4,-1,-1,0,1
7674,pad,3,3,3,1,1,1,-3,0,-1,5,-4,1,-2,-1,0,-1
7675,pad,3,3,3,1,1,1,-2,-1,-1,4,-3,1,-2,-1,1,0
7676,pad,5,5,5,1,1,1,-2,-2,-2,2,-2,4,-1,-1,0,1
7677,pad,7,7,7,1,1,1,-2,0,0,0,-1,-1,-5,4,-1,-1
7678,pad,2,2,2,1,1,1,0,0,5,1,-4,-3,-2,0,0,-4
7679,pad,5,5,5,1,1,1,-2,-1,-1,0,-1,4,-1,-1,0,1
7680,pad,9,9,9,1,1,1,-2,-1,-3,-2,1,-2,-3,-1,0,4
7681,pad,6,6,6,1,1,1,-1,-1,-1,-2,-1,1,5,-3,0,-4
7682,pad,9,9,9,1,1,1,-1,-1,-3,-1,1,-1,-3,-1,-1,3
7683,pad,2,2,2,1,1,1,0,-1,4,2,-4,-3,-1,-1,0,-2
7684,pad,6,6,6,1,1,1,0,-1,-2,-2,0,0,5,-3,0,-2
7685,pad,2,2,2,1,1,1,1,0,5,0,-3,-3,-1,-1,0,-4
7686,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-3,0,-2,0
7687,pad,2,2,2,1,1,1,1,-1,3,0,-3,-2,-1,-1,1,-2
7688,pad,0,0,0,1,1,1,5,-3,-1,-2,-2,0,1,-1,0,-1
7689,pad,8,8,8,1,1,1,0,-1,-2,1,-2,1,0,-2,3,0
7690,pad,3,3,3,1,1,1,-2,-1,0,4,-3,0,-2,0,1,-1
7691,pad,8,8,8,1,1,1,-2,-1,-1,1,-2,1,-1,-2,3,0
7692,pad,3,3,3,1,1,1,-2,-1,-1,4,-3,1,-1,-1,1,-1
7693,pad,0,0,0,1,1,1,5,-2,-1,-1,-2,-1,1,-1,-1,-1
7694,pad,8,8,8,1,1,1,-1,-1,-3,-1,-1,1,1,-3,4,0
7695,pad,7,7,7,1,1,1,-3,0,0,0,0,-1,-5,4,-2,0
7696,pad,4,4,4,1,1,1,-4,0,-2,-4,5,-2,-3,-1,-2,0
7697,pad,9,9,9,1,1,1,-1,-1,-1,-1,0,-1,-3,-1,0,3
7698,pad,5,5,5,1,1,1,-2,-1,-2,1,-1,3,-1,-1,0,1
7699,pad,0,0,0,1,1,1,6,-3,-1,-2,-2,-1,1,-2,-2,-1
7700,pad,9,9,9,1,1,1,-1,-1,-2,-1,0,-1,-2,-1,0,3
7701,pad,7,7,7,1,1,1,-2,0,1,0,-1,-1,-4,4,-1,-2
7702,pad,0,0,0,1,1,1,5,-2,-2,-1,-2,0,1,-2,-1,-1
7703,pad,0,0,0,1,1,1,5,-2,-1,-2,-3,0,1,-1,-1,-2
7704,pad,4,4,4,1,1,1,-4,-1,-2,-3,4,-2,-4,0,-2,0
7705,pad,6,6,6,1,1,1,-1,-1,-4,-3,0,1,7,-3,0,-4
7706,pad,0,0,0,1,1,1,6,-2,-1,-2,-3,0,0,0,-1,-2
7707,pad,9,9,9,1,1,1,-2,-1,-2,-2,1,-2,-4,-1,0,3
7708,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,0,-2,1,-1,-1
7709,pad,6,6,6,1,1,1,-1,-1,-3,-3,-1,1,7,-3,0,-4
7710,pad,2,2,2,1,1,1,1,0,5,0,-4,-2,-1,-1,0,-3
7711,pad,7,7,7,1,1,1,-2,0,-1,1,0,0,-2,2,-1,-1
7712,pad,6,6,6,1,1,1,-1,-1,-3,-3,-1,1,7,-3,0,-3
7713,pad,8,8,8,1,1,1,-1,-2,-2,-2,-2,2,1,-3,4,-1
7714,pad,3,3,3,1,1,1,-4,0,0,5,-4,1,-2,-1,0,-2
7715,pad,5,5,5,1,1,1,-2,-2,-3,1,-2,5,-1,-1,0,2
7716,pad,2,2,2,1,1,1,0,-1,4,1,-4,-3,-1,-1,0,-4
7717,pad,1,1,1,1,1,1,-3,3,-1,-2,-1,0,-1,0,-1,-1
7718,pad,8,8,8,1,1,1,0,-1,-1,-1,-2,2,2,-3,3,-1
7719,pad,3,3,3,1,1,1,-3,0,-1,4,-3,1,-2,-1,0,-1
7720,pad,8,8,8,1,1,1,-2,-1,-2,0,-2,2,1,-3,4,-1
7721,pad,6,6,6,1,1,1,-1,-2,-3,-2,0,1,6,-3,0,-4
7722,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,0,-1,0,0,-2
7723,pad,0,0,0,1,1,1,5,-2,-1,-1,-2,0,2,-2,-1,-1
7724,pad,2,2,2,1,1,1,1,0,4,0,-3,-2,-1,-1,0,-3
7725,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,-1,-1,0,-1,-1
7726,pad,4,4,4,1,1,1,-2,-1,-1,-2,4,-2,-3,0,-2,-1
7727,pad,0,0,0,1,1,1,5,-3,-1,-1,-3,0,1,-2,-1,-1
7728,pad,1,1,1,1,1,1,0,4,-1,-3,-2,-1,-2,0,0,-2
7729,pad,2,2,2,1,1,1,-2,1,4,1,-2,-2,-2,0,0,-3
7730,pad,3,3,3,1,1,1,-1,-1,-1,4,-4,3,-2,-1,0,1
7731,pad,4,4,4,1,1,1,-5,-1,-2,-2,4,-2,-3,0,-1,-1
7732,pad,5,5,5,1,1,1,-1,-2,-2,-1,-1,3,1,-2,2,-1
7733,pad,6,6,6,1,1,1,0,-1,-3,-2,1,1,4,-3,-1,-2
7734,pad,7,7,7,1,1,1,-2,-1,-1,0,0,-1,-4,3,-1,0
7735,pad,8,8,8,1,1,1,1,-1,-2,1,-2,0,0,-2,3,-1
7736,pad,9,9,9,1,1,1,-2,0,-1,-1,1,-1,-2,0,0,2
7737,pad,0,0,0,1,1,1,5,-3,-2,-1,-1,-1,1,-1,-1,-1
7738,pad,1,1,1,1,1,1,0,4,-1,-3,-2,-1,-1,-1,0,-2
7739,pad,2,2,2,1,1,1,-2,1,4,1,-3,-2,-2,0,-1,-3
7740,pad,3,3,3,1,1,1,-3,-2,-2,6,-5,1,-4,-1,1,0
7741,pad,4,4,4,1,1,1,-5,-1,-2,-3,6,-3,-4,-1,-2,-1
7742,pad,5,5,5,1,1,1,-3,-2,-3,0,-2,7,0,-3,1,0
7743,pad,6,6,6,1,1,1,0,0,-2,-3,1,1,3,-3,-2,-2
7744,pad,7,7,7,1,1,1,-1,0,2,0,-1,-1,-4,3,-1,-1
7745,pad,8,8,8,1,1,1,-3,-2,-1,0,-2,1,1,-3,5,-1
7746,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-2,-5,0,0,3
7747,pad,0,0,0,1,1,1,5,-3,-3,-1,-2,1,2,-2,-1,0
7748,pad,1,1,1,1,1,1,-1,5,-2,-3,-2,0,-1,0,0,-2
7749,pad,2,2,2,1,1,1,-2,1,4,2,-4,-2,-2,0,-1,-4
7750,pad,3,3,3,1,1,1,-1,-2,-1,6,-6,2,-3,-2,0,0
7751,pad,4,4,4,1,1,1,-4,-1,-2,-3,5,-3,-3,-1,-1,-2
7752,pad,5,5,5,1,1,1,-2,-1,-2,0,-2,5,0,-1,1,0
7753,pad,6,6,6,1,1,1,0,-1,-3,-3,-1,2,6,-4,-1,-4
7754,pad,7,7,7,1,1,1,-2,0,-1,-1,-1,-1,-5,4,-1,0
7755,pad,8,8,8,1,1,1,-1,-1,-1,-1,-1,0,0,-2,4,-1
7756,pad,9,9,9,1,1,1,-1,-3,-3,-1,0,-1,-4,0,1,3
7757,pad,7,7,7,1,1,1,-1,0,0,0,-1,-1,-3,3,-1,-1
7758,pad,6,6,6,1,1,1,1,-1,-3,-3,-1,2,5,-3,-1,-2
7759,pad,4,4,4,1,1,1,-4,-1,-2,-3,5,-3,-3,-1,-2,-2
7760,pad,7,7,7,1,1,1,-2,0,-1,0,0,-1,-4,3,-1,0
7761,pad,6,6,6,1,1,1,0,-1,-2,-3,-1,2,7,-4,-1,-5
7762,pad,2,2,2,1,1,1,-1,0,6,1,-3,-3,-2,0,-1,-4
7763,pad,3,3,3,1,1,1,-1,-2,-1,6,-5,2,-3,-2,0,0
7764,pad,4,4,4,1,1,1,-5,-1,-2,-3,5,-3,-3,-1,-2,-2
7765,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,0,-2,-3,5,0
7766,pad,7,7,7,1,1,1,-2,-1,-1,0,0,-2,-5,4,-1,-1
7767,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,0,0,-3,5,-1
7768,pad,6,6,6,1,1,1,-1,-1,-3,-2,0,1,5,-4,-1,-3
7769,pad,9,9,9,1,1,1,-2,-3,-3,0,0,-1,-5,-1,-1,4
7770,pad,8,8,8,1,1,1,-1,-1,0,-1,-2,0,0,-2,4,-1
7771,pad,3,3,3,1,1,1,-2,-2,-2,6,-5,2,-3,-2,0,0
7772,pad,2,2,2,1,1,1,-2,0,5,1,-3,-2,-1,0,-1,-4
7773,pad,2,2,2,1,1,1,-2,1,4,2,-3,-2,-1,0,0,-4
7774,pad,8,8,8,1,1,1,-2,-1,-1,-1,0,-1,-1,-2,4,-1
7775,pad,4,4,4,1,1,1,-4,0,-1,-2,4,-3,-3,0,-3,-3
7776,pad,8,8,8,1,1,1,-1,-2,-2,0,-3,1,0,-3,5,-1
7777,pad,5,5,5,1,1,1,-2,-2,-3,0,-2,6,0,-2,1,0
7778,pad,6,6,6,1,1,1,0,-1,-2,-3,-1,2,6,-4,-1,-4
7779,pad,5,5,5,1,1,1,0,-2,-3,0,-2,5,1,-2,0,0
7780,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,0,2,-2,-1,-1
7781,pad,2,2,2,1,1,1,-2,1,3,2,-3,-2,-2,0,-1,-3
7782,pad,0,0,0,1,1,1,4,-3,-3,0,-2,1,2,-2,0,-1
7783,pad,1,1,1,1,1,1,0,2,-2,-1,-2,0,-2,-1,2,0
7784,pad,1,1,1,1,1,1,-1,4,-2,-3,-2,-1,-2,0,0,-2
7785,pad,2,2,2,1,1,1,-2,1,5,2,-3,-3,-2,0,0,-4
7786,pad,9,9,9,1,1,1,-1,-2,-1,0,0,-1,-4,1,0,2
7787,pad,6,6,6,1,1,1,0,-1,-2,-3,-1,1,6,-4,-1,-4
7788,pad,8,8,8,1,1,1,-1,-1,0,0,-2,-1,-1,-2,4,-1
7789,pad,2,2,2,1,1,1,-2,1,6,1,-3,-3,-2,-1,0,-4
7790,pad,1,1,1,1,1,1,-1,4,-2,-3,-1,-1,-1,-1,0,-1
7791,pad,0,0,0,1,1,1,5,-3,-2,-1,-2,0,2,-2,-1,-1
7792,pad,6,6,6,1,1,1,0,-1,-3,-3,-1,2,7,-4,-1,-4
7793,pad,5,5,5,1,1,1,-2,-1,-3,0,-2,6,1,-2,2,-1
7794,pad,2,2,2,1,1,1,-1,2,5,-1,-2,-3,-2,1,-3,-5
7795,pad,9,9,9,1,1,1,-2,-2,-2,-1,1,-2,-4,0,-1,4
7796,pad,7,7,7,1,1,1,-2,0,-1,0,-1,-1,-6,4,-1,0
7797,pad,5,5,5,1,1,1,-1,-1,-2,-1,-1,5,1,-2,1,0
7798,pad,3,3,3,1,1,1,-2,-2,-2,6,-5,3,-3,-2,0,0
7799,pad,9,9,9,1,1,1,-2,-1,-2,-1,0,-2,-5,1,-1,2
7800,pad,3,3,3,1,1,1,-2,-1,0,5,-4,1,-2,-1,0,-2
7801,pad,7,7,7,1,1,1,-1,0,0,0,-1,-1,-5,4,-1,-1
7802,pad,1,1,1,1,1,1,-1,4,-1,-3,-1,-1,0,-2,0,-2
7803,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,1,0,-3,5,-1
7804,pad,3,3,3,1,1,1,-1,-2,-1,5,-5,1,-3,-2,1,0
7805,pad,8,8,8,1,1,1,-2,-1,-2,-1,-1,1,1,-3,5,-2
7806,pad,1,1,1,1,1,1,-1,4,-1,-3,-2,-1,-1,-2,0,-2
7807,pad,9,9,9,1,1,1,-2,-2,-2,0,0,-1,-5,0,0,3
7808,pad,5,5,5,1,1,1,-1,-2,-2,0,-2,5,0,-2,0,0
7809,pad,5,5,5,1,1,1,-1,-2,-2,0,-2,5,0,-2,0,0
7810,pad,0,0,0,1,1,1,5,-3,-1,-1,-2,0,2,-2,-1,-1
7811,pad,1,1,1,1,1,1,-1,4,-3,-3,-2,0,-1,-1,1,-2
7812,pad,1,1,1,1,1,1,0,3,-2,-2,-2,0,-1,-2,0,-1
7813,pad,9,9,9,1,1,1,-1,-3,-3,-2,1,-2,-5,0,0,3
7814,pad,8,8,8,1,1,1,-2,-2,-2,1,-3,0,-1,-3,5,0
7815,pad,2,2,2,1,1,1,-1,0,4,1,-3,-2,-1,0,0,-3
7816,pad,6,6,6,1,1,1,-1,0,-1,-3,-1,2,6,-4,0,-4
7817,pad,0,0,0,1,1,1,4,-3,-3,-1,-2,1,2,-1,0,-1
7818,pad,4,4,4,1,1,1,-6,-1,-3,-5,7,-3,-3,-1,-2,-3
7819,pad,5,5,5,1,1,1,-1,-2,-2,1,-3,5,0,-2,1,-1
7820,pad,0,0,0,1,1,1,5,-3,-2,-1,-3,1,1,-2,-1,-1
7821,pad,3,3,3,1,1,1,0,-2,1,3,-4,0,-1,-1,0,-1
7822,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,-1,-1,-2,0,-1
7823,pad,8,8,8,1,1,1,-2,-1,-1,0,-2,1,0,-2,4,-2
7824,pad,6,6,6,1,1,1,0,-1,-1,-3,-2,2,5,-3,-1,-3
7825,pad,7,7,7,1,1,1,-2,0,0,0,-1,-2,-5,3,-1,0
7826,pad,5,5,5,1,1,1,-2,-1,-2,1,-2,3,0,-1,1,-1
7827,pad,9,9,9,1,1,1,-1,-2,-2,0,-1,0,-4,0,-1,3
7828,pad,9,9,9,1,1,1,-1,-2,-3,-1,1,-1,-4,0,-1,3
7829,pad,3,3,3,1,1,1,-2,-1,0,5,-5,2,-3,-1,0,0
7830,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,0,2,-1,-1,0
7831,pad,3,3,3,1,1,1,-1,-2,0,5,-4,1,-2,-1,1,0
7832,pad,1,1,1,1,1,1,-1,4,-2,-3,-2,0,0,-2,0,-2
7833,pad,4,4,4,1,1,1,-5,0,-2,-5,6,-3,-4,-1,-3,-2
7834,pad,4,4,4,1,1,1,-5,-1,-3,-3,5,-3,-3,0,-1,0
7835,pad,0,0,0,1,1,1,4,-3,-2,0,-1,1,2,-1,0,-1
7836,pad,4,4,4,1,1,1,-4,-1,-2,-3,5,-3,-3,-1,-2,-2
7837,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-2,-4,0,0,3
7838,pad,0,0,0,1,1,1,3,-3,-3,-2,-1,-1,1,-1,0,1
7839,pad,1,1,1,1,1,1,0,3,-1,-2,-1,-1,0,-2,-1,-2
7840,pad,2,2,2,1,1,1,0,1,4,0,-1,-1,-1,-1,-2,-3
7841,pad,3,3,3,1,1,1,-1,-1,-1,3,-2,1,-2,-1,0,0
7842,pad,5,5,5,1,1,1,-1,-1,-2,1,-2,3,0,-1,1,-1
7843,pad,6,6,6,1,1,1,0,-1,-3,-3,1,0,5,-3,-1,-3
7844,pad,7,7,7,1,1,1,-2,0,-1,0,0,-1,-4,4,0,-1
7845,pad,8,8,8,1,1,1,1,-1,0,-1,-2,0,-1,-2,4,-1
7846,pad,0,0,0,1,1,1,5,-3,-2,-1,-3,-1,1,-1,0,-1
7847,pad,1,1,1,1,1,1,1,2,-1,-1,-3,-1,-1,-1,0,-2
7848,pad,2,2,2,1,1,1,0,1,4,0,-1,-2,-2,-1,-2,-3
7849,pad,3,9,0,0,0,0,1,-1,0,1,-1,0,-2,0,-1,1
7850,pad,5,5,5,1,1,1,-1,0,-1,0,-2,3,1,-1,0,-2
7851,pad,6,6,6,1,1,1,1,-1,-3,-2,0,2,4,-3,0,-1
7852,pad,7,7,7,1,1,1,-1,-1,-1,0,0,-1,-4,3,-1,0
7853,pad,8,8,8,1,1,1,0,-1,-1,-1,-1,-1,0,-2,4,0
7854,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-3,0,0,3
7855,pad,0,0,0,1,1,1,4,-3,-2,-2,-2,-1,2,-2,0,-1
7856,pad,1,1,1,1,1,1,1,2,-1,-1,-3,0,0,-2,0,-1
7857,pad,2,2,2,1,1,1,-2,1,5,0,-1,-2,-2,0,-2,-4
7858,pad,3,3,3,1,1,1,0,-1,1,2,-3,0,-2,-1,1,0
7859,pad,5,5,5,1,1,1,-1,-1,-1,1,-3,3,1,-2,0,-2
7860,pad,6,6,6,1,1,1,1,-1,-2,-2,0,1,4,-3,-1,-2
7861,pad,7,7,7,1,1,1,-1,0,0,0,-1,-1,-3,2,0,0
7862,pad,8,8,8,1,1,1,0,-1,0,0,-2,-1,-1,-2,4,0
7863,pad,9,9,9,1,1,1,-2,-1,-3,-2,1,-1,-3,-1,-1,3
7864,pad,9,9,9,1,1,1,-1,-3,-3,0,0,-1,-4,-1,-1,4
7865,pad,7,7,7,1,1,1,-1,0,-1,0,-1,-1,-5,4,-1,-1
7866,pad,0,0,0,1,1,1,4,-3,-3,-1,-1,-1,1,-1,0,0
7867,pad,9,9,9,1,1,1,-1,-2,-3,-1,1,-2,-4,0,-1,4
7868,pad,0,0,0,1,1,1,4,-3,-1,-1,-2,-1,1,-1,0,-1
7869,pad,1,1,1,1,1,1,-1,3,-2,-3,-2,-1,-1,-1,0,-1
7870,pad,5,5,5,1,1,1,1,-2,-1,1,-2,2,0,-1,0,1
7871,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,0,0,-2,4,-1
7872,pad,8,8,8,1,1,1,0,-2,-1,1,-4,0,-1,-4,5,0
7873,pad,0,0,0,1,1,1,5,-3,-3,-1,-2,-1,1,-1,-1,0
7874,pad,9,9,9,1,1,1,-1,-2,-3,-1,1,-2,-4,0,0,3
7875,pad,3,3,3,1,1,1,0,-1,0,4,-4,2,-2,-2,0,0
7876,pad,2,2,2,1,1,1,-1,1,4,0,-2,-1,-1,0,-2,-4
7877,pad,7,7,7,1,1,1,-1,0,-1,0,-1,-1,-4,3,-1,0
7878,pad,8,8,8,1,1,1,0,-2,-1,1,-3,0,-2,-2,5,0
7879,pad,4,4,4,1,1,1,-5,0,-2,-4,6,-3,-3,-1,-2,-3
7880,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,4,-3,-2,-2
7881,pad,1,1,1,1,1,1,-2,4,-2,-4,-2,-1,-1,0,-1,-1
7882,pad,0,0,0,1,1,1,5,-3,-1,-2,-2,0,2,-2,-1,-1
