sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
6_6_01_52f5f834_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r04c03__rotation_angle_m10.npy,6,5,0,0.9303647382944689,-4.169929027557373,-10.514751434326172,-16.46532440185547,-4.17176628112793,-10.703315734863281,8.2597074508667,5.666804790496826,-12.956033706665039,-1.9724640846252441,-5.946473598480225,rotation,-10deg
6_6_01_52f5f834_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r04c04__rotation_angle_m10.npy,6,6,1,0.8520958436807519,1.6244473457336426,-7.573572158813477,-13.141410827636719,-4.100872039794922,-9.133659362792969,4.025811195373535,5.864237308502197,-6.575331687927246,-4.550654411315918,-5.180235385894775,rotation,-10deg
6_6_02_ad596076_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r01c01__rotation_angle_m10.npy,6,6,1,0.9924690614533596,-1.0681535005569458,-5.054105281829834,-2.37860107421875,-3.275075912475586,-2.3377108573913574,1.2628169059753418,6.311352729797363,-8.18096923828125,-2.7197229862213135,-7.0943427085876465,rotation,-10deg
6_6_02_ad596076_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r01c02__rotation_angle_m10.npy,6,6,1,0.9108532971950661,-3.1746578216552734,0.153520867228508,-2.2443645000457764,-4.6230573654174805,-0.07777237892150879,2.1095077991485596,4.6770758628845215,-6.709707736968994,-3.855557680130005,-6.4764485359191895,rotation,-10deg
6_6_02_ad596076_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r01c03__rotation_angle_m10.npy,6,6,1,0.9992009530839281,0.7463861703872681,-10.707489967346191,-5.018401622772217,-3.5002713203430176,-4.496469974517822,2.750535011291504,10.015331268310547,-15.560525894165039,-2.55078387260437,-10.738216400146484,rotation,-10deg
6_6_02_ad596076_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r01c04__rotation_angle_m10.npy,6,6,1,0.9958726572970311,-1.2433310747146606,-7.675646781921387,-2.3673503398895264,-3.149958610534668,-2.476919412612915,2.4181811809539795,7.952121257781982,-12.080376625061035,-3.1752798557281494,-8.697358131408691,rotation,-10deg
6_6_02_ad596076_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r02c01__rotation_angle_m10.npy,6,6,1,0.8275677075821036,-0.24089276790618896,-6.8931474685668945,-9.052765846252441,-5.207425117492676,-3.8847591876983643,4.7422075271606445,6.318055629730225,-8.423358917236328,-3.4363269805908203,-6.248351097106934,rotation,-10deg
6_6_02_ad596076_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r02c02__rotation_angle_m10.npy,6,6,1,0.9653343391418817,-1.1182780265808105,-7.241407871246338,-6.664092063903809,-3.3868260383605957,-3.647698163986206,4.374131202697754,7.707513332366943,-12.219915390014648,-1.9608232975006104,-7.259808540344238,rotation,-10deg
6_6_02_ad596076_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r02c03__rotation_angle_m10.npy,6,6,1,0.9822214367722845,-0.6744775176048279,-7.763682842254639,-2.306788444519043,-2.2122983932495117,-3.3601481914520264,2.7934186458587646,6.853545188903809,-11.30598258972168,-2.9215009212493896,-6.892583847045898,rotation,-10deg
6_6_02_ad596076_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r02c04__rotation_angle_m10.npy,6,6,1,0.9998013584892457,-1.5312901735305786,-9.96883487701416,-5.792036533355713,-4.923307418823242,-1.6752588748931885,3.0387611389160156,11.582208633422852,-14.345355987548828,-8.643793106079102,-13.950553894042969,rotation,-10deg
6_6_02_ad596076_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r03c01__rotation_angle_m10.npy,6,6,1,0.9892622396741942,3.9793522357940674,-12.649853706359863,-7.857075214385986,-3.588494062423706,-6.277446746826172,4.603199481964111,9.555709838867188,-13.030447959899902,-5.842992782592773,-9.171719551086426,rotation,-10deg
6_6_02_ad596076_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r03c02__rotation_angle_m10.npy,6,0,0,0.9463567626834726,10.582415580749512,-11.807816505432129,-14.038954734802246,-8.078713417053223,-8.630894660949707,-0.10779829323291779,7.711749076843262,-7.744919776916504,-8.90566635131836,-8.531355857849121,rotation,-10deg
6_6_02_ad596076_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r03c03__rotation_angle_m10.npy,6,6,1,0.9889409043146445,4.529148578643799,-9.605691909790039,-10.4763765335083,-5.560606479644775,-5.850193977355957,2.8042922019958496,9.186589241027832,-9.082070350646973,-6.972247123718262,-9.773436546325684,rotation,-10deg
6_6_02_ad596076_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r03c04__rotation_angle_m10.npy,6,0,0,0.5914202302152118,4.67327356338501,-7.348206520080566,-15.26613998413086,-5.6198883056640625,-10.792671203613281,2.981138229370117,3.992488145828247,-3.235929489135742,-5.344817161560059,-5.27266788482666,rotation,-10deg
6_6_02_ad596076_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r04c01__rotation_angle_m10.npy,6,6,1,0.9946045424476829,0.706881046295166,-6.306249618530273,-9.719219207763672,-6.523349285125732,-3.542314052581787,3.690101146697998,8.957143783569336,-9.690654754638672,-5.557771682739258,-8.493953704833984,rotation,-10deg
6_6_02_ad596076_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r04c02__rotation_angle_m10.npy,6,6,1,0.9965139458240322,5.971190452575684,-11.685132026672363,-14.5033540725708,-6.914134502410889,-8.274765014648438,3.704162836074829,11.725281715393066,-11.860042572021484,-9.13432502746582,-12.200154304504395,rotation,-10deg
6_6_02_ad596076_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r04c03__rotation_angle_m10.npy,6,6,1,0.9774245157127317,1.3190648555755615,-10.652742385864258,-14.456513404846191,-5.627944469451904,-9.880043029785156,6.358786106109619,10.133310317993164,-11.18066692352295,-5.562271595001221,-10.06018352508545,rotation,-10deg
6_6_02_ad596076_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_02_ad596076_r04c04__rotation_angle_m10.npy,6,5,0,0.9584882274155911,-1.8438427448272705,-12.045805931091309,-13.907872200012207,-2.5354299545288086,-9.238683700561523,8.40153980255127,5.260771751403809,-14.539444923400879,-3.729940414428711,-5.117721080780029,rotation,-10deg
7_7_01_254ebf4a_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r01c01__rotation_angle_m10.npy,7,7,1,0.9762116135942235,-3.2756223678588867,-0.061192989349365234,0.21834011375904083,-2.9689784049987793,-1.6401091814041138,-3.3896238803863525,-6.604780197143555,4.787762641906738,-2.975518226623535,-0.9912732243537903,rotation,-10deg
7_7_01_254ebf4a_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r01c02__rotation_angle_m10.npy,7,7,1,0.9982483149472221,-3.9547202587127686,-0.03328460454940796,-0.01843199133872986,-5.581993579864502,-3.429204225540161,-6.403099536895752,-10.53128719329834,7.169893264770508,-3.229142427444458,-1.4479402303695679,rotation,-10deg
7_7_01_254ebf4a_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r01c03__rotation_angle_m10.npy,7,7,1,0.9999217002094819,-7.463593482971191,-0.7706320285797119,-0.5691884756088257,-5.073527812957764,-1.9788599014282227,-6.681525707244873,-13.530549049377441,9.785270690917969,-6.848826885223389,-1.5351662635803223,rotation,-10deg
7_7_01_254ebf4a_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r01c04__rotation_angle_m10.npy,7,7,1,0.9999999083919786,-12.615238189697266,-4.875677585601807,-6.074434280395508,-5.454923629760742,-2.421461343765259,-7.296230792999268,-16.8303279876709,14.049312591552734,-9.254207611083984,-4.426015377044678,rotation,-10deg
7_7_01_254ebf4a_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r02c01__rotation_angle_m10.npy,7,7,1,0.9997934045331959,-10.861833572387695,-3.0934836864471436,-6.158570289611816,-4.358137607574463,0.99318528175354,-6.826844692230225,-12.19374942779541,9.661251068115234,-5.763071060180664,-0.735319197177887,rotation,-10deg
7_7_01_254ebf4a_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r02c02__rotation_angle_m10.npy,7,7,1,0.9997245256730348,-6.332399845123291,-1.094153642654419,-4.26004695892334,-5.325408458709717,-1.4026740789413452,-5.694436550140381,-10.627009391784668,8.629434585571289,-4.898501873016357,-0.07361343502998352,rotation,-10deg
7_7_01_254ebf4a_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r02c03__rotation_angle_m10.npy,7,7,1,0.9999885075480689,-8.36343765258789,-1.8480243682861328,-2.544420003890991,-5.517899513244629,-1.7458434104919434,-7.453473091125488,-13.857600212097168,10.651899337768555,-6.340540409088135,-2.6784703731536865,rotation,-10deg
7_7_01_254ebf4a_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r02c04__rotation_angle_m10.npy,7,7,1,0.9999994534066426,-5.877608776092529,-6.566766738891602,-10.799999237060547,-4.358794689178467,-4.288642883300781,-4.011959075927734,-9.022892951965332,12.017741203308105,-9.011759757995605,-3.1828560829162598,rotation,-10deg
7_7_01_254ebf4a_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r03c01__rotation_angle_m10.npy,7,7,1,0.9987128055127692,-5.601551532745361,-1.8171465396881104,-1.9402945041656494,-2.5443196296691895,-1.5969822406768799,-5.636484622955322,-9.342439651489258,6.612544536590576,-4.443953037261963,-1.0409704446792603,rotation,-10deg
7_7_01_254ebf4a_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r03c02__rotation_angle_m10.npy,7,7,1,0.9997232966621905,-6.514560699462891,0.09744012355804443,-0.48823994398117065,-5.717029571533203,-3.308690071105957,-7.176148414611816,-11.272186279296875,8.798904418945312,-3.2006611824035645,-3.343416929244995,rotation,-10deg
7_7_01_254ebf4a_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r03c03__rotation_angle_m10.npy,7,7,1,0.9977704084439489,-7.218482971191406,1.2763605117797852,0.281558632850647,-4.495736598968506,-3.10786771774292,-6.580221652984619,-11.043726921081543,7.723221778869629,-2.8447775840759277,-3.659449815750122,rotation,-10deg
7_7_01_254ebf4a_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r03c04__rotation_angle_m10.npy,7,7,1,0.9992734068424446,-5.234637260437012,-0.09976929426193237,-1.745024561882019,-4.53292179107666,-1.9244089126586914,-5.194736003875732,-10.263473510742188,7.590941429138184,-4.158694267272949,-1.7322062253952026,rotation,-10deg
7_7_01_254ebf4a_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r04c01__rotation_angle_m10.npy,7,7,1,0.9987646790437433,-7.128903865814209,0.024155020713806152,-3.994342565536499,-4.184476852416992,-1.127561330795288,-5.6892008781433105,-11.139598846435547,7.7464423179626465,-5.879674911499023,0.3868405818939209,rotation,-10deg
7_7_01_254ebf4a_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r04c02__rotation_angle_m10.npy,7,7,1,0.9982902322926545,-5.052290439605713,0.8034223318099976,-1.638948917388916,-4.409841060638428,-2.2884860038757324,-5.8470139503479,-10.18352222442627,7.428361415863037,-3.408822774887085,-1.2065892219543457,rotation,-10deg
7_7_01_254ebf4a_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r04c03__rotation_angle_m10.npy,7,7,1,0.9930962557466998,-3.5163822174072266,1.166046142578125,-0.7836852073669434,-5.378322124481201,-4.360143184661865,-5.462527751922607,-8.307516098022461,6.351999282836914,-1.591417908668518,-2.7096457481384277,rotation,-10deg
7_7_01_254ebf4a_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_01_254ebf4a_r04c04__rotation_angle_m10.npy,7,7,1,0.9999849039601513,-8.88015079498291,-2.191617012023926,-4.984918117523193,-4.937993049621582,-1.284303903579712,-8.269190788269043,-13.639670372009277,10.906309127807617,-6.866597652435303,-0.8698602318763733,rotation,-10deg
7_7_02_923c5b16_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r01c01__rotation_angle_m10.npy,7,7,1,0.9988197323785578,-5.20164155960083,-1.0716570615768433,-1.6641572713851929,-3.8869693279266357,-1.4281419515609741,-5.087139129638672,-9.299420356750488,7.006176471710205,-4.677164554595947,-0.7118276953697205,rotation,-10deg
7_7_02_923c5b16_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r01c02__rotation_angle_m10.npy,7,7,1,0.9988352201009156,-4.857606887817383,0.5311177968978882,-1.0332283973693848,-5.072876453399658,-2.871168613433838,-6.230658531188965,-10.815289497375488,7.6407389640808105,-3.6657752990722656,-1.3014601469039917,rotation,-10deg
7_7_02_923c5b16_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r01c03__rotation_angle_m10.npy,7,7,1,0.9999867345069002,-8.519672393798828,-5.634028434753418,-4.256195545196533,-4.586067199707031,-0.4736872911453247,-7.930512428283691,-12.319690704345703,11.189101219177246,-8.000089645385742,-1.1774464845657349,rotation,-10deg
7_7_02_923c5b16_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r01c04__rotation_angle_m10.npy,7,7,1,0.9999901535686855,-9.38192367553711,-5.548337936401367,-5.3471198081970215,-5.453044414520264,-0.9980032444000244,-9.069692611694336,-13.959634780883789,12.257509231567383,-9.15169620513916,0.525550901889801,rotation,-10deg
7_7_02_923c5b16_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r02c01__rotation_angle_m10.npy,7,7,1,0.9997627902062046,-8.528985023498535,-3.459911346435547,-4.740603923797607,-2.499601125717163,-0.7189282178878784,-5.925166130065918,-10.224762916564941,8.287908554077148,-5.749819755554199,-1.1159394979476929,rotation,-10deg
7_7_02_923c5b16_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r02c02__rotation_angle_m10.npy,7,7,1,0.9993314366733559,-11.262948989868164,-1.2167798280715942,-2.460477113723755,-1.6338896751403809,1.5648894309997559,-7.69441556930542,-13.05733871459961,9.03585147857666,-7.2244038581848145,-1.3515567779541016,rotation,-10deg
7_7_02_923c5b16_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r02c03__rotation_angle_m10.npy,7,7,1,0.9965380276750628,-5.078170299530029,0.5702834129333496,0.07200074195861816,-3.385075569152832,-1.9038622379302979,-4.810871601104736,-9.59185791015625,6.8109025955200195,-3.693394184112549,-2.433901071548462,rotation,-10deg
7_7_02_923c5b16_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r02c04__rotation_angle_m10.npy,7,7,1,0.9996530380712852,-9.112373352050781,0.16454938054084778,-2.354574680328369,-3.344942569732666,-0.7363057732582092,-6.7043023109436035,-13.03689193725586,8.989843368530273,-7.85336446762085,-0.005663067102432251,rotation,-10deg
7_7_02_923c5b16_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r03c01__rotation_angle_m10.npy,7,7,1,0.9980021126761703,-7.01176643371582,-0.1067126989364624,0.06578582525253296,-2.8787882328033447,-2.6544413566589355,-6.530095100402832,-10.500997543334961,6.979938507080078,-4.088868141174316,-3.2374446392059326,rotation,-10deg
7_7_02_923c5b16_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r03c02__rotation_angle_m10.npy,7,7,1,0.9999807428609923,-9.070556640625,-2.747154474258423,-3.8661715984344482,-5.422175407409668,-1.0528380870819092,-9.390939712524414,-13.6459379196167,10.981522560119629,-7.169297218322754,-0.36739498376846313,rotation,-10deg
7_7_02_923c5b16_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r03c03__rotation_angle_m10.npy,7,7,1,0.9995951992662654,-7.488356113433838,-1.6048027276992798,-4.3970232009887695,-3.265902519226074,-1.446321725845337,-6.587160110473633,-10.428671836853027,8.330273628234863,-6.128354549407959,0.1727968156337738,rotation,-10deg
7_7_02_923c5b16_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r03c04__rotation_angle_m10.npy,7,7,1,0.9999009284143746,-6.377728462219238,0.029218673706054688,-2.5528242588043213,-5.302420616149902,-3.151721715927124,-6.04386043548584,-12.185026168823242,9.478287696838379,-4.822937965393066,-2.0566556453704834,rotation,-10deg
7_7_02_923c5b16_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r04c01__rotation_angle_m10.npy,7,7,1,0.9999949382242492,-11.182289123535156,-1.9864486455917358,-7.340211868286133,-4.6079559326171875,-1.8943859338760376,-9.677663803100586,-13.817998886108398,12.041199684143066,-7.15014123916626,-0.5808777809143066,rotation,-10deg
7_7_02_923c5b16_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r04c02__rotation_angle_m10.npy,7,7,1,0.9999519893121896,-7.936817646026611,0.4474552273750305,-3.753514528274536,-5.615518093109131,-4.0630202293396,-5.515995502471924,-13.305460929870605,10.442547798156738,-4.064469814300537,-4.128175258636475,rotation,-10deg
7_7_02_923c5b16_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r04c03__rotation_angle_m10.npy,7,7,1,0.9996782480817118,-6.232474327087402,0.9376502633094788,-0.3653526306152344,-6.483868598937988,-4.268360614776611,-7.434085845947266,-12.529687881469727,9.237600326538086,-3.973872661590576,-3.7861812114715576,rotation,-10deg
7_7_02_923c5b16_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/7/7_7_02_923c5b16_r04c04__rotation_angle_m10.npy,7,7,1,0.9999149680831301,-6.086458206176758,-1.1341993808746338,-2.923365354537964,-3.9528255462646484,-2.3618364334106445,-5.3471293449401855,-11.320881843566895,9.12886905670166,-5.898255825042725,-1.2546167373657227,rotation,-10deg
8_8_01_e470fe0b_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r01c01__rotation_angle_m10.npy,8,8,1,0.9999481394974397,-5.117122650146484,-6.7306342124938965,0.5100864171981812,-2.3783836364746094,-4.951113700866699,-5.238499641418457,-7.287214756011963,-7.654327392578125,10.449055671691895,-4.507488250732422,rotation,-10deg
8_8_01_e470fe0b_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r01c02__rotation_angle_m10.npy,8,8,1,0.7080206397350185,-6.31039571762085,-6.151730537414551,-0.584333062171936,1.5392818450927734,-4.182605266571045,1.065755009651184,-6.644109725952148,-5.546175003051758,3.001319169998169,-1.9118037223815918,rotation,-10deg
8_8_01_e470fe0b_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r01c03__rotation_angle_m10.npy,8,8,1,0.9868778632442565,-2.2406792640686035,-6.768376350402832,0.9797037839889526,0.764655590057373,-3.8157389163970947,-1.502861738204956,-4.059233665466309,-6.188391208648682,5.971016883850098,-3.5859413146972656,rotation,-10deg
8_8_01_e470fe0b_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r01c04__rotation_angle_m10.npy,8,8,1,0.9889465230627994,-4.832432270050049,-10.324026107788086,3.949706554412842,1.4063695669174194,-8.470590591430664,-3.896009922027588,-9.239108085632324,-5.413365840911865,8.51987361907959,-7.157327651977539,rotation,-10deg
8_8_01_e470fe0b_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r02c01__rotation_angle_m10.npy,8,8,1,0.999827678232792,-4.846595764160156,-8.885869026184082,1.2232491970062256,-1.8190245628356934,-5.933774948120117,-4.055531024932861,-6.9574079513549805,-7.178415298461914,9.950085639953613,-3.8454017639160156,rotation,-10deg
8_8_01_e470fe0b_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r02c02__rotation_angle_m10.npy,8,8,1,0.9998647767599579,-7.661228179931641,-8.317554473876953,-2.5848193168640137,0.12444573640823364,-5.494367599487305,-4.783025741577148,-9.123068809509277,-8.477413177490234,9.35830020904541,-1.0594769716262817,rotation,-10deg
8_8_01_e470fe0b_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r02c03__rotation_angle_m10.npy,8,8,1,0.9961483072763881,-5.4406023025512695,-9.181800842285156,4.456193447113037,-1.3767129182815552,-4.045388221740723,-4.47905158996582,-9.715231895446777,-8.909561157226562,10.014904975891113,-6.619593143463135,rotation,-10deg
8_8_01_e470fe0b_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r02c04__rotation_angle_m10.npy,8,8,1,0.995468755782749,-8.503823280334473,-7.649803638458252,0.9901756048202515,1.870974063873291,-3.850320816040039,-2.9278042316436768,-9.502595901489258,-10.012953758239746,7.619420528411865,-4.424370288848877,rotation,-10deg
8_8_01_e470fe0b_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r03c01__rotation_angle_m10.npy,8,8,1,0.9999997773973555,-7.108360290527344,-12.203842163085938,-1.7120747566223145,-2.298534393310547,-7.769794464111328,-5.60164737701416,-11.031633377075195,-10.940552711486816,14.22027587890625,-3.0406792163848877,rotation,-10deg
8_8_01_e470fe0b_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r03c02__rotation_angle_m10.npy,8,8,1,0.9999968786258057,-7.256598949432373,-10.678544998168945,-3.5281097888946533,-1.5163291692733765,-6.155367374420166,-4.187695503234863,-9.49491024017334,-10.18397331237793,12.110123634338379,-1.2035045623779297,rotation,-10deg
8_8_01_e470fe0b_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r03c03__rotation_angle_m10.npy,8,8,1,0.999999875957959,-8.400790214538574,-10.973233222961426,-7.648979187011719,-4.591784954071045,-5.693665504455566,-6.963746070861816,-11.198923110961914,-11.910669326782227,16.057968139648438,0.14223612844944,rotation,-10deg
8_8_01_e470fe0b_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r03c04__rotation_angle_m10.npy,8,8,1,0.9999890240609874,-6.30501127243042,-6.0997138023376465,-1.5559017658233643,-1.59798264503479,-5.729201793670654,-3.7385613918304443,-6.558894157409668,-7.848843574523926,10.619595527648926,-5.802415370941162,rotation,-10deg
8_8_01_e470fe0b_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r04c01__rotation_angle_m10.npy,8,8,1,0.9999999490292598,-7.249783992767334,-10.735033988952637,-3.2843081951141357,-2.844271421432495,-7.41301155090332,-5.387149810791016,-9.770607948303223,-10.819806098937988,14.786084175109863,-3.414147138595581,rotation,-10deg
8_8_01_e470fe0b_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r04c02__rotation_angle_m10.npy,8,8,1,0.9994690425078107,-5.422520637512207,-7.792425632476807,2.047126293182373,-3.770500421524048,-4.822911739349365,-5.584684371948242,-10.065652847290039,-6.818264007568359,9.596549034118652,-3.499903440475464,rotation,-10deg
8_8_01_e470fe0b_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r04c03__rotation_angle_m10.npy,8,8,1,0.9994294830291832,-7.16605281829834,-10.083630561828613,-0.038899898529052734,-4.028563976287842,-6.09375524520874,-7.045041561126709,-12.302393913269043,-7.459907531738281,9.036783218383789,1.338869333267212,rotation,-10deg
8_8_01_e470fe0b_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_01_e470fe0b_r04c04__rotation_angle_m10.npy,8,8,1,0.999925197866075,-1.936141014099121,-11.4541654586792,0.6952759623527527,-2.665447235107422,-7.088501930236816,-3.147402048110962,-8.038897514343262,-9.67704963684082,10.3464994430542,-2.6909961700439453,rotation,-10deg
8_8_02_b36c8633_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_02_b36c8633_r01c01__rotation_angle_m10.npy,8,8,1,0.9999931881317293,-4.057336330413818,-5.597757816314697,-1.1784018278121948,-3.1924283504486084,-4.08592414855957,-4.86126708984375,-5.545767307281494,-7.795448303222656,10.999856948852539,-4.700364112854004,rotation,-10deg
8_8_02_b36c8633_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_02_b36c8633_r01c02__rotation_angle_m10.npy,8,8,1,0.9999960329956088,-7.4368367195129395,-9.605987548828125,-0.9027754068374634,-0.39393168687820435,-5.2513017654418945,-4.8602752685546875,-9.19403076171875,-10.944883346557617,12.533158302307129,-4.9937238693237305,rotation,-10deg
8_8_02_b36c8633_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/8/8_8_02_b36c8633_r01c03__rotation_angle_m10.npy,8,8,1,0.9990299528471,-6.316992282867432,-5.742258071899414,0.254121333360672,0.000578463077545166,-5.497117519378662,-4.7429633140563965,-7.224260330200195,-5.542552947998047,7.779096603393555,-4.779662132263184,rotation,-10deg
