sample_index,true_label,pad_prediction,resize_prediction,prediction_changed,pad_correct,resize_correct,transition
7883,4,4,4,0,1,1,both_correct
7884,9,9,9,0,1,1,both_correct
7885,4,4,4,0,1,1,both_correct
7886,2,2,2,0,1,1,both_correct
7887,0,0,0,0,1,1,both_correct
7888,5,5,5,0,1,1,both_correct
7889,0,0,0,0,1,1,both_correct
7890,1,1,1,0,1,1,both_correct
7891,6,6,6,0,1,1,both_correct
7892,9,9,9,0,1,1,both_correct
7893,3,3,3,0,1,1,both_correct
7894,2,2,2,0,1,1,both_correct
7895,9,9,9,0,1,1,both_correct
7896,1,1,1,0,1,1,both_correct
7897,6,6,6,0,1,1,both_correct
7898,0,0,0,0,1,1,both_correct
7899,1,0,1,1,0,1,resize_only_correct
7900,1,1,1,0,1,1,both_correct
7901,8,8,8,0,1,1,both_correct
7902,7,7,3,1,1,0,pad_only_correct
7903,7,7,7,0,1,1,both_correct
7904,6,6,6,0,1,1,both_correct
7905,3,3,3,0,1,1,both_correct
7906,6,6,6,0,1,1,both_correct
7907,0,0,0,0,1,1,both_correct
7908,7,7,7,0,1,1,both_correct
7909,2,2,2,0,1,1,both_correct
7910,4,4,4,0,1,1,both_correct
7911,1,1,1,0,1,1,both_correct
7912,7,7,7,0,1,1,both_correct
7913,0,0,0,0,1,1,both_correct
7914,6,6,6,0,1,1,both_correct
7915,7,7,7,0,1,1,both_correct
7916,1,1,1,0,1,1,both_correct
7917,2,2,2,0,1,1,both_correct
7918,5,5,5,0,1,1,both_correct
7919,8,8,8,0,1,1,both_correct
7920,1,1,1,0,1,1,both_correct
7921,8,8,8,0,1,1,both_correct
7922,2,2,2,0,1,1,both_correct
7923,8,8,8,0,1,1,both_correct
7924,7,7,7,0,1,1,both_correct
7925,6,6,6,0,1,1,both_correct
7926,8,8,8,0,1,1,both_correct
7927,7,7,7,0,1,1,both_correct
7928,1,0,0,0,0,0,both_wrong_same_prediction
7929,6,6,6,0,1,1,both_correct
7930,2,2,2,0,1,1,both_correct
7931,9,9,9,0,1,1,both_correct
7932,3,3,3,0,1,1,both_correct
7933,0,0,0,0,1,1,both_correct
7934,1,1,1,0,1,1,both_correct
7935,2,2,2,0,1,1,both_correct
7936,3,3,3,0,1,1,both_correct
7937,4,4,4,0,1,1,both_correct
7938,5,5,5,0,1,1,both_correct
7939,6,6,6,0,1,1,both_correct
7940,7,7,7,0,1,1,both_correct
7941,8,8,8,0,1,1,both_correct
7942,9,9,9,0,1,1,both_correct
7943,0,0,0,0,1,1,both_correct
7944,1,1,1,0,1,1,both_correct
7945,2,2,2,0,1,1,both_correct
7946,3,3,3,0,1,1,both_correct
7947,4,4,4,0,1,1,both_correct
7948,5,5,5,0,1,1,both_correct
7949,6,6,6,0,1,1,both_correct
7950,7,7,7,0,1,1,both_correct
7951,8,8,8,0,1,1,both_correct
7952,9,9,9,0,1,1,both_correct
7953,0,0,0,0,1,1,both_correct
7954,1,1,1,0,1,1,both_correct
7955,2,2,2,0,1,1,both_correct
7956,3,3,3,0,1,1,both_correct
7957,4,4,4,0,1,1,both_correct
7958,5,5,5,0,1,1,both_correct
7959,6,6,6,0,1,1,both_correct
7960,7,7,7,0,1,1,both_correct
7961,8,8,8,0,1,1,both_correct
7962,9,9,9,0,1,1,both_correct
7963,8,8,8,0,1,1,both_correct
7964,9,9,9,0,1,1,both_correct
7965,5,5,5,0,1,1,both_correct
7966,7,7,7,0,1,1,both_correct
7967,0,0,0,0,1,1,both_correct
7968,3,3,3,0,1,1,both_correct
7969,1,1,1,0,1,1,both_correct
7970,6,6,6,0,1,1,both_correct
7971,8,8,8,0,1,1,both_correct
7972,4,4,4,0,1,1,both_correct
7973,1,1,1,0,1,1,both_correct
7974,5,5,5,0,1,1,both_correct
7975,6,6,6,0,1,1,both_correct
7976,4,4,4,0,1,1,both_correct
7977,2,2,2,0,1,1,both_correct
7978,7,7,7,0,1,1,both_correct
7979,8,8,8,0,1,1,both_correct
7980,1,1,1,0,1,1,both_correct
7981,3,3,3,0,1,1,both_correct
7982,4,4,4,0,1,1,both_correct
7983,3,3,3,0,1,1,both_correct
7984,4,4,4,0,1,1,both_correct
7985,7,7,7,0,1,1,both_correct
7986,2,2,2,0,1,1,both_correct
7987,0,0,0,0,1,1,both_correct
7988,5,5,5,0,1,1,both_correct
7989,0,0,0,0,1,1,both_correct
7990,1,1,1,0,1,1,both_correct
7991,9,9,9,0,1,1,both_correct
7992,2,2,2,0,1,1,both_correct
7993,3,3,3,0,1,1,both_correct
7994,2,2,2,0,1,1,both_correct
7995,3,3,3,0,1,1,both_correct
7996,5,5,5,0,1,1,both_correct
7997,5,5,5,0,1,1,both_correct
7998,7,7,7,0,1,1,both_correct
7999,8,8,8,0,1,1,both_correct
8000,4,4,4,0,1,1,both_correct
8001,9,9,9,0,1,1,both_correct
8002,9,9,9,0,1,1,both_correct
8003,7,7,7,0,1,1,both_correct
8004,1,1,1,0,1,1,both_correct
8005,1,1,1,0,1,1,both_correct
8006,9,9,9,0,1,1,both_correct
8007,0,0,0,0,1,1,both_correct
8008,7,7,7,0,1,1,both_correct
8009,8,8,8,0,1,1,both_correct
8010,3,3,3,0,1,1,both_correct
8011,4,4,4,0,1,1,both_correct
8012,8,8,8,0,1,1,both_correct
8013,6,6,6,0,1,1,both_correct
8014,3,3,3,0,1,1,both_correct
8015,8,8,8,0,1,1,both_correct
8016,0,0,0,0,1,1,both_correct
8017,9,9,9,0,1,1,both_correct
8018,6,6,6,0,1,1,both_correct
8019,2,2,2,0,1,1,both_correct
8020,1,1,1,0,1,1,both_correct
8021,0,0,0,0,1,1,both_correct
8022,1,1,1,0,1,1,both_correct
8023,0,0,0,0,1,1,both_correct
8024,6,6,6,0,1,1,both_correct
8025,2,2,2,0,1,1,both_correct
8026,3,3,3,0,1,1,both_correct
8027,8,8,8,0,1,1,both_correct
8028,9,9,9,0,1,1,both_correct
8029,0,0,0,0,1,1,both_correct
8030,7,7,7,0,1,1,both_correct
8031,2,2,2,0,1,1,both_correct
8032,3,3,3,0,1,1,both_correct
8033,4,4,4,0,1,1,both_correct
8034,5,5,5,0,1,1,both_correct
8035,5,5,5,0,1,1,both_correct
8036,2,2,2,0,1,1,both_correct
8037,8,8,8,0,1,1,both_correct
8038,5,5,5,0,1,1,both_correct
8039,4,4,4,0,1,1,both_correct
8040,6,6,6,0,1,1,both_correct
8041,6,6,6,0,1,1,both_correct
8042,6,6,6,0,1,1,both_correct
8043,7,3,7,1,0,1,resize_only_correct
8044,9,9,9,0,1,1,both_correct
8045,1,1,1,0,1,1,both_correct
8046,8,8,8,0,1,1,both_correct
8047,2,2,2,0,1,1,both_correct
8048,1,1,1,0,1,1,both_correct
8049,5,5,5,0,1,1,both_correct
8050,3,3,3,0,1,1,both_correct
8051,4,4,4,0,1,1,both_correct
8052,7,7,7,0,1,1,both_correct
8053,9,9,9,0,1,1,both_correct
8054,4,4,4,0,1,1,both_correct
8055,0,0,0,0,1,1,both_correct
8056,0,0,0,0,1,1,both_correct
8057,0,0,0,0,1,1,both_correct
8058,1,1,1,0,1,1,both_correct
8059,2,1,2,1,0,1,resize_only_correct
8060,3,3,3,0,1,1,both_correct
8061,4,4,4,0,1,1,both_correct
8062,5,5,5,0,1,1,both_correct
8063,6,6,6,0,1,1,both_correct
8064,7,7,7,0,1,1,both_correct
8065,8,8,8,0,1,1,both_correct
8066,9,9,9,0,1,1,both_correct
8067,0,0,0,0,1,1,both_correct
8068,1,1,1,0,1,1,both_correct
8069,2,2,2,0,1,1,both_correct
8070,3,3,3,0,1,1,both_correct
8071,4,4,4,0,1,1,both_correct
8072,5,5,5,0,1,1,both_correct
8073,6,6,6,0,1,1,both_correct
8074,7,7,7,0,1,1,both_correct
8075,8,8,8,0,1,1,both_correct
8076,9,9,9,0,1,1,both_correct
8077,0,0,0,0,1,1,both_correct
8078,1,1,1,0,1,1,both_correct
8079,2,2,2,0,1,1,both_correct
8080,3,3,3,0,1,1,both_correct
8081,4,4,4,0,1,1,both_correct
8082,5,5,5,0,1,1,both_correct
8083,6,6,6,0,1,1,both_correct
8084,9,9,9,0,1,1,both_correct
8085,0,0,0,0,1,1,both_correct
8086,1,1,1,0,1,1,both_correct
8087,3,3,3,0,1,1,both_correct
8088,1,1,1,0,1,1,both_correct
8089,5,5,5,0,1,1,both_correct
8090,1,1,1,0,1,1,both_correct
8091,2,2,2,0,1,1,both_correct
8092,4,4,4,0,1,1,both_correct
8093,9,9,9,0,1,1,both_correct
8094,2,8,2,1,0,1,resize_only_correct
8095,4,4,4,0,1,1,both_correct
8096,6,6,6,0,1,1,both_correct
8097,8,8,8,0,1,1,both_correct
8098,0,0,0,0,1,1,both_correct
8099,1,1,1,0,1,1,both_correct
8100,1,1,1,0,1,1,both_correct
8101,9,9,9,0,1,1,both_correct
8102,2,2,2,0,1,1,both_correct
8103,6,6,6,0,1,1,both_correct
8104,6,6,6,0,1,1,both_correct
8105,8,8,8,0,1,1,both_correct
8106,7,7,7,0,1,1,both_correct
8107,4,4,4,0,1,1,both_correct
8108,2,2,2,0,1,1,both_correct
8109,9,9,9,0,1,1,both_correct
8110,7,7,7,0,1,1,both_correct
8111,0,0,0,0,1,1,both_correct
8112,2,2,2,0,1,1,both_correct
8113,1,1,1,0,1,1,both_correct
8114,0,0,0,0,1,1,both_correct
8115,3,3,3,0,1,1,both_correct
8116,6,6,6,0,1,1,both_correct
8117,0,0,0,0,1,1,both_correct
8118,1,1,1,0,1,1,both_correct
8119,2,2,2,0,1,1,both_correct
8120,3,3,3,0,1,1,both_correct
8121,4,4,4,0,1,1,both_correct
8122,5,5,5,0,1,1,both_correct
8123,6,6,6,0,1,1,both_correct
8124,7,7,7,0,1,1,both_correct
8125,8,8,8,0,1,1,both_correct
8126,9,9,9,0,1,1,both_correct
8127,0,0,0,0,1,1,both_correct
8128,1,1,1,0,1,1,both_correct
8129,2,2,2,0,1,1,both_correct
8130,3,3,3,0,1,1,both_correct
8131,4,4,4,0,1,1,both_correct
8132,5,5,5,0,1,1,both_correct
8133,6,6,6,0,1,1,both_correct
8134,7,7,7,0,1,1,both_correct
8135,8,8,8,0,1,1,both_correct
8136,9,9,9,0,1,1,both_correct
8137,0,0,0,0,1,1,both_correct
8138,1,1,1,0,1,1,both_correct
8139,2,2,2,0,1,1,both_correct
8140,3,3,3,0,1,1,both_correct
8141,4,4,4,0,1,1,both_correct
8142,5,5,5,0,1,1,both_correct
8143,6,6,6,0,1,1,both_correct
8144,7,3,7,1,0,1,resize_only_correct
8145,8,8,8,0,1,1,both_correct
8146,9,9,9,0,1,1,both_correct
8147,8,8,8,0,1,1,both_correct
8148,6,6,6,0,1,1,both_correct
8149,5,5,5,0,1,1,both_correct
8150,9,9,9,0,1,1,both_correct
8151,7,7,7,0,1,1,both_correct
8152,0,0,0,0,1,1,both_correct
8153,2,2,2,0,1,1,both_correct
8154,3,3,3,0,1,1,both_correct
8155,4,4,4,0,1,1,both_correct
8156,3,3,3,0,1,1,both_correct
8157,8,8,8,0,1,1,both_correct
8158,5,5,5,0,1,1,both_correct
8159,1,1,1,0,1,1,both_correct
8160,5,3,3,0,0,0,both_wrong_same_prediction
8161,2,2,2,0,1,1,both_correct
8162,3,3,3,0,1,1,both_correct
8163,0,0,0,0,1,1,both_correct
8164,1,1,1,0,1,1,both_correct
8165,2,2,2,0,1,1,both_correct
8166,1,1,1,0,1,1,both_correct
8167,3,3,3,0,1,1,both_correct
8168,2,2,2,0,1,1,both_correct
8169,6,6,6,0,1,1,both_correct
8170,5,5,5,0,1,1,both_correct
8171,3,3,3,0,1,1,both_correct
8172,0,0,0,0,1,1,both_correct
8173,7,7,7,0,1,1,both_correct
8174,2,2,2,0,1,1,both_correct
8175,7,7,7,0,1,1,both_correct
8176,4,4,4,0,1,1,both_correct
8177,6,6,6,0,1,1,both_correct
8178,4,4,4,0,1,1,both_correct
8179,0,0,0,0,1,1,both_correct
8180,5,5,5,0,1,1,both_correct
8181,9,9,9,0,1,1,both_correct
8182,9,9,9,0,1,1,both_correct
8183,8,8,8,0,1,1,both_correct
8184,9,9,9,0,1,1,both_correct
8185,5,5,5,0,1,1,both_correct
8186,3,3,3,0,1,1,both_correct
8187,1,1,1,0,1,1,both_correct
8188,7,7,7,0,1,1,both_correct
8189,4,4,4,0,1,1,both_correct
8190,7,7,7,0,1,1,both_correct
8191,6,6,6,0,1,1,both_correct
8192,5,5,5,0,1,1,both_correct
8193,4,4,4,0,1,1,both_correct
8194,0,0,0,0,1,1,both_correct
8195,0,0,0,0,1,1,both_correct
8196,6,6,6,0,1,1,both_correct
8197,6,6,6,0,1,1,both_correct
8198,2,2,2,0,1,1,both_correct
8199,0,0,0,0,1,1,both_correct
8200,6,6,6,0,1,1,both_correct
8201,3,3,3,0,1,1,both_correct
8202,7,7,7,0,1,1,both_correct
8203,7,7,7,0,1,1,both_correct
8204,4,4,4,0,1,1,both_correct
8205,4,4,4,0,1,1,both_correct
8206,3,3,3,0,1,1,both_correct
8207,9,9,9,0,1,1,both_correct
8208,2,2,2,0,1,1,both_correct
8209,8,8,8,0,1,1,both_correct
8210,9,9,9,0,1,1,both_correct
8211,6,6,6,0,1,1,both_correct
8212,0,0,0,0,1,1,both_correct
8213,9,9,9,0,1,1,both_correct
8214,5,5,5,0,1,1,both_correct
8215,3,3,3,0,1,1,both_correct
8216,8,8,8,0,1,1,both_correct
8217,8,8,8,0,1,1,both_correct
8218,7,7,7,0,1,1,both_correct
8219,1,1,1,0,1,1,both_correct
8220,4,4,4,0,1,1,both_correct
8221,0,0,0,0,1,1,both_correct
8222,4,4,4,0,1,1,both_correct
8223,8,8,8,0,1,1,both_correct
8224,5,5,5,0,1,1,both_correct
8225,2,2,2,0,1,1,both_correct
8226,3,3,3,0,1,1,both_correct
8227,9,9,9,0,1,1,both_correct
8228,0,0,0,0,1,1,both_correct
8229,1,1,1,0,1,1,both_correct
8230,9,9,9,0,1,1,both_correct
8231,1,1,1,0,1,1,both_correct
8232,5,5,5,0,1,1,both_correct
8233,1,1,1,0,1,1,both_correct
8234,7,7,7,0,1,1,both_correct
8235,4,4,4,0,1,1,both_correct
8236,8,8,8,0,1,1,both_correct
8237,6,6,6,0,1,1,both_correct
8238,2,2,2,0,1,1,both_correct
8239,1,1,1,0,1,1,both_correct
8240,6,6,6,0,1,1,both_correct
8241,8,8,8,0,1,1,both_correct
8242,8,8,8,0,1,1,both_correct
8243,0,0,0,0,1,1,both_correct
8244,1,1,1,0,1,1,both_correct
8245,2,2,2,0,1,1,both_correct
8246,3,3,3,0,1,1,both_correct
8247,4,4,4,0,1,1,both_correct
8248,7,7,7,0,1,1,both_correct
8249,8,8,8,0,1,1,both_correct
8250,9,9,9,0,1,1,both_correct
8251,0,0,0,0,1,1,both_correct
8252,1,1,1,0,1,1,both_correct
8253,2,2,2,0,1,1,both_correct
8254,3,3,3,0,1,1,both_correct
8255,4,4,4,0,1,1,both_correct
8256,6,6,6,0,1,1,both_correct
8257,7,7,7,0,1,1,both_correct
8258,8,8,8,0,1,1,both_correct
8259,9,9,9,0,1,1,both_correct
8260,0,0,0,0,1,1,both_correct
8261,1,1,1,0,1,1,both_correct
8262,2,2,2,0,1,1,both_correct
8263,3,3,3,0,1,1,both_correct
8264,4,4,4,0,1,1,both_correct
8265,7,7,7,0,1,1,both_correct
8266,8,8,8,0,1,1,both_correct
8267,9,9,9,0,1,1,both_correct
8268,1,1,1,0,1,1,both_correct
8269,4,4,4,0,1,1,both_correct
8270,5,5,5,0,1,1,both_correct
8271,3,3,3,0,1,1,both_correct
8272,3,3,3,0,1,1,both_correct
8273,0,0,0,0,1,1,both_correct
8274,9,9,9,0,1,1,both_correct
8275,5,5,5,0,1,1,both_correct
8276,4,4,4,0,1,1,both_correct
8277,3,3,3,0,1,1,both_correct
8278,0,0,0,0,1,1,both_correct
8279,8,8,8,0,1,1,both_correct
8280,4,4,4,0,1,1,both_correct
8281,6,6,6,0,1,1,both_correct
8282,7,2,7,1,0,1,resize_only_correct
8283,0,0,0,0,1,1,both_correct
8284,7,7,7,0,1,1,both_correct
8285,7,7,7,0,1,1,both_correct
8286,1,1,1,0,1,1,both_correct
8287,6,6,6,0,1,1,both_correct
8288,9,9,9,0,1,1,both_correct
8289,1,1,1,0,1,1,both_correct
8290,3,3,3,0,1,1,both_correct
8291,6,6,6,0,1,1,both_correct
8292,2,2,2,0,1,1,both_correct
8293,3,3,3,0,1,1,both_correct
8294,8,8,8,0,1,1,both_correct
8295,2,2,2,0,1,1,both_correct
8296,3,3,3,0,1,1,both_correct
8297,8,8,8,0,1,1,both_correct
8298,9,9,9,0,1,1,both_correct
8299,5,5,5,0,1,1,both_correct
8300,8,8,8,0,1,1,both_correct
8301,8,8,8,0,1,1,both_correct
8302,7,7,7,0,1,1,both_correct
8303,1,1,1,0,1,1,both_correct
8304,7,7,7,0,1,1,both_correct
8305,1,1,1,0,1,1,both_correct
8306,1,1,1,0,1,1,both_correct
8307,0,0,0,0,1,1,both_correct
8308,3,3,3,0,1,1,both_correct
8309,4,4,4,0,1,1,both_correct
8310,2,2,2,0,1,1,both_correct
8311,6,6,6,0,1,1,both_correct
8312,4,4,4,0,1,1,both_correct
8313,7,7,7,0,1,1,both_correct
8314,4,4,4,0,1,1,both_correct
8315,2,2,2,0,1,1,both_correct
8316,7,2,7,1,0,1,resize_only_correct
8317,4,4,4,0,1,1,both_correct
8318,2,2,2,0,1,1,both_correct
8319,9,9,9,0,1,1,both_correct
8320,2,2,2,0,1,1,both_correct
8321,7,7,7,0,1,1,both_correct
8322,9,9,9,0,1,1,both_correct
8323,2,0,2,1,0,1,resize_only_correct
8324,1,1,1,0,1,1,both_correct
8325,0,5,6,1,0,0,both_wrong_changed
8326,6,6,6,0,1,1,both_correct
8327,5,3,3,0,0,0,both_wrong_same_prediction
8328,3,3,3,0,1,1,both_correct
8329,4,4,4,0,1,1,both_correct
8330,8,8,8,0,1,1,both_correct
8331,5,5,5,0,1,1,both_correct
8332,9,7,9,1,0,1,resize_only_correct
8333,6,6,6,0,1,1,both_correct
8334,9,9,9,0,1,1,both_correct
8335,0,0,0,0,1,1,both_correct
8336,6,6,6,0,1,1,both_correct
8337,3,3,3,0,1,1,both_correct
8338,0,0,0,0,1,1,both_correct
8339,8,2,8,1,0,1,resize_only_correct
8340,1,1,1,0,1,1,both_correct
8341,6,6,6,0,1,1,both_correct
8342,0,0,0,0,1,1,both_correct
8343,0,0,0,0,1,1,both_correct
8344,1,1,1,0,1,1,both_correct
8345,2,2,2,0,1,1,both_correct
8346,3,3,3,0,1,1,both_correct
8347,4,4,4,0,1,1,both_correct
8348,5,5,5,0,1,1,both_correct
8349,6,6,6,0,1,1,both_correct
8350,7,7,7,0,1,1,both_correct
8351,0,0,0,0,1,1,both_correct
8352,1,1,1,0,1,1,both_correct
8353,2,2,2,0,1,1,both_correct
8354,3,3,3,0,1,1,both_correct
8355,4,4,4,0,1,1,both_correct
8356,7,7,7,0,1,1,both_correct
8357,8,8,8,0,1,1,both_correct
8358,9,9,9,0,1,1,both_correct
8359,0,0,0,0,1,1,both_correct
8360,1,1,1,0,1,1,both_correct
8361,2,2,2,0,1,1,both_correct
8362,3,3,3,0,1,1,both_correct
8363,4,4,4,0,1,1,both_correct
8364,7,7,7,0,1,1,both_correct
8365,2,2,2,0,1,1,both_correct
8366,5,5,5,0,1,1,both_correct
8367,1,1,1,0,1,1,both_correct
8368,6,6,6,0,1,1,both_correct
8369,4,4,4,0,1,1,both_correct
8370,3,3,3,0,1,1,both_correct
8371,9,9,9,0,1,1,both_correct
8372,9,9,9,0,1,1,both_correct
8373,0,0,0,0,1,1,both_correct
8374,9,9,9,0,1,1,both_correct
8375,7,7,7,0,1,1,both_correct
8376,1,1,1,0,1,1,both_correct
8377,6,6,6,0,1,1,both_correct
8378,4,4,4,0,1,1,both_correct
8379,3,3,3,0,1,1,both_correct
8380,6,6,6,0,1,1,both_correct
8381,2,2,2,0,1,1,both_correct
8382,0,0,0,0,1,1,both_correct
8383,9,9,9,0,1,1,both_correct
8384,8,8,8,0,1,1,both_correct
8385,6,6,6,0,1,1,both_correct
8386,5,5,5,0,1,1,both_correct
8387,7,7,7,0,1,1,both_correct
8388,0,0,0,0,1,1,both_correct
8389,0,0,0,0,1,1,both_correct
8390,1,1,1,0,1,1,both_correct
8391,7,7,7,0,1,1,both_correct
8392,4,4,4,0,1,1,both_correct
8393,3,3,3,0,1,1,both_correct
8394,2,2,2,0,1,1,both_correct
8395,4,4,4,0,1,1,both_correct
8396,1,1,1,0,1,1,both_correct
8397,3,3,3,0,1,1,both_correct
8398,7,7,7,0,1,1,both_correct
8399,6,6,6,0,1,1,both_correct
8400,4,4,4,0,1,1,both_correct
8401,7,7,7,0,1,1,both_correct
8402,7,7,7,0,1,1,both_correct
8403,7,7,7,0,1,1,both_correct
8404,9,9,9,0,1,1,both_correct
8405,8,8,8,0,1,1,both_correct
8406,4,4,4,0,1,1,both_correct
8407,3,3,3,0,1,1,both_correct
8408,8,2,2,0,0,0,both_wrong_same_prediction
8409,2,2,2,0,1,1,both_correct
8410,8,8,8,0,1,1,both_correct
8411,3,3,3,0,1,1,both_correct
8412,5,5,5,0,1,1,both_correct
8413,8,8,8,0,1,1,both_correct
8414,0,0,0,0,1,1,both_correct
8415,5,5,5,0,1,1,both_correct
8416,4,4,4,0,1,1,both_correct
8417,7,7,7,0,1,1,both_correct
8418,1,1,1,0,1,1,both_correct
8419,3,3,3,0,1,1,both_correct
8420,1,1,1,0,1,1,both_correct
8421,7,7,7,0,1,1,both_correct
8422,9,9,9,0,1,1,both_correct
8423,6,6,6,0,1,1,both_correct
8424,2,2,2,0,1,1,both_correct
8425,0,0,0,0,1,1,both_correct
8426,9,9,9,0,1,1,both_correct
8427,1,1,1,0,1,1,both_correct
8428,7,7,7,0,1,1,both_correct
8429,3,3,3,0,1,1,both_correct
8430,3,3,3,0,1,1,both_correct
8431,9,9,9,0,1,1,both_correct
8432,1,1,1,0,1,1,both_correct
8433,6,6,6,0,1,1,both_correct
8434,4,4,4,0,1,1,both_correct
8435,3,3,3,0,1,1,both_correct
8436,9,9,9,0,1,1,both_correct
8437,8,8,8,0,1,1,both_correct
8438,2,2,2,0,1,1,both_correct
8439,1,1,1,0,1,1,both_correct
8440,8,8,8,0,1,1,both_correct
8441,6,6,6,0,1,1,both_correct
8442,4,4,4,0,1,1,both_correct
8443,1,1,1,0,1,1,both_correct
8444,5,5,5,0,1,1,both_correct
8445,5,5,5,0,1,1,both_correct
8446,6,6,6,0,1,1,both_correct
8447,5,5,5,0,1,1,both_correct
8448,0,0,0,0,1,1,both_correct
8449,1,1,1,0,1,1,both_correct
8450,2,2,2,0,1,1,both_correct
8451,3,3,3,0,1,1,both_correct
8452,4,4,4,0,1,1,both_correct
8453,5,5,5,0,1,1,both_correct
8454,6,6,6,0,1,1,both_correct
8455,7,7,7,0,1,1,both_correct
8456,8,8,8,0,1,1,both_correct
8457,9,9,9,0,1,1,both_correct
8458,0,0,0,0,1,1,both_correct
8459,1,1,1,0,1,1,both_correct
8460,2,2,2,0,1,1,both_correct
8461,3,3,3,0,1,1,both_correct
8462,4,4,4,0,1,1,both_correct
8463,5,5,5,0,1,1,both_correct
8464,6,6,6,0,1,1,both_correct
8465,7,7,7,0,1,1,both_correct
8466,8,8,8,0,1,1,both_correct
8467,9,9,9,0,1,1,both_correct
8468,0,0,0,0,1,1,both_correct
8469,1,1,1,0,1,1,both_correct
8470,2,2,2,0,1,1,both_correct
8471,3,3,3,0,1,1,both_correct
8472,4,4,4,0,1,1,both_correct
8473,5,5,5,0,1,1,both_correct
8474,6,6,6,0,1,1,both_correct
8475,7,7,7,0,1,1,both_correct
8476,8,8,8,0,1,1,both_correct
8477,9,9,9,0,1,1,both_correct
8478,6,6,6,0,1,1,both_correct
8479,9,9,9,0,1,1,both_correct
8480,7,7,7,0,1,1,both_correct
8481,0,0,0,0,1,1,both_correct
8482,2,2,2,0,1,1,both_correct
8483,3,3,3,0,1,1,both_correct
8484,4,4,4,0,1,1,both_correct
8485,3,3,3,0,1,1,both_correct
8486,8,8,8,0,1,1,both_correct
8487,5,5,5,0,1,1,both_correct
8488,1,1,1,0,1,1,both_correct
8489,3,3,3,0,1,1,both_correct
8490,0,0,0,0,1,1,both_correct
8491,1,1,1,0,1,1,both_correct
8492,2,2,2,0,1,1,both_correct
8493,1,1,1,0,1,1,both_correct
8494,3,3,3,0,1,1,both_correct
8495,2,2,2,0,1,1,both_correct
8496,0,0,0,0,1,1,both_correct
8497,7,7,7,0,1,1,both_correct
8498,2,2,2,0,1,1,both_correct
8499,6,6,6,0,1,1,both_correct
8500,4,4,4,0,1,1,both_correct
8501,0,0,0,0,1,1,both_correct
8502,5,5,5,0,1,1,both_correct
8503,9,9,9,0,1,1,both_correct
8504,9,9,9,0,1,1,both_correct
8505,8,8,8,0,1,1,both_correct
8506,9,9,9,0,1,1,both_correct
8507,5,5,5,0,1,1,both_correct
8508,3,3,3,0,1,1,both_correct
8509,1,1,1,0,1,1,both_correct
8510,7,2,7,1,0,1,resize_only_correct
8511,4,4,4,0,1,1,both_correct
8512,7,7,7,0,1,1,both_correct
8513,0,0,0,0,1,1,both_correct
8514,0,0,0,0,1,1,both_correct
8515,6,6,6,0,1,1,both_correct
8516,6,6,6,0,1,1,both_correct
8517,6,6,6,0,1,1,both_correct
8518,3,3,3,0,1,1,both_correct
8519,7,7,7,0,1,1,both_correct
8520,4,4,4,0,1,1,both_correct
8521,2,2,2,0,1,1,both_correct
8522,8,8,8,0,1,1,both_correct
8523,9,9,9,0,1,1,both_correct
8524,8,8,8,0,1,1,both_correct
8525,7,7,2,1,1,0,pad_only_correct
8526,1,1,1,0,1,1,both_correct
8527,4,4,4,0,1,1,both_correct
8528,0,0,0,0,1,1,both_correct
8529,4,4,4,0,1,1,both_correct
8530,8,8,8,0,1,1,both_correct
8531,5,5,5,0,1,1,both_correct
8532,2,2,2,0,1,1,both_correct
8533,3,3,3,0,1,1,both_correct
8534,9,9,9,0,1,1,both_correct
8535,0,0,0,0,1,1,both_correct
8536,1,1,1,0,1,1,both_correct
8537,9,9,9,0,1,1,both_correct
8538,1,1,1,0,1,1,both_correct
8539,5,5,5,0,1,1,both_correct
8540,1,1,1,0,1,1,both_correct
8541,7,7,7,0,1,1,both_correct
8542,6,6,6,0,1,1,both_correct
8543,1,1,1,0,1,1,both_correct
8544,2,2,2,0,1,1,both_correct
8545,1,1,1,0,1,1,both_correct
8546,6,6,6,0,1,1,both_correct
8547,8,8,8,0,1,1,both_correct
8548,0,0,0,0,1,1,both_correct
8549,1,1,1,0,1,1,both_correct
8550,2,2,2,0,1,1,both_correct
8551,3,3,3,0,1,1,both_correct
8552,4,4,4,0,1,1,both_correct
8553,5,5,5,0,1,1,both_correct
8554,6,6,6,0,1,1,both_correct
8555,7,7,7,0,1,1,both_correct
8556,8,8,8,0,1,1,both_correct
8557,9,9,9,0,1,1,both_correct
8558,0,0,0,0,1,1,both_correct
8559,1,1,1,0,1,1,both_correct
8560,2,2,2,0,1,1,both_correct
8561,3,3,3,0,1,1,both_correct
8562,4,4,4,0,1,1,both_correct
8563,5,5,5,0,1,1,both_correct
8564,6,6,6,0,1,1,both_correct
8565,7,7,7,0,1,1,both_correct
8566,8,8,8,0,1,1,both_correct
8567,0,0,0,0,1,1,both_correct
8568,1,1,1,0,1,1,both_correct
8569,2,2,2,0,1,1,both_correct
8570,3,3,3,0,1,1,both_correct
8571,5,5,5,0,1,1,both_correct
8572,6,6,6,0,1,1,both_correct
8573,7,7,7,0,1,1,both_correct
8574,8,8,8,0,1,1,both_correct
8575,1,1,1,0,1,1,both_correct
8576,0,0,0,0,1,1,both_correct
