sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
4_4_02_b6e2cbed_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r04c02__brightness_factor_0p7.npy,4,4,1,0.9999997927817247,-8.669357299804688,-2.4144768714904785,-3.193462371826172,-10.703424453735352,13.798600196838379,-2.9427127838134766,-7.026351451873779,-5.403021335601807,-5.556239604949951,-4.498216152191162,brightness,0.7x
4_4_02_b6e2cbed_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r04c03__brightness_factor_0p7.npy,4,4,1,0.8828564385433045,-2.70167875289917,-1.1812105178833008,-2.8416552543640137,-3.8788626194000244,3.7958946228027344,-1.5689951181411743,-3.6798322200775146,-0.3573622703552246,-2.854341506958008,1.4959036111831665,brightness,0.7x
4_4_02_b6e2cbed_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r04c04__brightness_factor_0p7.npy,4,4,1,0.9924680002486274,-5.288906097412109,-1.0733380317687988,-2.502023935317993,-4.554643630981445,6.197311878204346,-3.188344717025757,-5.946420669555664,0.16586318612098694,-4.866543769836426,0.7218300104141235,brightness,0.7x
5_5_01_bb19e6ee_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r01c01__brightness_factor_0p7.npy,5,5,1,0.9958712375066203,-2.962540626525879,-4.101021766662598,-5.022136688232422,-0.8630661368370056,-2.4710896015167236,5.4120402336120605,-3.4021964073181152,-3.985868215560913,-2.852530002593994,-1.4343266487121582,brightness,0.7x
5_5_01_bb19e6ee_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r01c02__brightness_factor_0p7.npy,5,5,1,0.9986490504870483,-5.552959442138672,-5.75080680847168,-6.646908283233643,-0.662887454032898,-1.7584677934646606,6.857648849487305,-5.04179048538208,-7.918731212615967,-2.7028377056121826,-0.6601006984710693,brightness,0.7x
5_5_01_bb19e6ee_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r01c03__brightness_factor_0p7.npy,5,5,1,0.9979293317314024,-4.455097675323486,-5.634720802307129,-6.795296669006348,-2.0394434928894043,-3.3562839031219482,6.7274346351623535,-4.890310764312744,-5.152138710021973,-4.233593940734863,0.4210226833820343,brightness,0.7x
5_5_01_bb19e6ee_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r01c04__brightness_factor_0p7.npy,5,5,1,0.9995085266080861,-6.977564811706543,-8.253447532653809,-13.977142333984375,-3.6410069465637207,-4.9130682945251465,10.697673797607422,-7.11562967300415,-8.200766563415527,-5.5054402351379395,3.078226327896118,brightness,0.7x
5_5_01_bb19e6ee_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r02c01__brightness_factor_0p7.npy,5,5,1,0.995852812095224,-5.110416889190674,-3.5454769134521484,-5.286008358001709,-0.7149906754493713,-0.5426522493362427,5.793219566345215,-4.102648735046387,-7.507473468780518,-2.283257007598877,-1.98892343044281,brightness,0.7x
5_5_01_bb19e6ee_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r02c02__brightness_factor_0p7.npy,5,5,1,0.9875285753490824,-6.815382480621338,-8.28335952758789,-9.19548225402832,-0.7170183658599854,-4.161919116973877,7.841375350952148,-9.012813568115234,-7.578059196472168,-4.1075520515441895,3.453217029571533,brightness,0.7x
5_5_01_bb19e6ee_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r02c03__brightness_factor_0p7.npy,5,5,1,0.9995832265491246,-6.118371486663818,-0.48522675037384033,-12.42663288116455,-2.8783669471740723,-7.07605504989624,7.616216659545898,-3.3153645992279053,-4.079662322998047,-2.9500250816345215,-2.712728261947632,brightness,0.7x
5_5_01_bb19e6ee_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r02c04__brightness_factor_0p7.npy,5,5,1,0.999998658189842,-6.464870929718018,-5.015005111694336,-16.654449462890625,-3.87209415435791,-11.596699714660645,11.959624290466309,-5.378697395324707,-8.106411933898926,-6.674115180969238,-1.745560884475708,brightness,0.7x
5_5_01_bb19e6ee_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r03c01__brightness_factor_0p7.npy,5,5,1,0.9999891784539588,-5.286514759063721,-7.97102689743042,-13.413883209228516,-2.5506837368011475,-8.054804801940918,10.801626205444336,-5.78715181350708,-7.04583215713501,-6.1523003578186035,-0.8175056576728821,brightness,0.7x
5_5_01_bb19e6ee_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r03c02__brightness_factor_0p7.npy,5,5,1,0.9997712288736613,-5.6777143478393555,-7.266055583953857,-14.834111213684082,-1.2916852235794067,-5.329212188720703,8.624898910522461,-4.538003444671631,-3.734575033187866,-2.6757278442382812,-0.11989244818687439,brightness,0.7x
5_5_01_bb19e6ee_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r03c03__brightness_factor_0p7.npy,5,5,1,0.9999999871772854,-6.555068016052246,-8.897212982177734,-22.77794075012207,-6.2688422203063965,-10.847681999206543,16.285484313964844,-7.091476917266846,-5.589599609375,-7.37338924407959,-1.9454567432403564,brightness,0.7x
5_5_01_bb19e6ee_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r03c04__brightness_factor_0p7.npy,5,5,1,0.9999969472637524,-5.695898532867432,-10.008874893188477,-16.750463485717773,-2.162675619125366,-7.882603645324707,13.033194541931152,-6.71458625793457,-8.345073699951172,-4.693639755249023,0.2364598512649536,brightness,0.7x
5_5_01_bb19e6ee_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r04c01__brightness_factor_0p7.npy,5,5,1,0.9992595982929692,-1.8499798774719238,-5.146427154541016,-9.740609169006348,-2.4889907836914062,-3.659881830215454,6.918701171875,-2.8066933155059814,-3.6989376544952393,-4.5870537757873535,-0.9625450968742371,brightness,0.7x
5_5_01_bb19e6ee_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r04c02__brightness_factor_0p7.npy,5,5,1,0.9999999737294467,-4.943592071533203,-9.123810768127441,-20.96123504638672,-5.715303421020508,-8.456376075744629,15.36738395690918,-6.362887382507324,-5.4074296951293945,-7.907444000244141,-2.2378857135772705,brightness,0.7x
5_5_01_bb19e6ee_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r04c03__brightness_factor_0p7.npy,5,5,1,0.9999999929668921,-6.404387474060059,-9.649994850158691,-23.59109115600586,-6.4651265144348145,-9.9047212600708,16.745332717895508,-6.702047348022461,-5.111690521240234,-8.23631763458252,-2.1132428646087646,brightness,0.7x
5_5_01_bb19e6ee_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r04c04__brightness_factor_0p7.npy,5,5,1,0.999998204675518,-5.283746242523193,-8.346366882324219,-12.96899700164795,-3.945966958999634,-4.584588050842285,10.923717498779297,-6.19586706161499,-4.900754928588867,-2.9346227645874023,-6.158342361450195,brightness,0.7x
5_5_02_f20420ee_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r01c01__brightness_factor_0p7.npy,5,5,1,0.9498089980525535,-2.8132104873657227,-4.152061939239502,-2.5410804748535156,0.19052007794380188,-1.5583577156066895,3.6968812942504883,-4.067354202270508,-4.17348051071167,-1.7386715412139893,-1.0568419694900513,brightness,0.7x
5_5_02_f20420ee_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r01c02__brightness_factor_0p7.npy,5,5,1,0.9976434473385868,-3.857431411743164,-4.966894149780273,-6.369171619415283,-0.14224711060523987,-2.7310523986816406,6.352774143218994,-3.442709445953369,-6.310770511627197,-2.9850070476531982,-1.1732468605041504,brightness,0.7x
5_5_02_f20420ee_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r01c03__brightness_factor_0p7.npy,5,5,1,0.9990629689018211,-4.957557201385498,-0.8635793924331665,-14.534377098083496,-4.087822437286377,-8.325011253356934,7.377199649810791,-3.541303873062134,-2.439577341079712,-3.9474730491638184,-0.08485937118530273,brightness,0.7x
5_5_02_f20420ee_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r01c04__brightness_factor_0p7.npy,5,5,1,0.9984496173651143,-2.095991611480713,-4.663925647735596,-7.278097152709961,-1.1590125560760498,-2.1479601860046387,6.361456394195557,-1.7646734714508057,-5.233358383178711,-2.8789522647857666,-2.2745232582092285,brightness,0.7x
5_5_02_f20420ee_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r02c01__brightness_factor_0p7.npy,5,5,1,0.9999768745144382,-3.285322427749634,-7.431056499481201,-12.553754806518555,-2.992682933807373,-6.6648478507995605,9.919965744018555,-4.326014041900635,-5.422694683074951,-6.196508407592773,-1.0186532735824585,brightness,0.7x
5_5_02_f20420ee_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r02c02__brightness_factor_0p7.npy,5,5,1,0.999995125907358,-5.445978164672852,-5.274811744689941,-14.523388862609863,-3.280860662460327,-4.6435041427612305,10.56576156616211,-3.4871597290039062,-6.955237865447998,-3.1289355754852295,-2.863318920135498,brightness,0.7x
5_5_02_f20420ee_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r02c03__brightness_factor_0p7.npy,5,5,1,0.9971711893550593,-6.715719699859619,-0.7242918014526367,-10.198267936706543,-0.6062862277030945,-9.750406265258789,5.969745635986328,-5.3047075271606445,-3.907201051712036,-3.2372398376464844,-4.221927165985107,brightness,0.7x
5_5_02_f20420ee_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r02c04__brightness_factor_0p7.npy,5,5,1,0.9980692060795928,-7.968564510345459,-0.18516437709331512,-16.096010208129883,-3.0223357677459717,-11.140350341796875,6.583888530731201,-5.9050703048706055,-2.149442195892334,-2.6520326137542725,-1.110067367553711,brightness,0.7x
5_5_02_f20420ee_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r03c01__brightness_factor_0p7.npy,5,5,1,0.9999810106719756,-6.391449928283691,-8.496739387512207,-16.880504608154297,-4.456080436706543,-9.28536319732666,12.216912269592285,-6.76135778427124,-8.05228328704834,-5.949772357940674,1.3406866788864136,brightness,0.7x
5_5_02_f20420ee_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r03c02__brightness_factor_0p7.npy,5,5,1,0.9999999975320029,-6.2741827964782715,-10.861854553222656,-19.110044479370117,-3.355790615081787,-12.618782997131348,16.81137466430664,-7.0916666984558105,-9.713878631591797,-9.54648208618164,-4.455548286437988,brightness,0.7x
5_5_02_f20420ee_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r03c03__brightness_factor_0p7.npy,5,5,1,0.9999997380698757,-4.050429344177246,-9.762208938598633,-18.576597213745117,-4.662003517150879,-9.842817306518555,13.96629524230957,-6.004663467407227,-7.717637538909912,-7.3192243576049805,-1.2945891618728638,brightness,0.7x
5_5_02_f20420ee_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r03c04__brightness_factor_0p7.npy,5,5,1,0.9999849618236992,-4.7233781814575195,-7.062619209289551,-14.077356338500977,-3.2761340141296387,-7.7452168464660645,10.661426544189453,-4.250710964202881,-6.331823348999023,-6.86281681060791,-0.5503065586090088,brightness,0.7x
5_5_02_f20420ee_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r04c01__brightness_factor_0p7.npy,5,5,1,0.9999997321712359,-6.181845664978027,-9.6524019241333,-16.335519790649414,-2.666184425354004,-10.50189208984375,13.734046936035156,-6.019525051116943,-8.823741912841797,-8.872549057006836,-1.7574626207351685,brightness,0.7x
5_5_02_f20420ee_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r04c02__brightness_factor_0p7.npy,5,5,1,0.9999992136892181,-5.507805824279785,-8.796378135681152,-15.510735511779785,-1.9365088939666748,-8.103124618530273,12.65615463256836,-5.81711483001709,-7.727104187011719,-5.460501194000244,-2.4049203395843506,brightness,0.7x
5_5_02_f20420ee_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r04c03__brightness_factor_0p7.npy,5,5,1,0.9999984929121564,-6.073246479034424,-8.266271591186523,-13.54626750946045,-1.8109898567199707,-8.66971492767334,12.135272026062012,-6.74739408493042,-7.540064811706543,-6.995051860809326,-2.189544677734375,brightness,0.7x
5_5_02_f20420ee_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r04c04__brightness_factor_0p7.npy,5,5,1,0.9999964031526541,-6.5620856285095215,-8.439836502075195,-18.14331817626953,-4.378077983856201,-6.596817970275879,12.590553283691406,-6.307190895080566,-5.550106048583984,-5.386880874633789,0.030355513095855713,brightness,0.7x
6_6_01_52f5f834_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r01c01__brightness_factor_0p7.npy,6,6,1,0.9400057868029604,-0.4845409393310547,-2.6832571029663086,-2.0071656703948975,-2.6160922050476074,-0.9317630529403687,1.0015101432800293,4.152353763580322,-4.866366386413574,-3.342867374420166,-4.955938339233398,brightness,0.7x
6_6_01_52f5f834_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r01c02__brightness_factor_0p7.npy,6,5,0,0.4721313182823529,-1.238560438156128,-2.1017913818359375,-4.650336742401123,-2.5324008464813232,-2.354033946990967,2.027303457260132,1.790065884590149,-3.532665252685547,0.48015761375427246,-1.3525193929672241,brightness,0.7x
6_6_01_52f5f834_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r01c03__brightness_factor_0p7.npy,6,6,1,0.9018400639206742,-0.7271183729171753,-6.2489094734191895,-8.423806190490723,-5.523232460021973,-3.6422905921936035,4.679374694824219,6.9023051261901855,-9.733577728271484,-3.465939521789551,-5.8728742599487305,brightness,0.7x
6_6_01_52f5f834_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r01c04__brightness_factor_0p7.npy,6,6,1,0.9976338555769567,-1.5996264219284058,-5.866782188415527,-2.5618813037872314,-1.980432391166687,-2.839507818222046,1.1064146757125854,7.330742835998535,-10.065223693847656,-2.133204936981201,-9.243796348571777,brightness,0.7x
6_6_01_52f5f834_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r02c01__brightness_factor_0p7.npy,6,6,1,0.8736341913690161,-0.8830432891845703,-3.4898200035095215,-2.079486846923828,-2.481353759765625,-1.4635554552078247,1.8982468843460083,3.960184097290039,-4.697688579559326,-3.9568843841552734,-5.976129055023193,brightness,0.7x
6_6_01_52f5f834_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r02c02__brightness_factor_0p7.npy,6,6,1,0.9168379105487874,-1.3034915924072266,-4.197103500366211,-2.3360815048217773,-3.013417959213257,-0.9596537947654724,2.3786332607269287,4.852287769317627,-6.005203723907471,-5.420236110687256,-7.1825642585754395,brightness,0.7x
6_6_01_52f5f834_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r02c03__brightness_factor_0p7.npy,6,6,1,0.9947312005029411,1.0988351106643677,-5.664498329162598,-5.108392238616943,-4.647019386291504,-2.2422101497650146,1.3436205387115479,7.183037281036377,-8.04277515411377,-4.198263168334961,-6.897558212280273,brightness,0.7x
6_6_01_52f5f834_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r02c04__brightness_factor_0p7.npy,6,6,1,0.8304433817704105,-0.7589946985244751,-4.710818767547607,-5.816225051879883,-3.934741497039795,-2.2421810626983643,3.722545623779297,5.326863765716553,-7.696291446685791,-3.303095817565918,-5.295802116394043,brightness,0.7x
6_6_01_52f5f834_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r03c01__brightness_factor_0p7.npy,6,6,1,0.9933690319317864,1.102599859237671,-4.431362152099609,-10.476835250854492,-6.455730438232422,-5.671611309051514,2.5694196224212646,7.787463188171387,-6.8641276359558105,-7.8744049072265625,-10.932855606079102,brightness,0.7x
6_6_01_52f5f834_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r03c02__brightness_factor_0p7.npy,6,6,1,0.9701844642528092,2.850504159927368,-6.557278156280518,-6.553707122802734,-4.113117218017578,-5.938488960266113,1.2573460340499878,6.519498825073242,-6.652695655822754,-4.995543956756592,-6.880450248718262,brightness,0.7x
6_6_01_52f5f834_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r03c03__brightness_factor_0p7.npy,6,6,1,0.9733525459699569,0.1797812283039093,-3.8480639457702637,-6.6879963874816895,-4.0647406578063965,-2.8392839431762695,2.724426507949829,6.4046807289123535,-7.106911659240723,-4.608536720275879,-7.839585304260254,brightness,0.7x
6_6_01_52f5f834_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r03c04__brightness_factor_0p7.npy,6,6,1,0.7649215535399866,-0.17692887783050537,-5.512638092041016,-8.867302894592285,-2.979566812515259,-5.649169445037842,4.327826976776123,5.520123481750488,-6.5324296951293945,-2.9925377368927,-7.119656085968018,brightness,0.7x
6_6_01_52f5f834_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r04c01__brightness_factor_0p7.npy,6,6,1,0.9996468536128752,1.06968355178833,-4.50866174697876,-8.555421829223633,-7.075666904449463,-3.7006068229675293,0.5278223752975464,9.48448371887207,-8.156303405761719,-8.541096687316895,-12.240373611450195,brightness,0.7x
6_6_01_52f5f834_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r04c02__brightness_factor_0p7.npy,6,6,1,0.9992601293416887,1.109010934829712,-4.707041263580322,-9.905585289001465,-7.529065132141113,-4.570176601409912,1.8715234994888306,9.464868545532227,-9.12358283996582,-7.340693950653076,-10.443822860717773,brightness,0.7x
6_6_01_52f5f834_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r04c03__brightness_factor_0p7.npy,6,6,1,0.8998499547026889,-0.1915561556816101,-5.645850658416748,-8.430688858032227,-3.294677734375,-6.758541107177734,3.336135149002075,5.563943862915039,-8.11347484588623,-3.053550958633423,-5.085827827453613,brightness,0.7x
6_6_01_52f5f834_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r04c04__brightness_factor_0p7.npy,6,6,1,0.860024461414507,2.543663740158081,-5.324106216430664,-11.048766136169434,-3.739098310470581,-7.515161037445068,2.273597478866577,4.929043769836426,-4.030143737792969,-5.016181468963623,-5.007457733154297,brightness,0.7x
6_6_02_ad596076_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r01c01__brightness_factor_0p7.npy,6,6,1,0.9795971060017197,-1.0243322849273682,-3.664170265197754,-1.891177773475647,-2.444573402404785,-1.44877290725708,0.8704781532287598,5.059518814086914,-5.2674479484558105,-3.5346920490264893,-6.77891206741333,brightness,0.7x
6_6_02_ad596076_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r01c02__brightness_factor_0p7.npy,6,6,1,0.8857571353255945,-2.5954155921936035,-0.47439056634902954,-1.366256594657898,-4.190710544586182,0.976484477519989,0.7124168872833252,3.7881672382354736,-4.028022289276123,-4.097796440124512,-6.155429363250732,brightness,0.7x
6_6_02_ad596076_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r01c03__brightness_factor_0p7.npy,6,6,1,0.9988453094732346,-0.2948124408721924,-8.594572067260742,-5.871481895446777,-3.5561134815216064,-4.124950885772705,2.3301842212677,9.168097496032715,-11.399070739746094,-4.621859550476074,-11.018974304199219,brightness,0.7x
6_6_02_ad596076_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r01c04__brightness_factor_0p7.npy,6,6,1,0.9976128471376297,-0.4477084279060364,-6.848169803619385,-3.421473503112793,-3.040891408920288,-2.8121821880340576,1.329496145248413,7.5559210777282715,-8.705204010009766,-4.192226886749268,-8.938549995422363,brightness,0.7x
6_6_02_ad596076_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r02c01__brightness_factor_0p7.npy,6,6,1,0.8711055318826102,-0.5683474540710449,-4.634577751159668,-6.195896625518799,-4.195698261260986,-3.513209342956543,3.7830753326416016,5.7082061767578125,-6.915830612182617,-4.525391578674316,-7.043351650238037,brightness,0.7x
6_6_02_ad596076_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r02c02__brightness_factor_0p7.npy,6,6,1,0.9983542401028723,0.7117676734924316,-5.927043914794922,-6.004889965057373,-5.126760482788086,-3.8583083152770996,0.8203680515289307,7.899913311004639,-8.691658020019531,-2.2591605186462402,-8.087738037109375,brightness,0.7x
6_6_02_ad596076_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r02c03__brightness_factor_0p7.npy,6,6,1,0.993807581121497,-0.6067884564399719,-5.009369850158691,-2.753690242767334,-3.986372709274292,-2.226288080215454,1.2380863428115845,6.535438537597656,-8.368792533874512,-2.2906017303466797,-6.4360270500183105,brightness,0.7x
6_6_02_ad596076_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r02c04__brightness_factor_0p7.npy,6,6,1,0.9981226064630409,-1.5468688011169434,-5.674705982208252,-3.7089200019836426,-4.322067737579346,-0.5493943691253662,1.4910988807678223,7.938870429992676,-8.45923137664795,-7.071842670440674,-10.980500221252441,brightness,0.7x
6_6_02_ad596076_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r03c01__brightness_factor_0p7.npy,6,6,1,0.9931744005664974,2.7000651359558105,-7.690608978271484,-7.904994010925293,-4.797956466674805,-5.697025299072266,2.2672696113586426,8.18100643157959,-7.896985054016113,-5.2978596687316895,-8.686126708984375,brightness,0.7x
6_6_02_ad596076_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r03c02__brightness_factor_0p7.npy,6,6,1,0.8728535559431412,5.384176254272461,-6.663013935089111,-10.945798873901367,-6.465590476989746,-6.770922660827637,0.10924332588911057,7.31575870513916,-5.049332618713379,-8.361656188964844,-9.503158569335938,brightness,0.7x
6_6_02_ad596076_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r03c03__brightness_factor_0p7.npy,6,6,1,0.9743664153795973,0.7534968852996826,-4.104559421539307,-8.226881980895996,-5.109927177429199,-3.6782143115997314,2.832195997238159,6.590713024139404,-6.040635585784912,-6.112189769744873,-8.159615516662598,brightness,0.7x
6_6_02_ad596076_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r03c04__brightness_factor_0p7.npy,6,6,1,0.6959287562832385,2.377995491027832,-4.147486209869385,-10.785768508911133,-4.7046942710876465,-7.364799976348877,2.1302595138549805,3.791950225830078,-2.1971888542175293,-3.748797655105591,-4.257990837097168,brightness,0.7x
6_6_02_ad596076_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r04c01__brightness_factor_0p7.npy,6,6,1,0.9969763324260785,-0.30650952458381653,-4.412313461303711,-6.965965270996094,-5.963278770446777,-2.4145355224609375,2.141818046569824,8.034360885620117,-7.589244842529297,-8.05667781829834,-10.803534507751465,brightness,0.7x
6_6_02_ad596076_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r04c02__brightness_factor_0p7.npy,6,6,1,0.9988369999720093,2.9659833908081055,-6.076979160308838,-12.606193542480469,-7.905027866363525,-6.8178606033325195,2.116665840148926,10.077794075012207,-8.110749244689941,-8.750213623046875,-11.802733421325684,brightness,0.7x
6_6_02_ad596076_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r04c03__brightness_factor_0p7.npy,6,6,1,0.9954284937048705,1.0236303806304932,-7.041128158569336,-10.886317253112793,-6.137245178222656,-7.060164451599121,3.510780096054077,8.974322319030762,-9.165884971618652,-4.792515277862549,-9.581591606140137,brightness,0.7x
6_6_02_ad596076_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_02_ad596076_r04c04__brightness_factor_0p7.npy,6,6,1,0.8789950807252636,-0.8545345664024353,-6.338377475738525,-9.1165189743042,-3.6311287879943848,-6.574515342712402,3.848175287246704,5.843430519104004,-8.86498737335205,-2.14497709274292,-4.778268814086914,brightness,0.7x
7_7_01_254ebf4a_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r01c01__brightness_factor_0p7.npy,7,7,1,0.8040891302180319,-2.759052276611328,0.4836564064025879,-0.44965294003486633,-1.155601143836975,-1.9389230012893677,-1.8320112228393555,-4.348666191101074,2.6252877712249756,-2.246769428253174,-1.1917777061462402,brightness,0.7x
