sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
6_6_01_52f5f834_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r04c03__rotation_angle_m15.npy,6,5,0,0.9931748139921953,-3.8402771949768066,-11.280984878540039,-16.501752853393555,-3.2877230644226074,-10.326079368591309,8.829141616821289,3.8440403938293457,-13.006535530090332,-1.8923335075378418,-4.145562648773193,rotation,-15deg
6_6_01_52f5f834_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r04c04__rotation_angle_m15.npy,6,5,0,0.7123447629315118,0.517632246017456,-8.039400100708008,-11.577323913574219,-2.7570085525512695,-7.798946857452393,5.008225917816162,4.071081638336182,-7.328049659729004,-3.4041390419006348,-3.5089190006256104,rotation,-15deg
6_6_02_ad596076_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r01c01__rotation_angle_m15.npy,6,6,1,0.9796633460346595,-1.3741543292999268,-4.97287654876709,-2.1746957302093506,-2.404494524002075,-1.6760244369506836,1.9584559202194214,5.9275007247924805,-8.510574340820312,-3.028207302093506,-6.899862766265869,rotation,-15deg
6_6_02_ad596076_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r01c02__rotation_angle_m15.npy,6,6,1,0.8776334118643818,-2.839609146118164,-0.4323488473892212,-2.5420758724212646,-3.903735876083374,-1.0258092880249023,2.3232204914093018,4.405728340148926,-6.375650405883789,-3.1424131393432617,-5.6326799392700195,rotation,-15deg
6_6_02_ad596076_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r01c03__rotation_angle_m15.npy,6,6,1,0.9953465770707998,0.3321878910064697,-8.644977569580078,-4.820411682128906,-3.3995447158813477,-3.6103625297546387,3.2220804691314697,8.64714527130127,-13.20969009399414,-2.567131519317627,-8.693363189697266,rotation,-15deg
6_6_02_ad596076_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r01c04__rotation_angle_m15.npy,6,6,1,0.9759981897372179,-0.9269898533821106,-7.02509880065918,-2.8009026050567627,-2.4338366985321045,-2.431112051010132,3.0578603744506836,6.793901443481445,-10.438521385192871,-3.502256393432617,-7.57214879989624,rotation,-15deg
6_6_02_ad596076_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r02c01__rotation_angle_m15.npy,6,6,1,0.6192926097958962,-0.3954860270023346,-5.971860885620117,-10.143746376037598,-5.716318607330322,-3.830148220062256,4.835391044616699,5.328369617462158,-7.527970314025879,-2.3133835792541504,-4.432246208190918,rotation,-15deg
6_6_02_ad596076_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r02c02__rotation_angle_m15.npy,6,6,1,0.5977251215082776,-1.0509707927703857,-6.2212371826171875,-7.974900722503662,-3.8780806064605713,-1.8081854581832886,5.101240158081055,5.501059055328369,-9.545403480529785,-2.49530291557312,-4.604029178619385,rotation,-15deg
6_6_02_ad596076_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r02c03__rotation_angle_m15.npy,6,6,1,0.939910895242903,0.1276538223028183,-6.588942527770996,-4.495181083679199,-2.8653225898742676,-2.3568100929260254,3.292816638946533,6.092460632324219,-9.074535369873047,-2.7284739017486572,-5.2059502601623535,rotation,-15deg
6_6_02_ad596076_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r02c04__rotation_angle_m15.npy,6,6,1,0.999468839852838,-1.0945193767547607,-10.879523277282715,-4.9057111740112305,-4.308714389801025,-1.1379287242889404,3.510960578918457,11.070877075195312,-15.411149978637695,-8.06888198852539,-11.849656105041504,rotation,-15deg
6_6_02_ad596076_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r03c01__rotation_angle_m15.npy,6,6,1,0.9444010783196806,4.182106018066406,-12.87939453125,-6.304803371429443,-2.342212438583374,-6.138636112213135,4.550336837768555,7.909318447113037,-13.530186653137207,-4.340541839599609,-7.920968532562256,rotation,-15deg
6_6_02_ad596076_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r03c02__rotation_angle_m15.npy,6,0,0,0.958194248352845,9.530407905578613,-11.910388946533203,-12.605026245117188,-6.746220588684082,-8.375046730041504,0.9795929789543152,6.393936634063721,-7.2916154861450195,-6.497467994689941,-5.576066493988037,rotation,-15deg
6_6_02_ad596076_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r03c03__rotation_angle_m15.npy,6,6,1,0.8952812438008242,5.172189235687256,-10.106658935546875,-10.090981483459473,-4.9275970458984375,-6.979567050933838,2.5576260089874268,7.388768672943115,-8.507791519165039,-5.480422496795654,-6.440487861633301,rotation,-15deg
6_6_02_ad596076_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r03c04__rotation_angle_m15.npy,6,0,0,0.709941003731103,5.260659694671631,-8.56377124786377,-16.239627838134766,-5.2062907218933105,-11.099648475646973,4.178304672241211,2.5910937786102295,-2.8129918575286865,-6.691326141357422,-3.6052350997924805,rotation,-15deg
6_6_02_ad596076_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r04c01__rotation_angle_m15.npy,6,6,1,0.9904822210589426,1.915634036064148,-6.26702880859375,-10.747419357299805,-6.852323532104492,-4.399379730224609,3.1523988246917725,8.053449630737305,-8.56225299835205,-4.127715587615967,-5.986155033111572,rotation,-15deg
6_6_02_ad596076_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r04c02__rotation_angle_m15.npy,6,6,1,0.9389649204610719,6.501425743103027,-12.174383163452148,-13.366364479064941,-5.716346263885498,-9.083520889282227,3.0685622692108154,9.266546249389648,-10.575723648071289,-6.60987663269043,-8.284026145935059,rotation,-15deg
6_6_02_ad596076_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r04c03__rotation_angle_m15.npy,6,5,0,0.9476653274766318,1.0319921970367432,-12.545282363891602,-16.863529205322266,-3.5030174255371094,-10.547032356262207,8.778800010681152,5.874486446380615,-11.862271308898926,-4.8811259269714355,-5.666452407836914,rotation,-15deg
6_6_02_ad596076_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_02_ad596076_r04c04__rotation_angle_m15.npy,6,5,0,0.9978569729857791,-1.5096180438995361,-14.017780303955078,-13.939383506774902,-0.6423332691192627,-9.219223022460938,9.935103416442871,3.773574113845825,-15.720800399780273,-3.1609201431274414,-4.915254592895508,rotation,-15deg
7_7_01_254ebf4a_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r01c01__rotation_angle_m15.npy,7,7,1,0.9707830004678778,-2.357520818710327,-0.030299633741378784,0.39454036951065063,-3.8791816234588623,-2.5883541107177734,-3.5863239765167236,-6.636247158050537,4.619527816772461,-2.7365827560424805,-1.155090093612671,rotation,-15deg
7_7_01_254ebf4a_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r01c02__rotation_angle_m15.npy,7,7,1,0.9988746863241851,-5.617039680480957,0.7832913994789124,-0.8172649145126343,-5.0568952560424805,-3.4989728927612305,-7.1674346923828125,-12.01844310760498,7.940469264984131,-4.604198932647705,-0.7279736995697021,rotation,-15deg
7_7_01_254ebf4a_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r01c03__rotation_angle_m15.npy,7,7,1,0.9996297594148901,-8.639532089233398,0.8143638372421265,-0.16177168488502502,-3.8626317977905273,-2.1115798950195312,-6.463387489318848,-14.164116859436035,9.148828506469727,-7.351563930511475,-1.4696580171585083,rotation,-15deg
7_7_01_254ebf4a_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r01c04__rotation_angle_m15.npy,7,7,1,0.9999997076945333,-11.512930870056152,-3.378641366958618,-4.629122257232666,-4.609650135040283,-2.4116158485412598,-6.807615756988525,-15.909042358398438,13.19528579711914,-9.332426071166992,-4.380252361297607,rotation,-15deg
7_7_01_254ebf4a_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r02c01__rotation_angle_m15.npy,7,7,1,0.998607828246728,-8.024555206298828,-1.590117335319519,-2.288829803466797,-3.5868825912475586,0.9404001235961914,-5.924746990203857,-10.345088005065918,7.745509147644043,-4.3051438331604,-1.166281819343567,rotation,-15deg
7_7_01_254ebf4a_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r02c02__rotation_angle_m15.npy,7,7,1,0.999509070310581,-4.648707866668701,-0.5702139139175415,-1.307269811630249,-5.325999736785889,-2.258382797241211,-5.238471508026123,-10.008258819580078,7.8031182289123535,-3.957566261291504,-1.5000710487365723,rotation,-15deg
7_7_01_254ebf4a_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r02c03__rotation_angle_m15.npy,7,7,1,0.9999602724035422,-8.826114654541016,-1.1652958393096924,-1.8258419036865234,-5.458930015563965,-1.0524704456329346,-7.799314498901367,-13.886459350585938,10.275867462158203,-7.154592990875244,-1.1223831176757812,rotation,-15deg
7_7_01_254ebf4a_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r02c04__rotation_angle_m15.npy,7,7,1,0.999999662386294,-6.346987247467041,-7.423147678375244,-10.32795524597168,-3.3572089672088623,-4.442744731903076,-4.365288257598877,-9.704623222351074,12.286787986755371,-9.247596740722656,-4.478307723999023,rotation,-15deg
7_7_01_254ebf4a_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r03c01__rotation_angle_m15.npy,7,7,1,0.9997174269743717,-5.889820575714111,-1.8871660232543945,-2.609914779663086,-4.224717140197754,-1.4736994504928589,-6.384113788604736,-10.64758014678955,8.450881004333496,-5.666818141937256,-0.16735176742076874,rotation,-15deg
7_7_01_254ebf4a_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r03c02__rotation_angle_m15.npy,7,7,1,0.9996891150410875,-5.170748710632324,0.06473404169082642,-1.2367945909500122,-5.4187846183776855,-2.875476837158203,-6.084439754486084,-10.72404956817627,8.493768692016602,-4.113399505615234,-2.5696053504943848,rotation,-15deg
7_7_01_254ebf4a_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r03c03__rotation_angle_m15.npy,7,7,1,0.9988592893622298,-5.197140693664551,0.40449705719947815,0.7370982766151428,-6.143192291259766,-4.677513122558594,-6.7721710205078125,-11.194177627563477,8.086193084716797,-2.506847620010376,-3.787158966064453,rotation,-15deg
7_7_01_254ebf4a_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r03c04__rotation_angle_m15.npy,7,7,1,0.9996972508043734,-6.580841541290283,0.5294294357299805,-2.8219845294952393,-5.118066787719727,-2.416163444519043,-6.05267858505249,-11.697951316833496,8.836063385009766,-5.798635959625244,-1.4987105131149292,rotation,-15deg
7_7_01_254ebf4a_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r04c01__rotation_angle_m15.npy,7,7,1,0.9992628228843102,-5.756289958953857,-0.2915274202823639,-3.2270588874816895,-4.673169136047363,-1.557046890258789,-5.271634578704834,-10.468963623046875,7.7264533042907715,-5.127129554748535,-0.42823201417922974,rotation,-15deg
7_7_01_254ebf4a_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r04c02__rotation_angle_m15.npy,7,7,1,0.9972281966506564,-3.4939823150634766,0.9531479477882385,-1.4718191623687744,-5.837712287902832,-3.826199531555176,-6.165850639343262,-10.22711181640625,7.048352241516113,-2.7747316360473633,-1.362013816833496,rotation,-15deg
7_7_01_254ebf4a_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r04c03__rotation_angle_m15.npy,7,7,1,0.9741239617854668,-2.415248394012451,1.7638437747955322,-1.522202491760254,-5.458463191986084,-4.737788677215576,-5.0766072273254395,-8.266407012939453,5.4860968589782715,-1.8748548030853271,-2.3558404445648193,rotation,-15deg
7_7_01_254ebf4a_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_01_254ebf4a_r04c04__rotation_angle_m15.npy,7,7,1,0.9999765954580695,-7.26487922668457,-1.4610421657562256,-3.0095250606536865,-5.298820972442627,-1.9668331146240234,-7.272149085998535,-12.948134422302246,10.180599212646484,-6.025453567504883,-1.6736894845962524,rotation,-15deg
7_7_02_923c5b16_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r01c01__rotation_angle_m15.npy,7,7,1,0.9978784868398699,-5.174566745758057,-0.30249232053756714,-1.2131404876708984,-3.9242444038391113,-1.6661794185638428,-4.840285301208496,-9.207901000976562,6.691712856292725,-4.671964168548584,-0.8097690343856812,rotation,-15deg
7_7_02_923c5b16_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r01c02__rotation_angle_m15.npy,7,7,1,0.9992374742182202,-6.1833391189575195,1.002670168876648,-1.873997688293457,-5.111666202545166,-3.0224385261535645,-6.679641246795654,-11.854565620422363,8.426544189453125,-4.972891807556152,-0.6145945191383362,rotation,-15deg
7_7_02_923c5b16_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r01c03__rotation_angle_m15.npy,7,7,1,0.999994405703641,-7.091931343078613,-5.472307205200195,-3.9044971466064453,-4.590224266052246,-1.0105563402175903,-7.3758463859558105,-11.532953262329102,11.357230186462402,-8.32108211517334,-2.5441091060638428,rotation,-15deg
7_7_02_923c5b16_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r01c04__rotation_angle_m15.npy,7,7,1,0.9999929233333013,-7.190922260284424,-6.083504676818848,-5.5163187980651855,-4.843905448913574,-1.0139089822769165,-8.196066856384277,-11.668745994567871,11.654876708984375,-9.447774887084961,-0.8266454935073853,rotation,-15deg
7_7_02_923c5b16_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r02c01__rotation_angle_m15.npy,7,7,1,0.9998862146392543,-7.470721244812012,-3.599654197692871,-4.546471118927002,-2.7691874504089355,-1.2109079360961914,-5.774333477020264,-10.287353515625,8.642232894897461,-5.996769428253174,-1.4271016120910645,rotation,-15deg
7_7_02_923c5b16_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r02c02__rotation_angle_m15.npy,7,7,1,0.9968463045419009,-10.861693382263184,-0.5872021913528442,-3.462291955947876,-0.46305567026138306,2.085705041885376,-6.937317371368408,-13.219091415405273,8.074917793273926,-7.2358012199401855,-0.10995487123727798,rotation,-15deg
7_7_02_923c5b16_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r02c03__rotation_angle_m15.npy,7,7,1,0.9963442353120695,-5.662137508392334,0.974798321723938,-0.7479599714279175,-3.230184555053711,-2.1119697093963623,-5.099061965942383,-9.681414604187012,6.844042778015137,-4.279726028442383,-2.0047240257263184,rotation,-15deg
7_7_02_923c5b16_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r02c04__rotation_angle_m15.npy,7,7,1,0.9989000296306748,-8.758561134338379,-0.07120835781097412,-0.6572202444076538,-1.676658034324646,-0.64466392993927,-5.661680221557617,-12.526535034179688,7.6983418464660645,-6.773682117462158,-1.3409854173660278,rotation,-15deg
7_7_02_923c5b16_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r03c01__rotation_angle_m15.npy,7,7,1,0.9992605710261118,-6.326359272003174,-0.37977173924446106,-1.7654657363891602,-3.1702370643615723,-2.2615907192230225,-6.582065582275391,-10.85038948059082,7.6422576904296875,-4.314737796783447,-0.6451699733734131,rotation,-15deg
7_7_02_923c5b16_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r03c02__rotation_angle_m15.npy,7,7,1,0.9999842091093106,-7.287859916687012,-2.1912264823913574,-2.3433797359466553,-5.998012542724609,-1.950352430343628,-8.180770874023438,-13.352645874023438,10.573145866394043,-6.389919757843018,-1.3399900197982788,rotation,-15deg
7_7_02_923c5b16_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r03c03__rotation_angle_m15.npy,7,7,1,0.9996145532013414,-6.861749172210693,-1.40530526638031,-4.237598419189453,-4.785184860229492,-1.1032530069351196,-6.795872211456299,-11.013139724731445,8.817414283752441,-6.707344055175781,0.6930429339408875,rotation,-15deg
7_7_02_923c5b16_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r03c04__rotation_angle_m15.npy,7,7,1,0.9999068168651128,-8.126119613647461,1.1538169384002686,-3.172560214996338,-5.694999694824219,-3.2653307914733887,-6.91029167175293,-14.238778114318848,10.497005462646484,-7.093287467956543,-2.1341075897216797,rotation,-15deg
7_7_02_923c5b16_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r04c01__rotation_angle_m15.npy,7,7,1,0.9999928714468713,-10.275788307189941,-2.657677173614502,-6.796525001525879,-4.660187244415283,-1.6537262201309204,-9.415236473083496,-14.332935333251953,12.10791301727295,-8.66240406036377,0.019904114305973053,rotation,-15deg
7_7_02_923c5b16_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r04c02__rotation_angle_m15.npy,7,7,1,0.9998636789213782,-6.216113567352295,0.9448126554489136,-2.8846991062164307,-5.69221305847168,-4.2898969650268555,-4.939140319824219,-12.374605178833008,9.885387420654297,-4.802975177764893,-4.184277057647705,rotation,-15deg
7_7_02_923c5b16_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r04c03__rotation_angle_m15.npy,7,7,1,0.9995469416779211,-6.591646194458008,2.0640766620635986,-2.2379038333892822,-6.628056526184082,-3.8047242164611816,-8.001420021057129,-13.947004318237305,9.792994499206543,-5.603681564331055,-2.270156145095825,rotation,-15deg
7_7_02_923c5b16_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/7/7_7_02_923c5b16_r04c04__rotation_angle_m15.npy,7,7,1,0.9997996122449567,-7.695460796356201,0.47546714544296265,-2.3735511302948,-4.170719623565674,-1.9260780811309814,-6.461255073547363,-13.384607315063477,9.343171119689941,-6.628105163574219,-0.8613672852516174,rotation,-15deg
8_8_01_e470fe0b_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r01c01__rotation_angle_m15.npy,8,8,1,0.9991372718975241,-5.583118438720703,-6.367397785186768,1.513990879058838,-1.5152361392974854,-4.604030132293701,-4.8841376304626465,-8.015828132629395,-7.198248863220215,8.625515937805176,-3.7905941009521484,rotation,-15deg
8_8_01_e470fe0b_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r01c02__rotation_angle_m15.npy,8,8,1,0.7558400157137967,-5.52759313583374,-6.625936508178711,1.0138700008392334,-0.5896086096763611,-2.6048407554626465,-0.03536504507064819,-9.469761848449707,-5.5937418937683105,2.875339984893799,0.31390178203582764,rotation,-15deg
8_8_01_e470fe0b_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r01c03__rotation_angle_m15.npy,8,8,1,0.9930005690826325,-3.6128807067871094,-6.571969509124756,-0.067923903465271,0.4751037359237671,-3.731193780899048,-1.2413357496261597,-4.672615051269531,-6.074193954467773,6.0422515869140625,-2.646439552307129,rotation,-15deg
8_8_01_e470fe0b_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r01c04__rotation_angle_m15.npy,8,8,1,0.995340102758471,-5.467250823974609,-10.314284324645996,2.3988006114959717,2.105674982070923,-7.884257793426514,-2.753232717514038,-8.956833839416504,-6.670332908630371,8.323915481567383,-6.1082868576049805,rotation,-15deg
8_8_01_e470fe0b_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r02c01__rotation_angle_m15.npy,8,8,1,0.9988243204445133,-5.557387351989746,-9.245353698730469,1.4115936756134033,-0.49004316329956055,-6.683932781219482,-4.959791660308838,-8.062421798706055,-5.903726577758789,8.30925178527832,-2.9952774047851562,rotation,-15deg
8_8_01_e470fe0b_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r02c02__rotation_angle_m15.npy,8,8,1,0.9992405513520444,-8.467326164245605,-8.01834487915039,-2.144097089767456,0.5826799273490906,-4.519567966461182,-5.320683479309082,-10.415359497070312,-8.108519554138184,8.146933555603027,-0.3573329448699951,rotation,-15deg
8_8_01_e470fe0b_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r02c03__rotation_angle_m15.npy,8,8,1,0.9974633663450256,-6.447661876678467,-9.958213806152344,4.5937604904174805,-0.9207710027694702,-3.899578809738159,-4.4328789710998535,-10.39337158203125,-9.982861518859863,10.572504043579102,-7.524820327758789,rotation,-15deg
8_8_01_e470fe0b_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r02c04__rotation_angle_m15.npy,8,8,1,0.9902340823509319,-9.333174705505371,-9.392425537109375,0.7081997394561768,0.8370065093040466,-2.7395081520080566,-2.048168659210205,-12.396756172180176,-10.949235916137695,6.228307247161865,-0.764449954032898,rotation,-15deg
8_8_01_e470fe0b_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r03c01__rotation_angle_m15.npy,8,8,1,0.999988729351542,-6.797581672668457,-10.760883331298828,0.16541582345962524,-2.7702996730804443,-6.707259178161621,-6.392960548400879,-10.951476097106934,-8.578685760498047,11.661142349243164,-2.807114601135254,rotation,-15deg
8_8_01_e470fe0b_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r03c02__rotation_angle_m15.npy,8,8,1,0.9999996081524941,-7.812831401824951,-11.281352043151855,-1.8902132511138916,-3.67604398727417,-6.3673810958862305,-6.830082416534424,-11.549846649169922,-10.379889488220215,13.53802490234375,-2.1431920528411865,rotation,-15deg
8_8_01_e470fe0b_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r03c03__rotation_angle_m15.npy,8,8,1,0.999999642499188,-6.11063814163208,-11.287300109863281,-4.805189609527588,-3.9500997066497803,-7.230172157287598,-5.761053085327148,-10.150131225585938,-9.963589668273926,14.270708084106445,-0.6349446177482605,rotation,-15deg
8_8_01_e470fe0b_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r03c04__rotation_angle_m15.npy,8,8,1,0.9998784619687895,-5.311048984527588,-5.31640100479126,0.010218240320682526,-0.8647564053535461,-6.1965203285217285,-4.228806018829346,-5.989745616912842,-6.333493232727051,9.396174430847168,-6.4328765869140625,rotation,-15deg
8_8_01_e470fe0b_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r04c01__rotation_angle_m15.npy,8,8,1,0.9999992075359324,-6.321907043457031,-9.645197868347168,-2.1068508625030518,-2.5276663303375244,-5.932677745819092,-5.577898979187012,-9.674777030944824,-9.382730484008789,12.665102005004883,-3.1962504386901855,rotation,-15deg
8_8_01_e470fe0b_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r04c02__rotation_angle_m15.npy,8,8,1,0.9998946752506768,-6.140436172485352,-9.337932586669922,2.1154778003692627,-3.1759960651397705,-7.053955078125,-4.995213985443115,-10.260049819946289,-8.174379348754883,11.281197547912598,-4.672937870025635,rotation,-15deg
8_8_01_e470fe0b_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r04c03__rotation_angle_m15.npy,8,8,1,0.9357595108817667,-7.089433670043945,-8.660734176635742,-0.18850582838058472,-1.8329750299453735,-6.580262660980225,-5.347270965576172,-11.995997428894043,-5.259532928466797,5.52012300491333,2.781252384185791,rotation,-15deg
8_8_01_e470fe0b_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_01_e470fe0b_r04c04__rotation_angle_m15.npy,8,8,1,0.9993911318409429,-3.219177007675171,-12.237513542175293,2.2747340202331543,-3.1760311126708984,-7.7283616065979,-3.535619020462036,-9.624421119689941,-9.56300163269043,9.698155403137207,-2.450962543487549,rotation,-15deg
8_8_02_b36c8633_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r01c01__rotation_angle_m15.npy,8,8,1,0.999817312751895,-4.333234786987305,-3.7482051849365234,-0.48200637102127075,-2.0927934646606445,-3.777837038040161,-4.428032875061035,-4.451510429382324,-5.717061519622803,8.425704002380371,-5.051880359649658,rotation,-15deg
8_8_02_b36c8633_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r01c02__rotation_angle_m15.npy,8,8,1,0.9999640966217425,-8.302800178527832,-10.167007446289062,-0.22070634365081787,1.4059053659439087,-6.573569297790527,-4.596378803253174,-10.099443435668945,-10.761970520019531,11.823221206665039,-5.578970432281494,rotation,-15deg
8_8_02_b36c8633_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r01c03__rotation_angle_m15.npy,8,8,1,0.9318469915882577,-5.183371543884277,-5.527358055114746,2.8089373111724854,-0.08962219953536987,-5.46096134185791,-4.518978118896484,-7.645749568939209,-3.6574485301971436,5.4813008308410645,-4.9518232345581055,rotation,-15deg
