sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9,hls_q40_prediction,software_hls_same,hls_q40_logit_0,hls_q40_logit_1,hls_q40_logit_2,hls_q40_logit_3,hls_q40_logit_4,hls_q40_logit_5,hls_q40_logit_6,hls_q40_logit_7,hls_q40_logit_8,hls_q40_logit_9
9197,resize,8,8,8,1,1,1,-1,-2,0,0,-1,0,-2,-2,3,1,8,1,-1,-2,0,0,-1,0,-2,-2,3,1
9198,resize,9,9,9,1,1,1,-3,-2,-4,-2,1,-2,-6,0,-1,5,9,1,-3,-2,-4,-2,1,-2,-6,0,-1,5
9199,resize,0,0,0,1,1,1,4,-3,-1,-1,-3,0,1,-2,1,-1,0,1,4,-3,-1,-1,-3,0,1,-2,1,-1
9200,resize,1,1,1,1,1,1,-1,4,-2,-4,-1,-1,-1,-1,-1,-2,1,1,-1,4,-2,-4,-1,-1,-1,-1,-1,-2
9201,resize,2,2,2,1,1,1,-2,1,6,1,-3,-3,-2,1,-1,-6,2,1,-2,1,6,1,-3,-3,-2,1,-1,-6
9202,resize,3,3,3,1,1,1,-1,-2,-2,5,-4,1,-3,-1,1,1,3,1,-1,-2,-2,5,-4,1,-3,-1,1,1
9203,resize,4,4,4,1,1,1,-5,0,-2,-4,5,-3,-3,-1,-2,-1,4,1,-5,0,-2,-4,5,-3,-3,-1,-2,-1
9204,resize,7,7,7,1,1,1,-2,0,-1,0,0,0,-4,3,-1,0,7,1,-2,0,-1,0,0,0,-4,3,-1,0
9205,resize,8,8,8,1,1,1,0,-2,-1,-1,-2,0,-1,-3,4,0,8,1,0,-2,-1,-1,-2,0,-1,-3,4,0
9206,resize,9,9,9,1,1,1,-3,-2,-3,-1,1,-2,-6,-1,0,4,9,1,-3,-2,-3,-1,1,-2,-6,-1,0,4
9207,resize,6,6,6,1,1,1,1,-2,-4,-3,-1,2,6,-4,0,-2,6,1,1,-2,-4,-3,-1,2,6,-4,0,-2
9208,resize,4,4,4,1,1,1,-3,-1,-3,-3,4,-1,-3,0,-2,0,4,1,-3,-1,-3,-3,4,-1,-3,0,-2,0
9209,resize,2,2,2,1,1,1,-2,1,6,1,-3,-3,-2,0,-1,-4,2,1,-2,1,6,1,-3,-3,-2,0,-1,-4
9210,resize,6,6,6,1,1,1,1,-2,-4,-3,-1,1,5,-4,0,-1,6,1,1,-2,-4,-3,-1,1,5,-4,0,-1
9211,resize,4,4,4,1,1,1,-5,-1,-3,-4,5,-2,-4,-1,-2,1,4,1,-5,-1,-3,-4,5,-2,-4,-1,-2,1
9212,resize,7,7,7,1,1,1,-1,0,-2,-1,0,0,-4,3,0,-1,7,1,-1,0,-2,-1,0,0,-4,3,0,-1
9213,resize,8,8,8,1,1,1,-1,-2,-2,-1,-2,1,0,-4,6,-1,8,1,-1,-2,-2,-1,-2,1,0,-4,6,-1
9214,resize,9,9,9,1,1,1,-2,-2,-2,-1,1,-1,-4,0,-1,3,9,1,-2,-2,-2,-1,1,-1,-4,0,-1,3
9215,resize,2,2,2,1,1,1,-3,1,5,1,-3,-3,-2,0,0,-4,2,1,-3,1,5,1,-3,-3,-2,0,0,-4
9216,resize,9,9,9,1,1,1,-3,-2,-3,-2,1,-2,-6,0,-1,4,9,1,-3,-2,-3,-2,1,-2,-6,0,-1,4
9217,resize,3,3,3,1,1,1,-2,-2,0,5,-4,1,-2,-1,1,0,3,1,-2,-2,0,5,-4,1,-2,-1,1,0
9218,resize,9,9,9,1,1,1,-2,-2,-3,0,1,-1,-5,-1,-1,4,9,1,-2,-2,-3,0,1,-1,-5,-1,-1,4
9219,resize,3,3,3,1,1,1,-2,-2,-1,6,-5,2,-3,-2,1,1,3,1,-2,-2,-1,6,-5,2,-3,-2,1,1
9220,resize,0,0,0,1,1,1,5,-2,-1,-1,-2,0,1,-2,-1,-1,0,1,5,-2,-1,-1,-2,0,1,-2,-1,-1
9221,resize,0,0,0,1,1,1,4,-3,-1,-2,-3,0,0,-1,0,-1,0,1,4,-3,-1,-2,-3,0,0,-1,0,-1
9222,resize,1,1,1,1,1,1,-4,6,-3,-6,0,0,-1,0,-1,-2,1,1,-4,6,-3,-6,0,0,-1,0,-1,-2
9223,resize,0,0,0,1,1,1,4,-2,0,-2,-2,0,1,-2,1,-1,0,1,4,-2,0,-2,-2,0,1,-2,1,-1
9224,resize,4,4,4,1,1,1,-4,-1,-2,-4,6,-2,-3,-1,-3,-2,4,1,-4,-1,-2,-4,6,-2,-3,-1,-3,-2
9225,resize,2,2,2,1,1,1,-2,1,4,1,-3,-2,-2,0,0,-4,2,1,-2,1,4,1,-3,-2,-2,0,0,-4
9226,resize,6,6,6,1,1,1,1,-2,-3,-3,-2,2,6,-4,-1,-3,6,1,1,-2,-3,-3,-2,2,6,-4,-1,-3
9227,resize,3,3,3,1,1,1,-1,-2,-1,5,-5,1,-3,-2,1,1,3,1,-1,-2,-1,5,-5,1,-3,-2,1,1
9228,resize,5,5,5,1,1,1,-2,-2,-4,1,-2,7,0,-2,-1,1,5,1,-2,-2,-4,1,-2,7,0,-2,-1,1
9229,resize,3,3,3,1,1,1,-3,-2,-1,6,-5,1,-4,-2,1,0,3,1,-3,-2,-1,6,-5,1,-4,-2,1,0
9230,resize,0,0,0,1,1,1,5,-2,-1,-1,-2,-1,1,-1,-1,0,0,1,5,-2,-1,-1,-2,-1,1,-1,-1,0
9231,resize,3,3,3,1,1,1,-3,-1,-2,6,-5,2,-4,-2,1,1,3,1,-3,-1,-2,6,-5,2,-4,-2,1,1
9232,resize,4,4,4,1,1,1,-5,0,-2,-4,6,-2,-3,-1,-2,-2,4,1,-5,0,-2,-4,6,-2,-3,-1,-2,-2
9233,resize,1,1,1,1,1,1,-1,4,-2,-3,-2,0,0,-2,-1,-2,1,1,-1,4,-2,-3,-2,0,0,-2,-1,-2
9234,resize,5,5,5,1,1,1,-2,-1,-2,1,-3,5,-1,-2,0,0,5,1,-2,-1,-2,1,-3,5,-1,-2,0,0
9235,resize,3,3,3,1,1,1,-3,-2,-2,6,-5,2,-4,-2,0,1,3,1,-3,-2,-2,6,-5,2,-4,-2,0,1
9236,resize,0,0,0,1,1,1,4,-2,0,-1,-2,-1,0,-1,0,-1,0,1,4,-2,0,-1,-2,-1,0,-1,0,-1
9237,resize,8,8,8,1,1,1,-2,-2,0,-1,-1,0,-1,-3,5,1,8,1,-2,-2,0,-1,-1,0,-1,-3,5,1
9238,resize,3,3,3,1,1,1,-2,-1,-1,6,-5,1,-3,-1,0,0,3,1,-2,-1,-1,6,-5,1,-3,-1,0,0
9239,resize,0,0,0,1,1,1,5,-3,-1,-2,-3,0,2,-2,-1,-1,0,1,5,-3,-1,-2,-3,0,2,-2,-1,-1
9240,resize,6,6,6,1,1,1,1,-2,-3,-3,-2,2,6,-5,0,-3,6,1,1,-2,-3,-3,-2,2,6,-5,0,-3
9241,resize,1,1,1,1,1,1,-2,5,-2,-4,-1,-1,-1,0,-2,-2,1,1,-2,5,-2,-4,-1,-1,-1,0,-2,-2
9242,resize,7,7,7,1,1,1,-3,-1,-2,-1,0,-1,-6,5,-1,-1,7,1,-3,-1,-2,-1,0,-1,-6,5,-1,-1
9243,resize,8,8,8,1,1,1,-1,-1,-1,-1,0,0,0,-2,3,0,8,1,-1,-1,-1,-1,0,0,0,-2,3,0
9244,resize,0,0,0,1,1,1,5,-3,-1,-1,-3,0,1,-1,0,-1,0,1,5,-3,-1,-1,-3,0,1,-1,0,-1
9245,resize,9,9,9,1,1,1,0,-3,-2,0,1,-1,-3,0,0,2,9,1,0,-3,-2,0,1,-1,-3,0,0,2
9246,resize,2,2,2,1,1,1,-1,1,6,0,-3,-4,-3,1,-2,-5,2,1,-1,1,6,0,-3,-4,-3,1,-2,-5
9247,resize,6,6,6,1,1,1,0,-2,-3,-3,-2,3,7,-5,0,-4,6,1,0,-2,-3,-3,-2,3,7,-5,0,-4
9248,resize,7,7,7,1,1,1,-2,-1,-2,-1,0,-1,-5,4,-1,0,7,1,-2,-1,-2,-1,0,-1,-5,4,-1,0
9249,resize,1,1,1,1,1,1,-3,5,-2,-3,-2,-1,-2,0,0,-2,1,1,-3,5,-2,-3,-2,-1,-2,0,0,-2
9250,resize,9,9,9,1,1,1,-2,-3,-3,0,0,-2,-6,0,-1,5,9,1,-2,-3,-3,0,0,-2,-6,0,-1,5
9251,resize,6,6,6,1,1,1,1,-1,-3,-3,-1,2,6,-4,-1,-2,6,1,1,-1,-3,-3,-1,2,6,-4,-1,-2
9252,resize,9,9,9,1,1,1,0,-2,-3,-1,1,-2,-3,-1,1,2,9,1,0,-2,-3,-1,1,-2,-3,-1,1,2
9253,resize,4,4,4,1,1,1,-3,1,-1,-4,4,-3,-2,-1,-3,-2,4,1,-3,1,-1,-4,4,-3,-2,-1,-3,-2
9254,resize,9,9,9,1,1,1,-2,-3,-4,-1,0,-2,-6,-1,-1,5,9,1,-2,-3,-4,-1,0,-2,-6,-1,-1,5
9255,resize,9,9,9,1,1,1,-3,-1,-3,-3,1,-2,-5,0,0,3,9,1,-3,-1,-3,-3,1,-2,-5,0,0,3
9256,resize,6,6,6,1,1,1,1,-2,-2,-3,-2,1,5,-4,0,-2,6,1,1,-2,-2,-3,-2,1,5,-4,0,-2
9257,resize,7,7,7,1,1,1,-3,0,-2,0,0,-1,-5,4,-1,0,7,1,-3,0,-2,0,0,-1,-5,4,-1,0
9258,resize,1,1,1,1,1,1,-1,4,-2,-4,-1,-1,-1,-1,-1,-2,1,1,-1,4,-2,-4,-1,-1,-1,-1,-1,-2
9259,resize,2,2,2,1,1,1,-2,1,6,1,-4,-3,-2,1,-1,-5,2,1,-2,1,6,1,-4,-3,-2,1,-1,-5
9260,resize,5,5,5,1,1,1,-2,-1,-2,1,-2,6,-1,-2,0,0,5,1,-2,-1,-2,1,-2,6,-1,-2,0,0
9261,resize,3,3,3,1,1,1,-3,-1,-1,6,-5,1,-3,-1,1,-1,3,1,-3,-1,-1,6,-5,1,-3,-1,1,-1
9262,resize,7,7,7,1,1,1,-2,0,-2,-1,-1,-1,-5,4,-1,-1,7,1,-2,0,-2,-1,-1,-1,-5,4,-1,-1
9263,resize,8,8,8,1,1,1,-1,-2,-1,-2,-1,0,-1,-3,5,0,8,1,-1,-2,-1,-2,-1,0,-1,-3,5,0
9264,resize,0,0,0,1,1,1,5,-2,0,-1,-3,0,0,-1,-1,0,0,1,5,-2,0,-1,-3,0,0,-1,-1,0
9265,resize,1,1,1,1,1,1,-3,2,-1,-1,0,0,-3,1,-1,0,1,1,-3,2,-1,-1,0,0,-3,1,-1,0
9266,resize,2,2,2,1,1,1,-1,0,5,2,-3,-3,-1,0,0,-4,2,1,-1,0,5,2,-3,-3,-1,0,0,-4
9267,resize,4,4,4,1,1,1,-5,-2,-2,-3,5,-2,-5,-1,-1,1,4,1,-5,-2,-2,-3,5,-2,-5,-1,-1,1
9268,resize,5,5,5,1,1,1,-1,-1,-1,0,-2,4,0,-1,0,1,5,1,-1,-1,-1,0,-2,4,0,-1,0,1
9269,resize,6,6,6,1,1,1,-1,-1,-2,-2,0,1,6,-3,-1,-4,6,1,-1,-1,-2,-2,0,1,6,-3,-1,-4
9270,resize,7,7,7,1,1,1,-3,1,0,0,0,-1,-4,4,-1,-1,7,1,-3,1,0,0,0,-1,-4,4,-1,-1
9271,resize,8,8,8,1,1,1,-1,-2,-2,-1,-2,0,0,-3,5,-1,8,1,-1,-2,-2,-1,-2,0,0,-3,5,-1
9272,resize,9,9,9,1,1,1,-2,-2,-2,-1,0,-1,-4,-1,-1,4,9,1,-2,-2,-2,-1,0,-1,-4,-1,-1,4
9273,resize,0,0,0,1,1,1,4,-2,-1,-1,-2,-1,1,-1,-1,0,0,1,4,-2,-1,-1,-2,-1,1,-1,-1,0
9274,resize,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-3,1,-1,-1,1,1,-3,3,-1,-2,0,-1,-3,1,-1,-1
9275,resize,3,3,3,1,1,1,-2,-1,0,4,-3,0,-2,-1,0,-2,3,1,-2,-1,0,4,-3,0,-2,-1,0,-2
9276,resize,4,4,4,1,1,1,-3,-1,-2,-4,5,-1,-2,-1,-3,0,4,1,-3,-1,-2,-4,5,-1,-2,-1,-3,0
9277,resize,5,5,5,1,1,1,-2,-1,-1,-2,-2,5,0,-2,2,2,5,1,-2,-1,-1,-2,-2,5,0,-2,2,2
9278,resize,6,6,6,1,1,1,0,-1,-3,-3,0,2,6,-3,-1,-3,6,1,0,-1,-3,-3,0,2,6,-3,-1,-3
9279,resize,7,7,7,1,1,1,-3,0,0,0,0,-1,-6,5,-2,-1,7,1,-3,0,0,0,0,-1,-6,5,-2,-1
9280,resize,8,8,8,1,1,1,-2,-1,-1,0,-3,2,1,-3,4,-1,8,1,-2,-1,-1,0,-3,2,1,-3,4,-1
9281,resize,0,0,0,1,1,1,4,-2,0,0,-3,0,0,-1,-1,0,0,1,4,-2,0,0,-3,0,0,-1,-1,0
9282,resize,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-1
9283,resize,3,3,3,1,1,1,-4,0,-1,4,-3,1,-3,0,0,-1,3,1,-4,0,-1,4,-3,1,-3,0,0,-1
9284,resize,4,4,4,1,1,1,-3,-1,-1,-3,5,-2,-3,-1,-3,0,4,1,-3,-1,-1,-3,5,-2,-3,-1,-3,0
9285,resize,7,7,7,1,1,1,-2,0,0,0,0,-2,-4,4,-1,-1,7,1,-2,0,0,0,0,-2,-4,4,-1,-1
9286,resize,8,8,8,1,1,1,-2,-2,-1,0,-3,1,0,-4,6,-1,8,1,-2,-2,-1,0,-3,1,0,-4,6,-1
9287,resize,9,9,9,1,1,1,-2,-2,-3,0,0,-1,-4,-1,-1,4,9,1,-2,-2,-3,0,0,-1,-4,-1,-1,4
9288,resize,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,4,-1,-1,7,1,-2,0,0,0,0,-1,-4,4,-1,-1
9289,resize,5,5,5,1,1,1,-1,-1,-2,1,-2,5,-1,-1,0,1,5,1,-1,-1,-2,1,-2,5,-1,-1,0,1
9290,resize,5,5,5,1,1,1,-1,-1,-1,0,-1,4,0,-1,0,1,5,1,-1,-1,-1,0,-1,4,0,-1,0,1
9291,resize,1,1,1,1,1,1,-3,4,-2,-3,-1,-1,-2,0,-1,-1,1,1,-3,4,-2,-3,-1,-1,-2,0,-1,-1
9292,resize,9,9,9,1,1,1,-2,-2,-3,0,-1,0,-4,-1,-1,4,9,1,-2,-2,-3,0,-1,0,-4,-1,-1,4
9293,resize,9,9,9,1,1,1,-1,-2,-3,1,-1,0,-3,-1,-1,4,9,1,-1,-2,-3,1,-1,0,-3,-1,-1,4
9294,resize,7,7,7,1,1,1,-3,0,0,0,0,-1,-6,5,-2,-1,7,1,-3,0,0,0,0,-1,-6,5,-2,-1
9295,resize,1,1,1,1,1,1,-2,3,-1,-2,-1,-1,-2,1,0,-2,1,1,-2,3,-1,-2,-1,-1,-2,1,0,-2
9296,resize,0,0,0,1,1,1,3,-2,-1,0,-2,-1,1,-1,0,0,0,1,3,-2,-1,0,-2,-1,1,-1,0,0
9297,resize,0,0,0,1,1,1,4,-3,-1,0,-2,-1,1,-2,-1,-1,0,1,4,-3,-1,0,-2,-1,1,-2,-1,-1
9298,resize,5,5,5,1,1,1,-2,-2,-3,0,-3,7,0,-2,0,2,5,1,-2,-2,-3,0,-3,7,0,-2,0,2
9299,resize,9,9,9,1,1,1,-2,-2,-2,-1,0,-1,-5,0,-2,4,9,1,-2,-2,-2,-1,0,-1,-5,0,-2,4
9300,resize,7,7,7,1,1,1,-3,-1,0,0,0,-2,-5,5,-1,0,7,1,-3,-1,0,0,0,-2,-5,5,-1,0
9301,resize,1,1,1,1,1,1,-2,3,-1,-2,0,-1,-1,0,-1,-1,1,1,-2,3,-1,-2,0,-1,-1,0,-1,-1
9302,resize,7,7,7,1,1,1,-3,0,-1,0,0,-1,-5,4,-1,0,7,1,-3,0,-1,0,0,-1,-5,4,-1,0
9303,resize,2,2,2,1,1,1,-1,-1,4,1,-4,-2,-1,-1,1,-3,2,1,-1,-1,4,1,-4,-2,-1,-1,1,-3
9304,resize,2,2,2,1,1,1,0,0,5,1,-3,-3,-1,0,-1,-4,2,1,0,0,5,1,-3,-3,-1,0,-1,-4
9305,resize,3,3,3,1,1,1,-3,-1,0,5,-3,2,-2,-1,0,-2,3,1,-3,-1,0,5,-3,2,-2,-1,0,-2
9306,resize,6,6,6,1,1,1,-1,-1,-2,-3,0,1,7,-3,0,-4,6,1,-1,-1,-2,-3,0,1,7,-3,0,-4
9307,resize,8,8,8,1,1,1,-1,-2,-2,0,-2,0,-1,-3,6,-1,8,1,-1,-2,-2,0,-2,0,-1,-3,6,-1
9308,resize,3,3,3,1,1,1,-2,-1,-1,3,-3,1,-3,0,0,0,3,1,-2,-1,-1,3,-3,1,-3,0,0,0
9309,resize,2,2,2,1,1,1,0,0,4,1,-3,-2,0,-1,0,-4,2,1,0,0,4,1,-3,-2,0,-1,0,-4
9310,resize,0,0,0,1,1,1,4,-2,0,0,-3,0,0,-1,-1,0,0,1,4,-2,0,0,-3,0,0,-1,-1,0
9311,resize,0,0,0,1,1,1,3,-2,0,-1,-1,-2,0,-1,-1,0,0,1,3,-2,0,-1,-1,-2,0,-1,-1,0
9312,resize,6,6,6,1,1,1,-1,-1,-3,-3,-1,1,6,-3,0,-4,6,1,-1,-1,-3,-3,-1,1,6,-3,0,-4
9313,resize,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1
9314,resize,7,7,7,1,1,1,-2,1,1,0,-1,-1,-4,4,-1,-1,7,1,-2,1,1,0,-1,-1,-4,4,-1,-1
9315,resize,5,5,5,1,1,1,-1,-1,-1,0,-2,4,0,-2,1,1,5,1,-1,-1,-1,0,-2,4,0,-2,1,1
9316,resize,8,8,8,1,1,1,-2,-1,-1,-1,0,2,0,-2,3,0,8,1,-2,-1,-1,-1,0,2,0,-2,3,0
9317,resize,6,6,6,1,1,1,0,-1,-2,-2,-1,2,5,-3,-1,-3,6,1,0,-1,-2,-2,-1,2,5,-3,-1,-3
9318,resize,2,2,2,1,1,1,-1,0,4,1,-2,-2,-1,0,0,-4,2,1,-1,0,4,1,-2,-2,-1,0,0,-4
9319,resize,9,9,9,1,1,1,-1,-2,-3,0,0,-1,-4,-1,-1,4,9,1,-1,-2,-3,0,0,-1,-4,-1,-1,4
9320,resize,4,4,4,1,1,1,-4,-1,-2,-4,5,-2,-4,0,-3,1,4,1,-4,-1,-2,-4,5,-2,-4,0,-3,1
9321,resize,8,8,8,1,1,1,-1,-2,-2,0,-2,0,0,-3,5,-1,8,1,-1,-2,-2,0,-2,0,0,-3,5,-1
9322,resize,8,8,8,1,1,1,-1,-2,-2,0,-2,0,-1,-3,6,0,8,1,-1,-2,-2,0,-2,0,-1,-3,6,0
9323,resize,7,7,7,1,1,1,-3,0,0,0,0,-2,-6,5,-1,0,7,1,-3,0,0,0,0,-2,-6,5,-1,0
9324,resize,1,1,1,1,1,1,-3,4,0,-3,-1,-1,-2,0,-1,-2,1,1,-3,4,0,-3,-1,-1,-2,0,-1,-2
9325,resize,0,0,0,1,1,1,5,-3,-1,0,-2,-1,0,-1,-1,1,0,1,5,-3,-1,0,-2,-1,0,-1,-1,1
9326,resize,8,8,8,1,1,1,-1,-2,-2,1,-3,1,-1,-4,5,0,8,1,-1,-2,-2,1,-3,1,-1,-4,5,0
9327,resize,7,7,7,1,1,1,-3,0,0,0,0,-2,-6,5,-1,-1,7,1,-3,0,0,0,0,-2,-6,5,-1,-1
9328,resize,7,7,7,1,1,1,-2,0,0,0,0,-2,-6,5,-1,-1,7,1,-2,0,0,0,0,-2,-6,5,-1,-1
9329,resize,5,5,5,1,1,1,-1,-2,-2,0,-3,6,0,-2,0,1,5,1,-1,-2,-2,0,-3,6,0,-2,0,1
9330,resize,8,8,8,1,1,1,-1,-2,-2,0,-3,1,0,-3,5,-1,8,1,-1,-2,-2,0,-3,1,0,-3,5,-1
9331,resize,5,5,5,1,1,1,-1,-2,-2,1,-2,4,-1,-1,0,2,5,1,-1,-2,-2,1,-2,4,-1,-1,0,2
9332,resize,3,3,3,1,1,1,-2,-1,-1,5,-4,1,-3,-1,0,0,3,1,-2,-1,-1,5,-4,1,-3,-1,0,0
9333,resize,4,4,4,1,1,1,-4,-1,-2,-5,5,-2,-4,-1,-2,0,4,1,-4,-1,-2,-5,5,-2,-4,-1,-2,0
9334,resize,6,6,6,1,1,1,-1,-1,-2,-2,0,1,5,-3,0,-4,6,1,-1,-1,-2,-2,0,1,5,-3,0,-4
9335,resize,1,1,1,1,1,1,-3,3,0,-2,0,-1,-3,1,-1,0,1,1,-3,3,0,-2,0,-1,-3,1,-1,0
9336,resize,1,1,1,1,1,1,-3,4,-2,-3,0,-1,-2,0,-1,0,1,1,-3,4,-2,-3,0,-1,-2,0,-1,0
9337,resize,5,5,5,1,1,1,-2,-2,-2,0,-3,6,-1,-2,1,1,5,1,-2,-2,-2,0,-3,6,-1,-2,1,1
9338,resize,5,5,5,1,1,1,-1,-1,-3,0,-3,6,0,-2,1,1,5,1,-1,-1,-3,0,-3,6,0,-2,1,1
9339,resize,0,0,0,1,1,1,4,-3,0,0,-2,-2,-1,-1,-1,1,0,1,4,-3,0,0,-2,-2,-1,-1,-1,1
9340,resize,7,7,7,1,1,1,-3,1,0,0,0,-1,-4,4,-2,-1,7,1,-3,1,0,0,0,-1,-4,4,-2,-1
9341,resize,2,2,2,1,1,1,-1,0,4,1,-4,-2,-1,-1,0,-4,2,1,-1,0,4,1,-4,-2,-1,-1,0,-4
9342,resize,3,3,3,1,1,1,0,0,0,3,-2,1,0,-1,-2,-2,3,1,0,0,0,3,-2,1,0,-1,-2,-2
9343,resize,6,6,6,1,1,1,-1,-1,-3,-2,0,2,6,-4,0,-4,6,1,-1,-1,-3,-2,0,2,6,-4,0,-4
9344,resize,4,4,4,1,1,1,-3,-1,-1,-3,4,-2,-4,-1,-1,1,4,1,-3,-1,-1,-3,4,-2,-4,-1,-1,1
9345,resize,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-2,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-2
9346,resize,2,2,2,1,1,1,1,-1,3,1,-3,-2,-1,-1,1,-2,2,1,1,-1,3,1,-3,-2,-1,-1,1,-2
9347,resize,4,4,4,1,1,1,-4,0,-2,-4,5,-2,-3,-1,-2,0,4,1,-4,0,-2,-4,5,-2,-3,-1,-2,0
9348,resize,1,1,1,1,1,1,-2,4,-1,-4,-1,-1,-1,-1,-1,-1,1,1,-2,4,-1,-4,-1,-1,-1,-1,-1,-1
9349,resize,5,5,5,1,1,1,-2,-1,-2,0,-3,5,-1,-3,1,2,5,1,-2,-1,-2,0,-3,5,-1,-3,1,2
9350,resize,4,4,4,1,1,1,-3,0,-1,-2,3,-1,-3,0,-2,1,4,1,-3,0,-1,-2,3,-1,-3,0,-2,1
9351,resize,2,2,2,1,1,1,0,0,5,1,-3,-3,-1,-1,0,-5,2,1,0,0,5,1,-3,-3,-1,-1,0,-5
9352,resize,0,0,0,1,1,1,5,-2,0,-1,-3,-1,0,-1,-1,-1,0,1,5,-2,0,-1,-3,-1,0,-1,-1,-1
9353,resize,4,4,4,1,1,1,-3,-2,-2,-3,5,-2,-4,0,-2,1,4,1,-3,-2,-2,-3,5,-2,-4,0,-2,1
9354,resize,8,8,8,1,1,1,-2,-2,-2,0,-2,1,0,-3,5,-2,8,1,-2,-2,-2,0,-2,1,0,-3,5,-2
9355,resize,6,6,6,1,1,1,0,-1,-2,-2,0,1,5,-3,-1,-4,6,1,0,-1,-2,-2,0,1,5,-3,-1,-4
9356,resize,1,1,1,1,1,1,-2,3,-1,-3,0,-1,-2,0,-1,-2,1,1,-2,3,-1,-3,0,-1,-2,0,-1,-2
9357,resize,9,9,9,1,1,1,-2,-2,-3,0,0,-1,-4,-1,-1,4,9,1,-2,-2,-3,0,0,-1,-4,-1,-1,4
9358,resize,0,0,0,1,1,1,4,-2,0,-1,-1,-1,1,-1,-1,0,0,1,4,-2,0,-1,-1,-1,1,-1,-1,0
9359,resize,2,2,2,1,1,1,-1,1,6,0,-3,-3,-1,0,-1,-5,2,1,-1,1,6,0,-3,-3,-1,0,-1,-5
9360,resize,5,5,5,1,1,1,-2,-1,-2,1,-3,6,-1,-2,1,1,5,1,-2,-1,-2,1,-3,6,-1,-2,1,1
9361,resize,6,6,6,1,1,1,0,-1,-3,-2,-1,1,6,-3,0,-3,6,1,0,-1,-3,-2,-1,1,6,-3,0,-3
9362,resize,9,9,9,1,1,1,-1,-2,-2,0,-1,0,-3,0,-1,3,9,1,-1,-2,-2,0,-1,0,-3,0,-1,3
9363,resize,3,3,3,1,1,1,-2,-1,-1,5,-4,1,-3,-1,1,0,3,1,-2,-1,-1,5,-4,1,-3,-1,1,0
9364,resize,6,6,6,1,1,1,-1,-1,-3,-2,0,1,4,-3,0,-2,6,1,-1,-1,-3,-2,0,1,4,-3,0,-2
9365,resize,3,3,3,1,1,1,-2,-1,-2,6,-4,2,-3,-2,1,0,3,1,-2,-1,-2,6,-4,2,-3,-2,1,0
9366,resize,6,6,6,1,1,1,0,-1,-2,-3,-1,1,5,-3,0,-3,6,1,0,-1,-2,-3,-1,1,5,-3,0,-3
9367,resize,0,0,0,1,1,1,6,-2,0,-1,-3,-1,1,-2,-1,-2,0,1,6,-2,0,-1,-3,-1,1,-2,-1,-2
9368,resize,1,1,1,1,1,1,-3,3,-1,-3,0,-1,-3,0,-1,0,1,1,-3,3,-1,-3,0,-1,-3,0,-1,0
9369,resize,2,2,2,1,1,1,-1,0,5,1,-3,-3,-2,0,0,-4,2,1,-1,0,5,1,-3,-3,-2,0,0,-4
9370,resize,3,3,3,1,1,1,-2,0,0,5,-4,0,-3,-1,0,-1,3,1,-2,0,0,5,-4,0,-3,-1,0,-1
9371,resize,4,4,4,1,1,1,-4,-1,0,-4,5,-3,-5,0,-2,0,4,1,-4,-1,0,-4,5,-3,-5,0,-2,0
9372,resize,5,5,5,1,1,1,-3,-1,-3,2,-2,5,-1,-1,0,0,5,1,-3,-1,-3,2,-2,5,-1,-1,0,0
9373,resize,6,6,6,1,1,1,-1,-1,-4,-3,0,1,6,-3,-1,-3,6,1,-1,-1,-4,-3,0,1,6,-3,-1,-3
9374,resize,7,7,7,1,1,1,-2,-1,-2,0,0,-1,-6,6,-2,-1,7,1,-2,-1,-2,0,0,-1,-6,6,-2,-1
9375,resize,8,8,8,1,1,1,-2,-1,-2,-1,-2,1,1,-4,6,-1,8,1,-2,-1,-2,-1,-2,1,1,-4,6,-1
9376,resize,9,9,9,1,1,1,-1,-2,-2,1,-1,-1,-4,0,-1,4,9,1,-1,-2,-2,1,-1,-1,-4,0,-1,4
9377,resize,0,0,0,1,1,1,5,-2,-2,0,-1,0,2,-2,-1,-1,0,1,5,-2,-2,0,-1,0,2,-2,-1,-1
9378,resize,1,1,1,1,1,1,-4,4,-1,-3,0,-1,-2,0,-1,0,1,1,-4,4,-1,-3,0,-1,-2,0,-1,0
9379,resize,2,2,2,1,1,1,0,-1,4,0,-3,-3,-2,0,0,-2,2,1,0,-1,4,0,-3,-3,-2,0,0,-2
9380,resize,3,3,3,1,1,1,-3,0,0,4,-3,0,-2,0,1,-1,3,1,-3,0,0,4,-3,0,-2,0,1,-1
