sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
7_7_02_923c5b16_r01c04,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r01c04.npy,7,7,1,0.9999681256601936,-8.576114654541016,-3.782726287841797,-4.508203983306885,-2.769467830657959,-2.2495055198669434,-6.8224101066589355,-11.336817741394043,9.252666473388672,-6.193720817565918,-2.0613858699798584,original,
7_7_02_923c5b16_r02c01,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r02c01.npy,7,7,1,0.9974350671663849,-8.142756462097168,-2.5203142166137695,-4.282665252685547,-3.4332547187805176,-0.18257927894592285,-6.679170608520508,-10.655563354492188,7.061534404754639,-4.504561901092529,0.7064247131347656,original,
7_7_02_923c5b16_r02c02,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r02c02.npy,7,7,1,0.9999759481000684,-15.310758590698242,-2.315908670425415,-4.443464279174805,-3.7504987716674805,1.4291083812713623,-11.212639808654785,-15.718902587890625,12.170509338378906,-9.157539367675781,-1.0984337329864502,original,
7_7_02_923c5b16_r02c03,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r02c03.npy,7,7,1,0.999342836979884,-9.329724311828613,0.7979155778884888,-2.7609755992889404,-4.079988956451416,-0.44667673110961914,-7.222889423370361,-11.23556900024414,8.504476547241211,-4.889494895935059,-1.213092565536499,original,
7_7_02_923c5b16_r02c04,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r02c04.npy,7,7,1,0.9999578500473513,-9.404043197631836,-2.5692930221557617,-5.712559700012207,-5.862307548522949,-0.731306791305542,-8.138338088989258,-14.250140190124512,11.28787612915039,-9.84353256225586,1.0300734043121338,original,
7_7_02_923c5b16_r03c01,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r03c01.npy,7,7,1,0.9932948478733528,-8.83033275604248,-0.39548736810684204,-1.557244062423706,-0.8232852816581726,-2.2903358936309814,-7.192909240722656,-10.263130187988281,5.538798809051514,-2.431265354156494,-1.5897704362869263,original,
7_7_02_923c5b16_r03c02,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r03c02.npy,7,7,1,0.999889296511924,-10.764771461486816,-0.8965698480606079,-3.73905611038208,-5.001041412353516,-0.9918588399887085,-9.565691947937012,-13.495353698730469,9.600162506103516,-5.502180099487305,-0.1967107057571411,original,
7_7_02_923c5b16_r03c03,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r03c03.npy,7,7,1,0.9980818766301127,-7.990311145782471,-0.7918401956558228,-4.446404933929443,-2.511573076248169,-1.5591566562652588,-6.39420747756958,-8.67129135131836,6.835798263549805,-4.349891185760498,0.016960978507995605,original,
7_7_02_923c5b16_r03c04,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r03c04.npy,7,7,1,0.9997115642595049,-9.682334899902344,0.7177326083183289,-4.383398056030273,-5.661459922790527,-1.017137050628662,-8.911920547485352,-13.758977890014648,9.364124298095703,-5.981494426727295,-0.06750011444091797,original,
7_7_02_923c5b16_r04c01,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r04c01.npy,7,7,1,0.9999393311880279,-13.256857872009277,-1.8150385618209839,-8.006359100341797,-4.72909688949585,-2.0619754791259766,-10.163626670837402,-13.592708587646484,10.510780334472656,-5.268514633178711,0.6538026332855225,original,
7_7_02_923c5b16_r04c02,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r04c02.npy,7,7,1,0.9999559773763572,-12.907129287719727,0.9406405687332153,-8.446869850158691,-5.796486854553223,-5.271251678466797,-7.272230625152588,-12.95223331451416,10.988035202026367,-3.8048014640808105,-4.4560956954956055,original,
7_7_02_923c5b16_r04c03,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r04c03.npy,7,7,1,0.9998860686482428,-11.21259880065918,1.6621274948120117,-1.574279546737671,-6.151399612426758,-3.684319257736206,-9.982784271240234,-14.120965957641602,10.788928985595703,-5.007309436798096,-4.383458614349365,original,
7_7_02_923c5b16_r04c04,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r04c04.npy,7,7,1,0.9989620293569805,-7.841896057128906,-2.345019817352295,-5.634826183319092,-3.551398277282715,0.015945494174957275,-6.8088202476501465,-11.745423316955566,8.59632396697998,-5.832569122314453,1.4983818531036377,original,
8_8_01_e470fe0b_r01c01,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r01c01.npy,8,8,1,0.9999939369552954,-3.8779234886169434,-8.107473373413086,-0.885149359703064,-1.6809091567993164,-5.006268501281738,-3.8118669986724854,-6.552579879760742,-8.358906745910645,11.596240997314453,-4.747721195220947,original,
8_8_01_e470fe0b_r01c02,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r01c02.npy,8,8,1,0.9443002353776678,-5.932642936706543,-7.05047607421875,-4.904272079467773,1.6358561515808105,-6.351477146148682,1.673858404159546,-4.703906059265137,-6.058298587799072,5.191239356994629,-2.22109317779541,original,
8_8_01_e470fe0b_r01c03,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r01c03.npy,8,8,1,0.9783328763943423,-1.553338646888733,-9.021347045898438,-3.4207546710968018,1.7104872465133667,-4.120908737182617,1.6237504482269287,-0.3851465582847595,-9.322773933410645,6.256775856018066,-5.172699928283691,original,
8_8_01_e470fe0b_r01c04,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r01c04.npy,8,8,1,0.9994130517782717,-3.197322368621826,-12.093286514282227,3.5797271728515625,0.5629578828811646,-7.870765209197998,-4.727251052856445,-9.015677452087402,-8.654982566833496,11.068887710571289,-6.593090057373047,original,
8_8_01_e470fe0b_r02c01,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r02c01.npy,8,8,1,0.9999269090146939,-3.6213765144348145,-9.059931755065918,1.0681002140045166,-3.9560909271240234,-3.7422289848327637,-5.046415328979492,-9.260669708251953,-8.009254455566406,10.628019332885742,-3.484626293182373,original,
8_8_01_e470fe0b_r02c02,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r02c02.npy,8,8,1,0.9999968553748687,-3.5730013847351074,-8.664644241333008,0.4911034107208252,-5.775341987609863,-5.722081184387207,-6.33116340637207,-9.267165184020996,-8.196643829345703,13.187292098999023,-4.975538730621338,original,
8_8_01_e470fe0b_r02c03,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r02c03.npy,8,8,1,0.9877061505788084,-4.547072410583496,-8.663259506225586,6.659077167510986,-5.902491092681885,-5.106016159057617,-6.951226234436035,-9.991460800170898,-7.016099452972412,11.045391082763672,-8.557138442993164,original,
8_8_01_e470fe0b_r02c04,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r02c04.npy,8,8,1,0.9999137538024853,-7.902583122253418,-7.0785722732543945,-0.5084075331687927,1.117649793624878,-5.358981609344482,-3.180039882659912,-5.398652076721191,-10.372027397155762,10.669657707214355,-7.9764885902404785,original,
8_8_01_e470fe0b_r03c01,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r03c01.npy,8,8,1,0.999998621146401,-5.93261194229126,-11.726187705993652,-1.989708423614502,-0.5798401832580566,-7.0986785888671875,-3.339512825012207,-10.375800132751465,-10.793817520141602,13.244060516357422,-3.1481127738952637,original,
8_8_01_e470fe0b_r03c02,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r03c02.npy,8,8,1,0.9999969955641842,-8.154667854309082,-11.267126083374023,-4.173512935638428,-2.339663028717041,-5.512336730957031,-3.5225815773010254,-11.037565231323242,-10.72858715057373,12.524296760559082,-0.38510894775390625,original,
8_8_01_e470fe0b_r03c03,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r03c03.npy,8,8,1,0.9999999710716674,-7.077554225921631,-11.402334213256836,-6.270188331604004,-2.2702088356018066,-6.268919944763184,-4.661124229431152,-10.132402420043945,-11.992897033691406,15.757796287536621,-2.472991704940796,original,
8_8_01_e470fe0b_r03c04,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r03c04.npy,8,8,1,0.9999993780987038,-5.361608505249023,-5.859586238861084,-3.911896228790283,-3.869391918182373,-4.905854225158691,-3.572927474975586,-5.959597110748291,-7.580355644226074,11.998298645019531,-4.264559745788574,original,
8_8_01_e470fe0b_r04c01,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r04c01.npy,8,8,1,0.9999995950082553,-5.166055679321289,-9.735318183898926,-2.377380609512329,-1.6572860479354858,-5.832863807678223,-4.176602840423584,-7.915627479553223,-10.205177307128906,13.563284873962402,-4.989457130432129,original,
8_8_01_e470fe0b_r04c02,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r04c02.npy,8,8,1,0.9999996182100309,-4.73361873626709,-9.49012279510498,-0.02397000789642334,-7.5865278244018555,-5.1972126960754395,-5.926870346069336,-10.462364196777344,-9.38425350189209,14.780689239501953,-4.7923150062561035,original,
8_8_01_e470fe0b_r04c03,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r04c03.npy,8,8,1,0.9999979231696996,-6.296943187713623,-12.196346282958984,-1.9110655784606934,-4.327363967895508,-6.753559112548828,-6.964439392089844,-11.697761535644531,-10.117546081542969,13.222375869750977,-0.017644047737121582,original,
8_8_01_e470fe0b_r04c04,./data/preprocessed/dataset/normalized_32x32/8/8_8_01_e470fe0b_r04c04.npy,8,8,1,0.9999994014334078,-0.7354542016983032,-12.974710464477539,-1.88716721534729,-3.545766830444336,-8.233343124389648,-3.3071327209472656,-8.629493713378906,-11.244705200195312,14.006402969360352,-3.5846033096313477,original,
8_8_02_b36c8633_r01c01,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r01c01.npy,8,8,1,0.9999995439013465,-3.8295514583587646,-6.366433620452881,-1.7597578763961792,-5.720753192901611,-4.6685991287231445,-4.7649946212768555,-6.0582170486450195,-8.584161758422852,13.1153564453125,-4.930659770965576,original,
8_8_02_b36c8633_r01c02,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r01c02.npy,8,8,1,0.9999586594172007,-7.505618095397949,-10.512203216552734,-3.2995080947875977,2.7205774784088135,-6.745189666748047,-4.142113208770752,-9.399603843688965,-12.707486152648926,12.818008422851562,-5.715176105499268,original,
8_8_02_b36c8633_r01c03,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r01c03.npy,8,8,1,0.999979374186439,-7.084117889404297,-6.15444278717041,-2.69038462638855,-2.0508244037628174,-6.400287628173828,-4.157211780548096,-7.393119812011719,-6.9198737144470215,9.577219009399414,-2.5342531204223633,original,
8_8_02_b36c8633_r01c04,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r01c04.npy,8,8,1,0.9999857252215999,-8.221729278564453,-12.415867805480957,-5.060446262359619,1.7819759845733643,-8.068146705627441,-2.077299118041992,-6.671701431274414,-13.398807525634766,12.961997032165527,-5.320383071899414,original,
8_8_02_b36c8633_r02c01,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r02c01.npy,8,8,1,0.9999998966282602,-5.049262523651123,-8.7523193359375,-5.928822994232178,-3.6156749725341797,-4.781023979187012,-2.334902048110962,-5.150265216827393,-11.49696159362793,14.22852897644043,-4.701094627380371,original,
8_8_02_b36c8633_r02c02,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r02c02.npy,8,8,1,0.9994623836203452,-7.545180320739746,-8.503742218017578,-4.0670390129089355,0.6755727529525757,-5.93934965133667,-1.3848536014556885,-6.648855686187744,-8.238052368164062,8.460214614868164,-1.1940397024154663,original,
8_8_02_b36c8633_r02c03,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r02c03.npy,8,8,1,0.9995009733877576,0.6800720691680908,-6.504879474639893,-1.025861144065857,-4.351142883300781,-4.173100471496582,-4.524740695953369,-4.424477577209473,-6.776944637298584,8.50536823272705,-2.5160863399505615,original,
8_8_02_b36c8633_r02c04,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r02c04.npy,8,8,1,0.8990250132873129,-3.2901439666748047,-7.769538879394531,2.512751340866089,1.9718925952911377,-4.077269554138184,-0.5541847348213196,-4.451706409454346,-6.870904922485352,5.190441131591797,-6.768821716308594,original,
8_8_02_b36c8633_r03c01,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r03c01.npy,8,8,1,0.999996177612727,-2.9254746437072754,-9.766463279724121,-1.0431112051010132,-3.6152617931365967,-4.332633018493652,-3.186183452606201,-7.574713230133057,-9.276063919067383,11.817285537719727,-3.500159740447998,original,
8_8_02_b36c8633_r03c02,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r03c02.npy,8,8,1,0.9999785578705013,-6.158689022064209,-9.183713912963867,-6.591084003448486,-0.016130566596984863,-6.896734237670898,0.45296144485473633,-4.436194896697998,-10.575118064880371,11.6958589553833,-6.6801533699035645,original,
8_8_02_b36c8633_r03c03,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r03c03.npy,8,8,1,0.9999999938760256,-5.17878532409668,-7.743741035461426,-5.5696001052856445,-6.096994400024414,-4.7260847091674805,-5.483212471008301,-8.77264404296875,-10.230329513549805,15.96989917755127,-3.5947794914245605,original,
8_8_02_b36c8633_r03c04,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r03c04.npy,8,8,1,0.9999995665381081,-5.8771562576293945,-10.407011032104492,-3.694347381591797,-2.0594394207000732,-5.643100738525391,-3.246387481689453,-8.52597427368164,-11.699764251708984,13.312278747558594,-2.7461459636688232,original,
8_8_02_b36c8633_r04c01,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r04c01.npy,8,8,1,0.9999057777425991,-3.994326591491699,-9.942188262939453,-2.5922770500183105,-1.8944647312164307,-5.335613250732422,-2.0565102100372314,-8.299530982971191,-9.563538551330566,9.62148666381836,0.04379534721374512,original,
8_8_02_b36c8633_r04c02,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r04c02.npy,8,8,1,0.9999819174717459,-1.1165152788162231,-9.66328239440918,0.21973466873168945,-3.79854679107666,-5.147332668304443,-4.470078468322754,-8.524796485900879,-8.096537590026855,11.411604881286621,-3.880093574523926,original,
8_8_02_b36c8633_r04c03,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r04c03.npy,8,8,1,0.9999999829659175,-4.7069807052612305,-14.794050216674805,-2.197671413421631,-2.0713491439819336,-9.002664566040039,-4.737651824951172,-12.190729141235352,-12.608988761901855,16.630199432373047,-3.5313875675201416,original,
8_8_02_b36c8633_r04c04,./data/preprocessed/dataset/normalized_32x32/8/8_8_02_b36c8633_r04c04.npy,8,8,1,0.9999998779442805,-7.049097537994385,-10.925954818725586,-0.08510899543762207,-3.7444565296173096,-5.039145469665527,-5.553558349609375,-10.366058349609375,-12.212959289550781,15.871635437011719,-7.4093170166015625,original,
9_9_01_852a4a6b_r01c01,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r01c01.npy,9,9,1,0.9907524466806488,-8.471086502075195,-3.3484747409820557,-5.362993240356445,-3.263949394226074,3.6917037963867188,-5.922506809234619,-11.5943603515625,-0.21130824089050293,-4.707144260406494,8.387986183166504,original,
9_9_01_852a4a6b_r01c02,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r01c02.npy,9,9,1,0.9987481139376551,-8.214374542236328,-3.7720251083374023,-6.741875648498535,-3.3182790279388428,2.1830334663391113,-6.205453872680664,-11.824090957641602,0.5661525726318359,-4.385383129119873,9.053011894226074,original,
9_9_01_852a4a6b_r01c03,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r01c03.npy,9,9,1,0.9990692798374091,-9.87814712524414,-4.398301601409912,-7.504436016082764,-3.5369150638580322,3.158379077911377,-7.028348445892334,-13.960821151733398,0.8740965127944946,-5.896629333496094,10.235746383666992,original,
9_9_01_852a4a6b_r01c04,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r01c04.npy,9,9,1,0.9991897818561031,-8.789115905761719,-2.0919108390808105,-8.527320861816406,-4.250530242919922,1.3101027011871338,-5.719310283660889,-12.667950630187988,0.79615318775177,-2.5992579460144043,8.93209457397461,original,
9_9_01_852a4a6b_r02c01,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r02c01.npy,9,9,1,0.9913262956731232,-10.303784370422363,-4.813434600830078,-7.280401706695557,-4.430113792419434,4.81123161315918,-6.690321445465088,-13.08813762664795,1.6765632629394531,-6.626597881317139,9.592755317687988,original,
9_9_01_852a4a6b_r02c02,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r02c02.npy,9,9,1,0.9997056474868884,-12.659181594848633,-6.366864204406738,-8.025350570678711,-4.016846656799316,4.5033979415893555,-6.805418491363525,-17.008852005004883,-1.4669384956359863,-7.617630958557129,12.636625289916992,original,
9_9_01_852a4a6b_r02c03,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r02c03.npy,9,9,1,0.5214982294413748,-4.975358486175537,-1.2018349170684814,-4.834802627563477,-3.562535524368286,-1.4993644952774048,-4.549290657043457,-6.234623908996582,0.15249046683311462,2.5795769691467285,2.7898175716400146,original,
9_9_01_852a4a6b_r02c04,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r02c04.npy,9,9,1,0.9986739153886994,-10.130518913269043,-4.646393775939941,-7.6918745040893555,-2.882164478302002,1.3167592287063599,-4.425997257232666,-10.681656837463379,-1.5659887790679932,-1.5894193649291992,8.064583778381348,original,
9_9_01_852a4a6b_r03c01,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r03c01.npy,9,9,1,0.8763896589612984,-8.080056190490723,-2.305056571960449,-5.65870475769043,-4.648478984832764,4.135678291320801,-5.0990095138549805,-9.875359535217285,-1.2349505424499512,-2.3114891052246094,6.102465629577637,original,
9_9_01_852a4a6b_r03c02,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r03c02.npy,9,9,1,0.9620761311695519,-5.3560872077941895,-1.702892780303955,-4.007421970367432,-1.804216980934143,1.6410046815872192,-3.2070391178131104,-7.364673614501953,-0.2099212110042572,-2.4566924571990967,5.100300312042236,original,
9_9_01_852a4a6b_r03c03,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r03c03.npy,9,9,1,0.9999734332320915,-8.005840301513672,-6.452218532562256,-10.0482177734375,-0.8736776113510132,-2.441112995147705,-5.649374961853027,-14.540586471557617,-5.424994468688965,-2.1965103149414062,10.066694259643555,original,
9_9_01_852a4a6b_r03c04,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r03c04.npy,9,9,1,0.9814608993664806,-10.95348834991455,-4.096080780029297,-9.182944297790527,-7.312638282775879,6.221993446350098,-7.439464569091797,-12.134703636169434,-0.7384517788887024,-4.98712682723999,10.192151069641113,original,
9_9_01_852a4a6b_r04c01,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r04c01.npy,9,9,1,0.9985241513667155,-11.926277160644531,-5.230567932128906,-7.893097400665283,-6.172519683837891,4.978360176086426,-8.221960067749023,-14.1033935546875,-0.7739884853363037,-5.373759746551514,11.498662948608398,original,
9_9_01_852a4a6b_r04c02,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r04c02.npy,9,9,1,0.9998296762635972,-11.46883773803711,-4.108193874359131,-9.390901565551758,-3.9071359634399414,2.3989148139953613,-6.494517803192139,-14.806880950927734,-1.2759947776794434,-3.202166795730591,11.108546257019043,original,
9_9_01_852a4a6b_r04c03,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r04c03.npy,9,9,1,0.9994316156861841,-7.395412921905518,-4.8833136558532715,-4.653209686279297,-3.33817195892334,0.9365839958190918,-5.559725284576416,-11.11187744140625,-1.7463173866271973,-4.204401969909668,8.500934600830078,original,
9_9_01_852a4a6b_r04c04,./data/preprocessed/dataset/normalized_32x32/9/9_9_01_852a4a6b_r04c04.npy,9,9,1,0.999387479836391,-7.308051586151123,-4.050928115844727,-6.399338722229004,-3.8315329551696777,1.3084254264831543,-4.617284774780273,-11.1754789352417,-0.6447499394416809,-5.066314220428467,8.851911544799805,original,
9_9_02_2f49434b_r01c01,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r01c01.npy,9,9,1,0.9977685883298395,-6.374073028564453,-2.996696949005127,-6.960601806640625,-1.9451425075531006,0.38091838359832764,-4.804746150970459,-8.378973960876465,-0.30091947317123413,-2.008727550506592,7.035805702209473,original,
9_9_02_2f49434b_r01c02,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r01c02.npy,9,9,1,0.9959557680390907,-8.832751274108887,-4.169877052307129,-7.111330509185791,-4.658590316772461,4.0623602867126465,-5.544704914093018,-11.691537857055664,0.19035077095031738,-5.7112603187561035,9.589932441711426,original,
9_9_02_2f49434b_r01c03,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r01c03.npy,9,8,0,0.7300228084198307,-2.85658597946167,-0.8455429673194885,-3.5512304306030273,-3.474438428878784,-2.7084908485412598,-3.977820873260498,-5.468867301940918,1.5463894605636597,2.972410202026367,0.6394160985946655,original,
9_9_02_2f49434b_r01c04,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r01c04.npy,9,9,1,0.9996171099068827,-9.852545738220215,-4.757689476013184,-7.7929768562316895,-1.4867082834243774,0.9643619060516357,-6.066567897796631,-12.377345085144043,-1.38533616065979,-2.7568204402923584,9.022478103637695,original,
9_9_02_2f49434b_r02c01,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r02c01.npy,9,9,1,0.9982522095804607,-9.852740287780762,-4.1898603439331055,-10.021540641784668,-4.1533894538879395,2.637080669403076,-6.488083362579346,-11.461773872375488,1.3542890548706055,-3.721795082092285,9.232624053955078,original,
9_9_02_2f49434b_r02c02,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r02c02.npy,9,9,1,0.9998801784629584,-12.873027801513672,-5.897279262542725,-10.804557800292969,-6.056002616882324,3.290436267852783,-7.457164764404297,-13.622693061828613,-1.8635494709014893,-3.7534902095794678,12.326661109924316,original,
9_9_02_2f49434b_r02c03,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r02c03.npy,9,9,1,0.9990938906311576,-8.794373512268066,-4.541041851043701,-9.4501371383667,-4.951315402984619,2.9782583713531494,-6.785935401916504,-10.393970489501953,-1.1063034534454346,-2.9606826305389404,10.003934860229492,original,
9_9_02_2f49434b_r02c04,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r02c04.npy,9,1,0,0.9321005749909272,-5.9133076667785645,4.528946876525879,-9.373651504516602,-7.043205738067627,-0.7004884481430054,-3.721189498901367,-6.670233726501465,0.9310488104820251,0.7309847474098206,0.47633934020996094,original,
9_9_02_2f49434b_r03c01,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r03c01.npy,9,4,0,0.6485619332577406,-10.20407485961914,-2.887299060821533,-8.832113265991211,-7.739727020263672,6.080156326293945,-7.384852886199951,-9.939558982849121,-1.12093186378479,-1.3682332038879395,5.4647369384765625,original,
9_9_02_2f49434b_r03c02,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r03c02.npy,9,9,1,0.9886372900914048,-6.904898166656494,-4.318471431732178,-5.647707939147949,-5.4141645431518555,2.4860548973083496,-6.913822174072266,-9.661799430847168,-2.9141054153442383,0.2655125856399536,7.060909271240234,original,
9_9_02_2f49434b_r03c03,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r03c03.npy,9,9,1,0.9899889439567585,-4.918551445007324,-3.4222640991210938,-2.358851671218872,-2.5417048931121826,0.050013601779937744,-3.6076881885528564,-7.794038772583008,-0.597508430480957,-1.427139163017273,5.327426910400391,original,
9_9_02_2f49434b_r03c04,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r03c04.npy,9,9,1,0.9846167842601533,-8.631680488586426,-1.9246826171875,-8.771382331848145,-5.782527446746826,3.7789084911346436,-5.87224817276001,-10.996376991271973,-0.8509999513626099,-2.543973445892334,7.952799320220947,original,
9_9_02_2f49434b_r04c01,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r04c01.npy,9,9,1,0.9979048745560924,-7.714282989501953,-5.723232746124268,-6.994011878967285,-3.1377921104431152,2.6773383617401123,-5.5927958488464355,-13.109630584716797,-4.689310073852539,-3.1817078590393066,8.850400924682617,original,
9_9_02_2f49434b_r04c02,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r04c02.npy,9,9,1,0.9774438479317551,-8.517389297485352,-4.535961151123047,-6.242644309997559,-5.548854827880859,4.574390411376953,-6.842169761657715,-9.612100601196289,-1.3889679908752441,-3.745624303817749,8.346318244934082,original,
9_9_02_2f49434b_r04c03,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r04c03.npy,9,9,1,0.9977756108072552,-11.107224464416504,-4.685546875,-7.7903032302856445,-5.6841301918029785,5.0330023765563965,-7.727285385131836,-14.000696182250977,-1.1569726467132568,-5.657015800476074,11.141206741333008,original,
9_9_02_2f49434b_r04c04,./data/preprocessed/dataset/normalized_32x32/9/9_9_02_2f49434b_r04c04.npy,9,9,1,0.9936900044474248,-6.311521530151367,-2.798694610595703,-4.113600730895996,-2.8827872276306152,1.507407546043396,-5.7611823081970215,-9.392438888549805,0.17971807718276978,-3.6715829372406006,6.83009672164917,original,
