sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
6_6_01_52f5f834_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r03c04__brightness_factor_1p3.npy,6,6,1,0.9894432969899943,0.9007510542869568,-11.20518970489502,-16.56209373474121,-5.799307823181152,-11.120699882507324,7.0706048011779785,11.613081932067871,-13.362236022949219,-5.425352573394775,-13.940851211547852,brightness,1.3x
6_6_01_52f5f834_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r04c01__brightness_factor_1p3.npy,6,6,1,0.9999991032567913,2.908967971801758,-9.760345458984375,-15.10202407836914,-11.147867202758789,-7.675687789916992,0.5961219072341919,16.927871704101562,-15.582040786743164,-15.379813194274902,-21.995712280273438,brightness,1.3x
6_6_01_52f5f834_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r04c02__brightness_factor_1p3.npy,6,6,1,0.9999954344589024,2.1503031253814697,-7.224748611450195,-18.15098762512207,-12.830315589904785,-8.11497688293457,3.0500879287719727,15.688307762145996,-14.948131561279297,-12.635368347167969,-17.092966079711914,brightness,1.3x
6_6_01_52f5f834_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r04c03__brightness_factor_1p3.npy,6,6,1,0.9929532133733916,-0.45063912868499756,-10.304999351501465,-15.527023315429688,-6.77775239944458,-12.143756866455078,5.47773551940918,10.428559303283691,-15.562797546386719,-4.479008674621582,-9.035881042480469,brightness,1.3x
6_6_01_52f5f834_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r04c04__brightness_factor_1p3.npy,6,6,1,0.9948497836013765,4.836068153381348,-10.243009567260742,-20.377971649169922,-7.539658069610596,-13.664836883544922,3.483715057373047,10.329651832580566,-9.326932907104492,-8.212329864501953,-10.311328887939453,brightness,1.3x
6_6_02_ad596076_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r01c01__brightness_factor_1p3.npy,6,6,1,0.9998726172613717,-1.2351837158203125,-7.067225933074951,-4.480506896972656,-5.100311756134033,-2.6044070720672607,1.136198878288269,10.220480918884277,-10.452259063720703,-7.775437831878662,-13.756858825683594,brightness,1.3x
6_6_02_ad596076_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r01c02__brightness_factor_1p3.npy,6,6,1,0.9979701830992553,-4.856480121612549,0.7582387924194336,-3.385185480117798,-9.208428382873535,2.1182615756988525,-0.29535242915153503,8.617039680480957,-8.409618377685547,-8.888266563415527,-13.350601196289062,brightness,1.3x
6_6_02_ad596076_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r01c03__brightness_factor_1p3.npy,6,6,1,0.9999969564579186,0.8253699541091919,-15.584342956542969,-11.861299514770508,-6.532771110534668,-7.882299900054932,3.843000888824463,16.593290328979492,-20.898439407348633,-7.824681758880615,-19.741281509399414,brightness,1.3x
6_6_02_ad596076_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r01c04__brightness_factor_1p3.npy,6,6,1,0.9999622905017825,-0.20895758271217346,-11.453827857971191,-6.937390327453613,-5.033144950866699,-4.274263858795166,2.526252269744873,12.776344299316406,-14.723732948303223,-7.106653690338135,-15.063053131103516,brightness,1.3x
6_6_02_ad596076_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r02c01__brightness_factor_1p3.npy,6,6,1,0.9975813192327475,0.24807757139205933,-8.804287910461426,-12.497678756713867,-7.872142314910889,-6.449084281921387,5.676395416259766,11.702895164489746,-13.197009086608887,-9.566824913024902,-14.050634384155273,brightness,1.3x
6_6_02_ad596076_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r02c02__brightness_factor_1p3.npy,6,6,1,0.999988898643687,2.1406431198120117,-9.94832706451416,-11.97862720489502,-9.497282028198242,-6.007228851318359,1.5891457796096802,14.005013465881348,-15.045162200927734,-4.534725666046143,-14.341739654541016,brightness,1.3x
6_6_02_ad596076_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r02c03__brightness_factor_1p3.npy,6,6,1,0.999927610145349,0.3161380887031555,-8.58337116241455,-6.71580696105957,-7.457734107971191,-3.5077219009399414,2.163886308670044,11.847360610961914,-14.435477256774902,-5.113002300262451,-11.898380279541016,brightness,1.3x
6_6_02_ad596076_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r02c04__brightness_factor_1p3.npy,6,6,1,0.9999993691788089,-1.5947102308273315,-11.351547241210938,-7.732569694519043,-7.7679948806762695,-1.9492990970611572,1.4699320793151855,15.822773933410645,-16.285886764526367,-13.709806442260742,-21.46441078186035,brightness,1.3x
6_6_02_ad596076_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r03c01__brightness_factor_1p3.npy,6,6,1,0.9999705980023066,4.307455062866211,-14.084456443786621,-14.565625190734863,-7.8879313468933105,-10.471166610717773,4.201554775238037,15.383475303649902,-16.169145584106445,-9.38761043548584,-17.1110897064209,brightness,1.3x
6_6_02_ad596076_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r03c02__brightness_factor_1p3.npy,6,6,1,0.9664348274008724,10.128501892089844,-12.390867233276367,-19.532533645629883,-10.852992057800293,-12.489537239074707,-0.8055516481399536,13.48864459991455,-10.236038208007812,-15.260442733764648,-18.036691665649414,brightness,1.3x
6_6_02_ad596076_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r03c03__brightness_factor_1p3.npy,6,6,1,0.9996720988299382,2.2848758697509766,-8.470622062683105,-15.010883331298828,-8.739965438842773,-6.921191692352295,4.68216609954834,12.791709899902344,-12.152107238769531,-11.575362205505371,-16.055294036865234,brightness,1.3x
6_6_02_ad596076_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r03c04__brightness_factor_1p3.npy,6,6,1,0.8476293936985759,5.277616024017334,-7.743277549743652,-19.066883087158203,-8.387697219848633,-13.260834693908691,2.853463649749756,7.078632354736328,-5.341105937957764,-5.933065414428711,-8.31253719329834,brightness,1.3x
6_6_02_ad596076_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r04c01__brightness_factor_1p3.npy,6,6,1,0.9999858895181766,0.2534845471382141,-7.672091484069824,-12.511210441589355,-10.026755332946777,-4.320131301879883,2.9983603954315186,14.229862213134766,-13.86619758605957,-14.024578094482422,-18.731666564941406,brightness,1.3x
6_6_02_ad596076_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r04c02__brightness_factor_1p3.npy,6,6,1,0.9999722347135406,6.038395881652832,-10.708891868591309,-21.671226501464844,-12.27865219116211,-11.881831169128418,3.1890807151794434,16.586362838745117,-13.876832008361816,-15.253538131713867,-19.953384399414062,brightness,1.3x
6_6_02_ad596076_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r04c03__brightness_factor_1p3.npy,6,6,1,0.9999653773636983,2.22767972946167,-12.1498384475708,-18.383682250976562,-9.375493049621582,-12.555466651916504,4.853182315826416,15.194060325622559,-16.83277702331543,-6.971158981323242,-15.807160377502441,brightness,1.3x
6_6_02_ad596076_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_02_ad596076_r04c04__brightness_factor_1p3.npy,6,6,1,0.9726958971049267,-1.6195915937423706,-11.103593826293945,-15.957304954528809,-6.9060845375061035,-11.390621185302734,6.346898078918457,9.920350074768066,-16.12206268310547,-3.2489821910858154,-7.611658096313477,brightness,1.3x
7_7_01_254ebf4a_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r01c01__brightness_factor_1p3.npy,7,7,1,0.9865464375442874,-4.60944128036499,0.41299742460250854,-1.0609252452850342,-2.640436887741089,-2.778099298477173,-4.5183258056640625,-8.129796028137207,5.175069808959961,-3.527801752090454,-0.9951796531677246,brightness,1.3x
7_7_01_254ebf4a_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r01c02__brightness_factor_1p3.npy,7,7,1,0.9999653331940301,-10.045675277709961,0.7341660857200623,-1.6536808013916016,-6.127479553222656,-2.606029987335205,-9.769485473632812,-15.520000457763672,11.169478416442871,-6.179117202758789,-2.2461602687835693,brightness,1.3x
7_7_01_254ebf4a_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r01c03__brightness_factor_1p3.npy,7,7,1,0.9999985793398835,-11.446290969848633,-2.8523025512695312,-5.361670970916748,-7.4106903076171875,-0.6167047023773193,-11.772680282592773,-17.566783905029297,13.997602462768555,-9.687553405761719,0.09675774723291397,brightness,1.3x
7_7_01_254ebf4a_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r01c04__brightness_factor_1p3.npy,7,7,1,0.9999999770761515,-13.807367324829102,-6.218178749084473,-9.565884590148926,-9.658857345581055,-1.3482328653335571,-12.204449653625488,-18.919187545776367,17.122377395629883,-10.490455627441406,-1.010740876197815,brightness,1.3x
7_7_01_254ebf4a_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r02c01__brightness_factor_1p3.npy,7,7,1,0.9999968930511944,-17.919422149658203,-5.5441203117370605,-9.263449668884277,-6.65718936920166,1.3778820037841797,-12.609269142150879,-18.09129524230957,14.273341178894043,-8.43282699584961,-0.06295677274465561,brightness,1.3x
7_7_01_254ebf4a_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r02c02__brightness_factor_1p3.npy,7,7,1,0.9980665138762422,-7.9573798179626465,-1.8391993045806885,-5.29034423828125,-5.361727237701416,0.6154037117958069,-7.8968825340271,-11.217432975769043,8.48056697845459,-4.714339733123779,1.9891102313995361,brightness,1.3x
7_7_01_254ebf4a_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r02c03__brightness_factor_1p3.npy,7,7,1,0.9999998115225059,-14.986262321472168,-1.7815272808074951,-7.843849182128906,-6.97393798828125,-2.474041700363159,-11.69398021697998,-18.85833740234375,14.38801097869873,-9.2384033203125,-2.525047540664673,brightness,1.3x
7_7_01_254ebf4a_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r02c04__brightness_factor_1p3.npy,7,7,1,0.9999999058139548,-7.82891845703125,-8.647445678710938,-13.05355453491211,-6.490689277648926,-4.813640117645264,-7.8013386726379395,-13.424960136413574,14.367507934570312,-8.852238655090332,-1.8785638809204102,brightness,1.3x
7_7_01_254ebf4a_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r03c01__brightness_factor_1p3.npy,7,7,1,0.999312031501648,-10.06536865234375,-1.499943733215332,-3.997629165649414,-3.064547300338745,-1.074765920639038,-8.042976379394531,-12.324542045593262,7.908478260040283,-4.127418041229248,0.204316183924675,brightness,1.3x
7_7_01_254ebf4a_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r03c02__brightness_factor_1p3.npy,7,7,1,0.9999000294178926,-11.224370956420898,1.580674648284912,-4.8114190101623535,-6.535066604614258,-3.740124225616455,-9.749177932739258,-13.9961576461792,10.811906814575195,-4.899731636047363,-2.8011343479156494,brightness,1.3x
7_7_01_254ebf4a_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r03c03__brightness_factor_1p3.npy,7,7,1,0.9985990069336191,-11.560133934020996,2.0321130752563477,-1.56876802444458,-5.3651323318481445,-1.9609830379486084,-10.240554809570312,-15.180524826049805,8.672853469848633,-4.7434563636779785,-1.5913821458816528,brightness,1.3x
7_7_01_254ebf4a_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r03c04__brightness_factor_1p3.npy,7,7,1,0.9999533965051363,-11.49924373626709,0.9040043354034424,-5.116921424865723,-7.212896823883057,-1.9454010725021362,-9.310925483703613,-15.285415649414062,11.022682189941406,-6.154350280761719,-1.4561446905136108,brightness,1.3x
7_7_01_254ebf4a_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r04c01__brightness_factor_1p3.npy,7,7,1,0.9983098841526585,-9.341007232666016,-0.42308372259140015,-4.597388744354248,-3.9442169666290283,-0.8821976184844971,-7.802199363708496,-12.745180130004883,7.868405342102051,-5.3387579917907715,1.2001984119415283,brightness,1.3x
7_7_01_254ebf4a_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r04c02__brightness_factor_1p3.npy,7,7,1,0.9994573581111964,-10.554683685302734,2.0931997299194336,-2.0228400230407715,-4.935798645019531,-2.5798463821411133,-9.158815383911133,-13.767020225524902,9.645869255065918,-5.599264144897461,-2.769437313079834,brightness,1.3x
7_7_01_254ebf4a_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r04c03__brightness_factor_1p3.npy,7,7,1,0.9976130352915407,-8.499462127685547,2.1032330989837646,-0.8083717226982117,-3.9906058311462402,-3.815369129180908,-7.124367713928223,-11.158182144165039,8.202216148376465,-3.376025438308716,-4.07336950302124,brightness,1.3x
7_7_01_254ebf4a_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_01_254ebf4a_r04c04__brightness_factor_1p3.npy,7,7,1,0.9999966252603121,-14.075409889221191,-1.0972453355789185,-6.529098987579346,-6.0603227615356445,-1.5389046669006348,-11.17312240600586,-17.29803466796875,12.48530101776123,-8.296492576599121,-1.079120397567749,brightness,1.3x
7_7_02_923c5b16_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r01c01__brightness_factor_1p3.npy,7,7,1,0.9995192078668048,-7.756005764007568,-0.9301174879074097,-1.9133152961730957,-4.335877895355225,-1.0712283849716187,-7.598140716552734,-10.860499382019043,7.837316513061523,-5.087896347045898,-1.1592280864715576,brightness,1.3x
7_7_02_923c5b16_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r01c02__brightness_factor_1p3.npy,7,7,1,0.9999859630467962,-13.140986442565918,1.1631604433059692,-3.5275497436523438,-6.516804218292236,-1.9287850856781006,-11.99261474609375,-17.031627655029297,12.431076049804688,-7.3389811515808105,-1.973628044128418,brightness,1.3x
7_7_02_923c5b16_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r01c03__brightness_factor_1p3.npy,7,7,1,0.9999999236032883,-13.558425903320312,-5.052967071533203,-7.131826400756836,-5.967278003692627,-2.407508373260498,-11.644597053527832,-17.643171310424805,14.93227767944336,-9.754609107971191,-2.013423204421997,brightness,1.3x
7_7_02_923c5b16_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r01c04__brightness_factor_1p3.npy,7,7,1,0.9999987698149949,-11.170147895812988,-4.53062105178833,-5.591719150543213,-3.8909549713134766,-2.5833499431610107,-9.372756004333496,-14.599620819091797,12.07359790802002,-7.765715599060059,-2.2582080364227295,brightness,1.3x
7_7_02_923c5b16_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r02c01__brightness_factor_1p3.npy,7,7,1,0.9995474153485426,-10.453920364379883,-3.5111429691314697,-5.567795276641846,-4.617868900299072,0.1577407270669937,-8.971800804138184,-13.410138130187988,9.20534896850586,-5.8104567527771,1.190212607383728,brightness,1.3x
7_7_02_923c5b16_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r02c02__brightness_factor_1p3.npy,7,7,1,0.9999986420263884,-19.769880294799805,-3.247255325317383,-6.015660285949707,-5.237005233764648,2.1123032569885254,-14.717063903808594,-19.969072341918945,15.663047790527344,-11.744586944580078,-1.19955313205719,brightness,1.3x
7_7_02_923c5b16_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r02c03__brightness_factor_1p3.npy,7,7,1,0.9999497851554845,-11.815345764160156,0.8253527879714966,-3.2871594429016113,-5.531280517578125,-0.7040833830833435,-9.372934341430664,-14.125925064086914,10.985163688659668,-6.116764068603516,-1.9549237489700317,brightness,1.3x
7_7_02_923c5b16_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r02c04__brightness_factor_1p3.npy,7,7,1,0.999993603152312,-11.286283493041992,-3.2758736610412598,-7.0040178298950195,-7.0625834465026855,-0.6284797787666321,-10.096808433532715,-16.949758529663086,13.606049537658691,-11.609683990478516,1.5293116569519043,brightness,1.3x
7_7_02_923c5b16_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r03c01__brightness_factor_1p3.npy,7,7,1,0.9991890522429971,-11.215356826782227,-0.563872754573822,-1.9832358360290527,-1.3669862747192383,-2.991490125656128,-9.056952476501465,-12.218423843383789,7.254765510559082,-2.9482474327087402,-2.4768428802490234,brightness,1.3x
7_7_02_923c5b16_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r03c02__brightness_factor_1p3.npy,7,7,1,0.9999914279705644,-13.194929122924805,-1.1043407917022705,-4.694317817687988,-6.341716289520264,-1.3228994607925415,-11.847940444946289,-16.38758659362793,11.881834030151367,-6.538900375366211,-0.46282219886779785,brightness,1.3x
7_7_02_923c5b16_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r03c03__brightness_factor_1p3.npy,7,7,1,0.9997465440472166,-10.250164031982422,-1.2327604293823242,-5.503095626831055,-3.2721903324127197,-1.7136197090148926,-8.39890193939209,-10.909126281738281,8.722497940063477,-5.169353485107422,0.03616101294755936,brightness,1.3x
7_7_02_923c5b16_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r03c04__brightness_factor_1p3.npy,7,7,1,0.9999802468048061,-12.176695823669434,0.44094181060791016,-5.7070159912109375,-7.038900852203369,-1.2195998430252075,-11.10594367980957,-16.5997314453125,11.806464195251465,-7.206801414489746,-0.22966229915618896,brightness,1.3x
7_7_02_923c5b16_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r04c01__brightness_factor_1p3.npy,7,7,1,0.999988905004228,-15.374442100524902,-1.8483545780181885,-9.388845443725586,-5.663398742675781,-2.6377782821655273,-12.10470199584961,-15.209783554077148,12.165122985839844,-5.592942237854004,0.638527512550354,brightness,1.3x
7_7_02_923c5b16_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r04c02__brightness_factor_1p3.npy,7,7,1,0.9999958235135802,-15.867074966430664,1.0192689895629883,-10.17794132232666,-6.98315954208374,-6.168336391448975,-9.220988273620605,-15.600637435913086,13.411723136901855,-4.665581703186035,-5.245779991149902,brightness,1.3x
7_7_02_923c5b16_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r04c03__brightness_factor_1p3.npy,7,7,1,0.9999863893300277,-13.54255485534668,1.7033921480178833,-2.140388011932373,-7.568141460418701,-4.43482780456543,-12.013189315795898,-16.582067489624023,12.932861328125,-5.692587852478027,-5.359134674072266,brightness,1.3x
7_7_02_923c5b16_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/7/7_7_02_923c5b16_r04c04__brightness_factor_1p3.npy,7,7,1,0.9998250946731511,-9.746021270751953,-2.7712976932525635,-6.575576305389404,-4.4658918380737305,0.09967619925737381,-8.684733390808105,-14.056368827819824,10.361038208007812,-6.869495868682861,1.4695137739181519,brightness,1.3x
8_8_01_e470fe0b_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r01c01__brightness_factor_1p3.npy,8,8,1,0.9999997500687247,-4.997284889221191,-10.266822814941406,-0.6099386811256409,-1.9694567918777466,-6.420295238494873,-5.242403507232666,-8.665197372436523,-10.683276176452637,14.84305477142334,-6.477248668670654,brightness,1.3x
8_8_01_e470fe0b_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r01c02__brightness_factor_1p3.npy,8,8,1,0.9966378374479888,-7.448177814483643,-9.021175384521484,-6.151446342468262,1.0821932554244995,-7.6947431564331055,1.649084210395813,-5.37332820892334,-7.895573616027832,7.794291973114014,-3.6944360733032227,brightness,1.3x
8_8_01_e470fe0b_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r01c03__brightness_factor_1p3.npy,8,8,1,0.9892607141968229,-1.7990270853042603,-10.997306823730469,-4.385687828063965,2.10490083694458,-4.928155422210693,2.1457931995391846,-0.368341326713562,-11.497196197509766,7.392878532409668,-6.300325870513916,brightness,1.3x
8_8_01_e470fe0b_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r01c04__brightness_factor_1p3.npy,8,8,1,0.9998195699315143,-3.6998634338378906,-14.05248737335205,4.788818836212158,-0.06678609549999237,-9.199121475219727,-5.702686786651611,-10.382058143615723,-10.527597427368164,13.416794776916504,-8.562793731689453,brightness,1.3x
8_8_01_e470fe0b_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r02c01__brightness_factor_1p3.npy,8,8,1,0.9999939170664119,-4.898510932922363,-10.831107139587402,0.9421096444129944,-4.425056457519531,-4.289712905883789,-6.2603440284729,-11.366875648498535,-9.875839233398438,12.971818923950195,-4.142406940460205,brightness,1.3x
8_8_01_e470fe0b_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r02c02__brightness_factor_1p3.npy,8,8,1,0.9999998524718263,-4.836703300476074,-10.232779502868652,0.3981277644634247,-6.715307235717773,-6.660225868225098,-7.79605770111084,-11.264321327209473,-10.279507637023926,16.136131286621094,-6.130257606506348,brightness,1.3x
8_8_01_e470fe0b_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r02c03__brightness_factor_1p3.npy,8,8,1,0.998173949454213,-5.719854831695557,-9.983831405639648,7.2200093269348145,-6.584582328796387,-5.76154899597168,-8.287148475646973,-11.747386932373047,-8.789320945739746,13.523787498474121,-10.235108375549316,brightness,1.3x
8_8_01_e470fe0b_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r02c04__brightness_factor_1p3.npy,8,8,1,0.999993250452732,-9.752045631408691,-8.711936950683594,-0.9025436639785767,1.0748944282531738,-6.71589469909668,-3.3712713718414307,-5.963471412658691,-13.039632797241211,13.122013092041016,-10.108929634094238,brightness,1.3x
8_8_01_e470fe0b_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r03c01__brightness_factor_1p3.npy,8,8,1,0.9999998601576807,-6.882989883422852,-13.528690338134766,-2.272024154663086,-0.5137441158294678,-8.096440315246582,-3.9887187480926514,-11.855720520019531,-12.604008674621582,15.479780197143555,-4.051192760467529,brightness,1.3x
8_8_01_e470fe0b_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r03c02__brightness_factor_1p3.npy,8,8,1,0.9999995052673486,-9.411613464355469,-13.017622947692871,-4.654830455780029,-3.006279468536377,-6.243117809295654,-4.161770820617676,-12.773818969726562,-12.253682136535645,14.348697662353516,-0.2657972574234009,brightness,1.3x
8_8_01_e470fe0b_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r03c03__brightness_factor_1p3.npy,8,8,1,0.9999999978100682,-8.414694786071777,-13.199626922607422,-7.415509223937988,-2.5168185234069824,-7.586434841156006,-5.471735954284668,-11.81303882598877,-13.502467155456543,18.11307716369629,-2.593686580657959,brightness,1.3x
8_8_01_e470fe0b_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r03c04__brightness_factor_1p3.npy,8,8,1,0.999999982326384,-6.583376884460449,-6.938651084899902,-5.065120697021484,-4.296810626983643,-6.037966251373291,-4.450372219085693,-7.099056720733643,-9.344666481018066,14.651336669921875,-5.650339603424072,brightness,1.3x
8_8_01_e470fe0b_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r04c01__brightness_factor_1p3.npy,8,8,1,0.9999999712788313,-6.7231035232543945,-11.748013496398926,-2.9692165851593018,-1.5934510231018066,-7.259090900421143,-5.175294876098633,-9.94482421875,-12.05997085571289,16.03961944580078,-5.7003583908081055,brightness,1.3x
8_8_01_e470fe0b_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r04c02__brightness_factor_1p3.npy,8,8,1,0.9999999791060319,-5.859396457672119,-11.468904495239258,-0.1413782835006714,-8.824910163879395,-6.1309099197387695,-7.291049957275391,-12.74654483795166,-11.252401351928711,17.553897857666016,-5.488673210144043,brightness,1.3x
8_8_01_e470fe0b_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r04c03__brightness_factor_1p3.npy,8,8,1,0.9999996242951233,-6.736078262329102,-13.546745300292969,-0.9444973468780518,-5.298533916473389,-7.354154109954834,-8.244083404541016,-13.453277587890625,-10.792675018310547,14.717150688171387,-0.6356052160263062,brightness,1.3x
8_8_01_e470fe0b_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_01_e470fe0b_r04c04__brightness_factor_1p3.npy,8,8,1,0.9999998831049463,-1.0211681127548218,-14.177143096923828,-2.279491901397705,-3.5174057483673096,-9.290903091430664,-3.617032527923584,-9.495012283325195,-12.444807052612305,15.345280647277832,-3.8874711990356445,brightness,1.3x
