sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
6_6_01_52f5f834_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r04c03__rotation_angle_p15.npy,6,6,1,0.9991130792183497,1.5352239608764648,-9.923605918884277,-10.808786392211914,-6.750769138336182,-8.110311508178711,4.189910888671875,11.28477668762207,-14.063455581665039,-6.677700996398926,-11.480165481567383,rotation,+15deg
6_6_01_52f5f834_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r04c04__rotation_angle_p15.npy,6,6,1,0.9876840695802828,4.352811813354492,-8.531695365905762,-11.764289855957031,-5.943645477294922,-9.013608932495117,2.17840838432312,8.844989776611328,-8.521368980407715,-8.08138656616211,-8.439512252807617,rotation,+15deg
6_6_02_ad596076_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r01c01__rotation_angle_p15.npy,6,6,1,0.9958167146026415,-0.9959861040115356,-4.686203956604004,-2.9039218425750732,-3.8753278255462646,-1.6897118091583252,1.007388710975647,6.690771579742432,-6.774350166320801,-5.816187381744385,-8.616827011108398,rotation,+15deg
6_6_02_ad596076_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r01c02__rotation_angle_p15.npy,6,6,1,0.6191010101650489,-3.065830707550049,2.703101634979248,-2.379035234451294,-6.487513542175293,1.258328914642334,-1.230448842048645,3.426866292953491,-4.215138912200928,-3.1802480220794678,-5.992193222045898,rotation,+15deg
6_6_02_ad596076_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r01c03__rotation_angle_p15.npy,6,6,1,0.9999795987642858,-0.9641191959381104,-7.378716468811035,-8.15391731262207,-8.45016098022461,-4.057736873626709,1.2680044174194336,12.174622535705566,-13.471661567687988,-7.577934741973877,-13.907968521118164,rotation,+15deg
6_6_02_ad596076_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r01c04__rotation_angle_p15.npy,6,6,1,0.9999963721038583,1.177371621131897,-9.80962085723877,-7.491794586181641,-6.929126739501953,-4.6215057373046875,-0.9190753698348999,13.823266983032227,-12.3562650680542,-12.164280891418457,-17.781917572021484,rotation,+15deg
6_6_02_ad596076_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r02c01__rotation_angle_p15.npy,6,6,1,0.8865581388423511,-0.9124257564544678,-4.076633453369141,-7.378652572631836,-5.182638645172119,-4.789273738861084,4.003579616546631,6.067657947540283,-6.888055801391602,-4.961599349975586,-8.339887619018555,rotation,+15deg
6_6_02_ad596076_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r02c02__rotation_angle_p15.npy,6,6,1,0.9999850573374172,0.724526047706604,-7.516284942626953,-9.222223281860352,-8.458404541015625,-3.473621129989624,0.9930673837661743,12.678886413574219,-11.441810607910156,-9.823179244995117,-15.491643905639648,rotation,+15deg
6_6_02_ad596076_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r02c03__rotation_angle_p15.npy,6,6,1,0.9999861748573396,0.5915300250053406,-9.844891548156738,-7.052086353302002,-6.543577671051025,-3.953303813934326,1.0453261137008667,12.730733871459961,-12.861417770385742,-10.826614379882812,-16.048927307128906,rotation,+15deg
6_6_02_ad596076_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r02c04__rotation_angle_p15.npy,6,6,1,0.998616634718136,-1.3640196323394775,-4.792359352111816,-5.356635093688965,-6.39302921295166,-0.5223482251167297,2.0016982555389404,8.693921089172363,-8.710810661315918,-9.165719985961914,-13.064350128173828,rotation,+15deg
6_6_02_ad596076_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r03c01__rotation_angle_p15.npy,6,6,1,0.9999248164327132,2.2372066974639893,-9.1522216796875,-7.327503204345703,-6.711852073669434,-4.745309352874756,0.42487436532974243,11.884928703308105,-11.828866004943848,-10.627861976623535,-14.85698413848877,rotation,+15deg
6_6_02_ad596076_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r03c02__rotation_angle_p15.npy,6,6,1,0.9683976631981737,6.612656593322754,-6.434171676635742,-13.302851676940918,-9.20333194732666,-7.724691867828369,-2.077680826187134,10.03524112701416,-6.66956090927124,-12.348243713378906,-13.231511116027832,rotation,+15deg
6_6_02_ad596076_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r03c03__rotation_angle_p15.npy,6,6,1,0.9996583050303289,2.9693856239318848,-5.446528434753418,-11.155524253845215,-9.111370086669922,-5.327790260314941,0.06077839434146881,11.0042142868042,-8.565141677856445,-10.708959579467773,-13.544798851013184,rotation,+15deg
6_6_02_ad596076_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r03c04__rotation_angle_p15.npy,6,6,1,0.5783555071825477,5.65044641494751,-6.351186752319336,-13.584803581237793,-7.062504291534424,-8.484769821166992,1.078339695930481,5.97685432434082,-3.715506076812744,-7.772623062133789,-7.18704891204834,rotation,+15deg
6_6_02_ad596076_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r04c01__rotation_angle_p15.npy,6,6,1,0.9992217656368124,-0.45954805612564087,-5.633909702301025,-6.790069103240967,-7.082180500030518,-3.018622875213623,2.3701746463775635,9.590032577514648,-9.303665161132812,-10.416903495788574,-13.95471477508545,rotation,+15deg
6_6_02_ad596076_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r04c02__rotation_angle_p15.npy,6,6,1,0.9999322825758956,2.920382261276245,-5.57996129989624,-14.892735481262207,-11.050619125366211,-7.922444820404053,0.009659931063652039,12.57370376586914,-9.778005599975586,-11.312621116638184,-14.642539978027344,rotation,+15deg
6_6_02_ad596076_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r04c03__rotation_angle_p15.npy,6,6,1,0.9996411101596524,1.1685525178909302,-8.248737335205078,-9.468893051147461,-6.367567539215088,-6.637010097503662,2.7823548316955566,10.89627742767334,-12.536260604858398,-8.02675724029541,-12.276097297668457,rotation,+15deg
6_6_02_ad596076_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_02_ad596076_r04c04__rotation_angle_p15.npy,6,6,1,0.9996324456256278,1.6723484992980957,-9.499841690063477,-9.533699035644531,-6.200535774230957,-7.139944553375244,2.7383837699890137,10.942798614501953,-13.932940483093262,-6.486520290374756,-11.16069221496582,rotation,+15deg
7_7_01_254ebf4a_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r01c01__rotation_angle_p15.npy,7,7,1,0.9445773487888807,-4.939652919769287,0.7518813610076904,-0.5714902877807617,-1.9189943075180054,-1.727583885192871,-3.8149948120117188,-6.716609001159668,4.189908027648926,-2.2683680057525635,-0.31542715430259705,rotation,+15deg
7_7_01_254ebf4a_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r01c02__rotation_angle_p15.npy,7,7,1,0.9553426951696946,-7.575185298919678,2.3833322525024414,-3.2600245475769043,-3.2773494720458984,-2.384415864944458,-6.83514404296875,-9.441803932189941,5.594274520874023,-3.068671703338623,0.41309139132499695,rotation,+15deg
7_7_01_254ebf4a_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r01c03__rotation_angle_p15.npy,7,7,1,0.9995118348250204,-10.394524574279785,0.3874078392982483,-4.1366801261901855,-4.359546661376953,-1.9823706150054932,-8.563043594360352,-12.479532241821289,8.604772567749023,-4.991874694824219,0.01867981255054474,rotation,+15deg
7_7_01_254ebf4a_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r01c04__rotation_angle_p15.npy,7,7,1,0.9977716087702551,-8.219269752502441,-2.424769163131714,-3.515958786010742,-6.429171562194824,1.3728643655776978,-8.913901329040527,-10.881572723388672,7.911105632781982,-4.5529351234436035,0.7000572085380554,rotation,+15deg
7_7_01_254ebf4a_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r02c01__rotation_angle_p15.npy,7,7,1,0.9649176772466175,-9.825212478637695,-2.2012434005737305,-4.283520698547363,-1.9910223484039307,1.1261177062988281,-7.356503963470459,-10.203574180603027,5.41890811920166,-3.5915699005126953,1.5749610662460327,rotation,+15deg
7_7_01_254ebf4a_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r02c02__rotation_angle_p15.npy,7,7,1,0.8467358900151507,-3.745006561279297,-0.6098395586013794,-3.748453140258789,-4.538584232330322,0.3271421492099762,-5.234568119049072,-5.806349754333496,4.008324146270752,-3.825716733932495,2.072761058807373,rotation,+15deg
7_7_01_254ebf4a_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r02c03__rotation_angle_p15.npy,7,7,1,0.9967033256538149,-11.07058048248291,0.04805552959442139,-5.216287612915039,-5.100721836090088,-0.5596150755882263,-9.620307922363281,-12.713700294494629,7.781455993652344,-5.32765007019043,1.8384915590286255,rotation,+15deg
7_7_01_254ebf4a_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r02c04__rotation_angle_p15.npy,7,7,1,0.9976833487456863,-3.3066790103912354,-2.5662448406219482,-4.616252899169922,-4.873600006103516,1.2110369205474854,-4.694621562957764,-8.21111011505127,7.529607772827148,-5.949091911315918,-0.19296984374523163,rotation,+15deg
7_7_01_254ebf4a_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r03c01__rotation_angle_p15.npy,7,7,1,0.9814253275330418,-7.75651216506958,0.3832140862941742,-2.473372459411621,-3.2897109985351562,-0.363344669342041,-7.654848098754883,-10.374457359313965,5.6814985275268555,-3.786714553833008,1.177187442779541,rotation,+15deg
7_7_01_254ebf4a_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r03c02__rotation_angle_p15.npy,7,7,1,0.9853376979242401,-11.088715553283691,1.4926862716674805,-5.264977931976318,-3.430083751678467,-1.2276866436004639,-9.130925178527832,-11.162250518798828,6.5897369384765625,-4.31641960144043,1.797384262084961,rotation,+15deg
7_7_01_254ebf4a_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r03c03__rotation_angle_p15.npy,7,7,1,0.7361812348668827,-8.961923599243164,3.411344289779663,-1.9109463691711426,-2.133328437805176,-1.5169873237609863,-8.00628662109375,-10.718091011047363,4.547850608825684,-4.185738563537598,1.1093415021896362,rotation,+15deg
7_7_01_254ebf4a_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r03c04__rotation_angle_p15.npy,7,7,1,0.9851485147696565,-8.681270599365234,0.3822731375694275,-3.9040396213531494,-3.7596020698547363,-0.4087464213371277,-7.353590965270996,-9.596205711364746,6.014954090118408,-4.513483047485352,1.3833115100860596,rotation,+15deg
7_7_01_254ebf4a_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r04c01__rotation_angle_p15.npy,7,7,1,0.9145189576918804,-6.1858439445495605,1.946143627166748,-2.058450937271118,-4.089038848876953,-0.5575767755508423,-6.6985087394714355,-7.982336521148682,4.799997329711914,-3.9462456703186035,1.2853903770446777,rotation,+15deg
7_7_01_254ebf4a_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r04c02__rotation_angle_p15.npy,7,7,1,0.9787628178967123,-9.536585807800293,2.514014720916748,-3.3721184730529785,-3.062345504760742,-2.5884008407592773,-8.155648231506348,-11.316404342651367,6.443386077880859,-3.139955997467041,0.0802387148141861,rotation,+15deg
7_7_01_254ebf4a_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r04c03__rotation_angle_p15.npy,7,7,1,0.7928243289308432,-6.8705596923828125,2.5292470455169678,-3.4999094009399414,-1.5928318500518799,-2.651078939437866,-5.425933837890625,-8.027212142944336,4.0406928062438965,-2.3028554916381836,0.6449333429336548,rotation,+15deg
7_7_01_254ebf4a_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r04c04__rotation_angle_p15.npy,7,7,1,0.9936042232697598,-10.021075248718262,0.7407063245773315,-5.132032871246338,-4.580045700073242,-1.347985029220581,-9.016592025756836,-12.067646980285645,6.989591598510742,-4.76442813873291,1.526890516281128,rotation,+15deg
7_7_02_923c5b16_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r01c01__rotation_angle_p15.npy,7,7,1,0.9731763893233122,-7.210171222686768,0.20050513744354248,-3.222151041030884,-2.726166248321533,-0.8543729782104492,-5.836266040802002,-8.298393249511719,5.0792670249938965,-3.5835583209991455,0.9721291065216064,rotation,+15deg
7_7_02_923c5b16_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r01c02__rotation_angle_p15.npy,7,7,1,0.9871230672388192,-9.484214782714844,1.8221385478973389,-4.209413528442383,-3.9424543380737305,-1.845882534980774,-8.028223037719727,-10.073923110961914,6.478516578674316,-4.150426387786865,0.7414044141769409,rotation,+15deg
7_7_02_923c5b16_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r01c03__rotation_angle_p15.npy,7,7,1,0.9930241575671851,-6.708086013793945,-3.3978631496429443,-2.282526731491089,-3.5822525024414062,0.40677499771118164,-7.548160076141357,-10.44572639465332,6.335670471191406,-4.414247989654541,0.8265082836151123,rotation,+15deg
7_7_02_923c5b16_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r01c04__rotation_angle_p15.npy,7,7,1,0.9946291962351058,-5.665227890014648,-3.628655195236206,-5.339653491973877,-3.6187760829925537,-0.8896886706352234,-7.411829471588135,-9.386016845703125,6.895199775695801,-4.2728471755981445,1.5780274868011475,rotation,+15deg
7_7_02_923c5b16_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r02c01__rotation_angle_p15.npy,7,7,1,0.9901422241150981,-4.4240593910217285,-1.8727473020553589,-3.532559871673584,-4.499431133270264,1.1374057531356812,-6.679943561553955,-7.923816680908203,6.242384910583496,-5.310218811035156,0.5804890394210815,rotation,+15deg
7_7_02_923c5b16_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r02c02__rotation_angle_p15.npy,7,7,1,0.9919422443102683,-11.866411209106445,-0.3978634476661682,-3.0706512928009033,-0.07206988334655762,-0.6276906728744507,-8.81511116027832,-13.241533279418945,5.959994316101074,-3.508418560028076,-0.06604841351509094,rotation,+15deg
7_7_02_923c5b16_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r02c03__rotation_angle_p15.npy,7,7,1,0.983018851118743,-8.010306358337402,0.35695740580558777,-1.7666738033294678,-2.3935370445251465,-0.11337316036224365,-6.270539283752441,-9.12683391571045,5.3486480712890625,-3.595571279525757,0.01927269995212555,rotation,+15deg
7_7_02_923c5b16_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r02c04__rotation_angle_p15.npy,7,7,1,0.9994490237830236,-8.184284210205078,-1.6448051929473877,-4.290482044219971,-4.028214454650879,-1.1947574615478516,-7.245965480804443,-11.15783405303955,8.19659423828125,-6.1636552810668945,0.38520509004592896,rotation,+15deg
7_7_02_923c5b16_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r03c01__rotation_angle_p15.npy,7,7,1,0.9225807620223082,-7.866641044616699,2.005188465118408,-0.11747807264328003,-2.461704730987549,-1.5357095003128052,-7.80133581161499,-9.153800964355469,4.744525909423828,-2.714125633239746,-0.03873312473297119,rotation,+15deg
7_7_02_923c5b16_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r03c02__rotation_angle_p15.npy,7,7,1,0.9951185687716537,-9.662301063537598,1.0101312398910522,-3.4832210540771484,-4.95352840423584,-0.7089452147483826,-9.81460952758789,-11.780160903930664,7.422501087188721,-4.675647735595703,1.593796968460083,rotation,+15deg
7_7_02_923c5b16_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r03c03__rotation_angle_p15.npy,7,7,1,0.9921000265143086,-9.30372428894043,-0.23190933465957642,-2.5690178871154785,-3.5917587280273438,0.0645751953125,-8.339760780334473,-10.319787979125977,6.415801048278809,-4.417688846588135,1.0620994567871094,rotation,+15deg
7_7_02_923c5b16_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r03c04__rotation_angle_p15.npy,7,7,1,0.991641287140461,-10.729545593261719,1.597348928451538,-5.621879577636719,-4.735589504241943,-1.6570866107940674,-9.073467254638672,-11.92797565460205,7.157072067260742,-5.1510419845581055,1.7346478700637817,rotation,+15deg
7_7_02_923c5b16_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r04c01__rotation_angle_p15.npy,7,7,1,0.9986039788970015,-12.355432510375977,0.9290206432342529,-5.5892839431762695,-4.929485321044922,-0.6234467625617981,-11.840420722961426,-14.032632827758789,8.885393142700195,-6.201127052307129,1.948783040046692,rotation,+15deg
7_7_02_923c5b16_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r04c02__rotation_angle_p15.npy,7,7,1,0.9987221404610604,-13.337862968444824,1.142653226852417,-6.989994049072266,-4.838540554046631,-2.110942840576172,-9.51769733428955,-11.539087295532227,8.156660079956055,-4.48286771774292,0.16937294602394104,rotation,+15deg
7_7_02_923c5b16_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r04c03__rotation_angle_p15.npy,7,7,1,0.988863430238342,-11.10046100616455,2.4368162155151367,-4.361004829406738,-3.756418228149414,-2.3925273418426514,-10.06021499633789,-11.464584350585938,7.04050874710083,-3.727201223373413,0.24106669425964355,rotation,+15deg
7_7_02_923c5b16_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r04c04__rotation_angle_p15.npy,7,7,1,0.9953598652362406,-9.03792667388916,-0.07287108898162842,-4.586857795715332,-3.664294719696045,-1.4525458812713623,-7.450781345367432,-11.127144813537598,6.959977626800537,-4.055969715118408,1.3067500591278076,rotation,+15deg
8_8_01_e470fe0b_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r01c01__rotation_angle_p15.npy,8,8,1,0.9999956947184433,-3.5900957584381104,-6.757697582244873,-4.611922740936279,-3.2020070552825928,-3.456841468811035,-2.7826805114746094,-4.4133524894714355,-8.74386215209961,11.067373275756836,-2.4002480506896973,rotation,+15deg
8_8_01_e470fe0b_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r01c02__rotation_angle_p15.npy,8,8,1,0.8461973863055878,-4.371809482574463,-4.616702079772949,-4.542549133300781,-1.2244044542312622,-1.9232637882232666,2.5705313682556152,-2.0382158756256104,-6.376413822174072,4.322536468505859,-3.779151201248169,rotation,+15deg
8_8_01_e470fe0b_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r01c03__rotation_angle_p15.npy,8,8,1,0.7827234720156837,-1.4263243675231934,-6.399487018585205,-7.491461277008057,-1.3786381483078003,-2.1853106021881104,2.8417916297912598,1.4604958295822144,-8.916638374328613,4.377547740936279,-3.067673683166504,rotation,+15deg
8_8_01_e470fe0b_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r01c04__rotation_angle_p15.npy,8,8,1,0.9999915793612184,-1.2219089269638062,-9.862311363220215,-1.079113483428955,-1.5278042554855347,-7.000857830047607,-2.8667232990264893,-5.569193363189697,-8.578523635864258,11.61395263671875,-4.008347511291504,rotation,+15deg
8_8_01_e470fe0b_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r02c01__rotation_angle_p15.npy,8,8,1,0.9998170322506263,-0.5008519291877747,-4.908012866973877,-1.3395107984542847,-3.680116891860962,-2.805957555770874,-3.0938799381256104,-4.31705379486084,-6.442481517791748,8.694575309753418,-2.640916347503662,rotation,+15deg
8_8_01_e470fe0b_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r02c02__rotation_angle_p15.npy,8,8,1,0.9999980993901146,-3.700153350830078,-7.933199882507324,-2.0316998958587646,-3.2442262172698975,-5.628963947296143,-3.5582449436187744,-6.052764415740967,-9.847718238830566,11.892163276672363,-3.0357799530029297,rotation,+15deg
8_8_01_e470fe0b_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r02c03__rotation_angle_p15.npy,8,8,1,0.999999521981251,-3.5723876953125,-7.8283162117004395,-1.7441380023956299,-4.604177951812744,-4.672101020812988,-3.1594252586364746,-3.599597692489624,-10.030653953552246,13.326722145080566,-7.225122451782227,rotation,+15deg
8_8_01_e470fe0b_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r02c04__rotation_angle_p15.npy,8,8,1,0.9989715632296988,-4.397711753845215,-5.405189037322998,-5.354635715484619,-2.2739665508270264,-3.058350086212158,0.3860294222831726,0.350726842880249,-9.276222229003906,7.999752998352051,-5.2193379402160645,rotation,+15deg
8_8_01_e470fe0b_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r03c01__rotation_angle_p15.npy,8,8,1,0.9999998324123983,-5.55549955368042,-9.936518669128418,-3.5734405517578125,-2.7180237770080566,-3.7654521465301514,-3.784684658050537,-9.024545669555664,-12.648698806762695,13.884156227111816,-3.3376502990722656,rotation,+15deg
8_8_01_e470fe0b_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r03c02__rotation_angle_p15.npy,8,8,1,0.9999955138495278,-5.675487041473389,-8.128417015075684,-3.800860643386841,-2.6881937980651855,-3.0290539264678955,-3.8209660053253174,-6.677111625671387,-9.794567108154297,11.300480842590332,-1.6240863800048828,rotation,+15deg
8_8_01_e470fe0b_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r03c03__rotation_angle_p15.npy,8,8,1,0.9999999480218151,-6.656787395477295,-9.539060592651367,-5.473397254943848,-3.1638340950012207,-3.8608858585357666,-3.8750619888305664,-9.388182640075684,-12.553648948669434,14.842965126037598,-2.891066551208496,rotation,+15deg
8_8_01_e470fe0b_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r03c04__rotation_angle_p15.npy,8,8,1,0.9996171485068975,-2.5928900241851807,-5.498803615570068,-5.2855072021484375,-2.1375298500061035,-3.6162214279174805,-0.7768270373344421,-5.396843433380127,-6.727994918823242,8.241872787475586,-0.27479568123817444,rotation,+15deg
8_8_01_e470fe0b_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r04c01__rotation_angle_p15.npy,8,8,1,0.9999999893646011,-4.471341609954834,-10.714956283569336,-3.979518413543701,-3.1619791984558105,-4.690690994262695,-4.714412212371826,-9.019577026367188,-13.03516674041748,16.082874298095703,-4.43004846572876,rotation,+15deg
8_8_01_e470fe0b_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r04c02__rotation_angle_p15.npy,8,8,1,0.9999987711815176,-2.0022220611572266,-7.959051609039307,-0.9514058828353882,-5.591341495513916,-5.3163065910339355,-4.107530117034912,-6.672074317932129,-9.051753044128418,13.037471771240234,-4.113524436950684,rotation,+15deg
8_8_01_e470fe0b_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r04c03__rotation_angle_p15.npy,8,8,1,0.9999550995306014,-2.554227828979492,-8.958003044128418,-0.49527329206466675,-6.987896919250488,-2.867793560028076,-4.608027935028076,-9.853718757629395,-9.448145866394043,10.364049911499023,-0.4031047224998474,rotation,+15deg
8_8_01_e470fe0b_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r04c04__rotation_angle_p15.npy,8,8,1,0.9999959074794225,-0.1897314190864563,-10.479753494262695,-3.7716972827911377,-1.8314778804779053,-6.75350284576416,-2.5277230739593506,-5.740429878234863,-10.120757102966309,12.600861549377441,-2.1197381019592285,rotation,+15deg
8_8_02_b36c8633_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r01c01__rotation_angle_p15.npy,8,8,1,0.9999808562954737,-2.851375102996826,-6.803521156311035,-1.5569126605987549,-2.501145362854004,-4.5293803215026855,-2.6215343475341797,-3.506406307220459,-8.399738311767578,10.13040542602539,-4.1962480545043945,rotation,+15deg
8_8_02_b36c8633_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r01c02__rotation_angle_p15.npy,8,8,1,0.9999932939886771,-3.2680957317352295,-6.966314315795898,-2.2404234409332275,-2.6550610065460205,-4.4391865730285645,-2.57393217086792,-3.3135712146759033,-9.479698181152344,10.851856231689453,-5.116008281707764,rotation,+15deg
8_8_02_b36c8633_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r01c03__rotation_angle_p15.npy,8,8,1,0.9999853544665679,-3.093003988265991,-7.644391059875488,-2.025491237640381,-1.860559344291687,-4.791469573974609,-2.3062312602996826,-4.342470645904541,-8.414544105529785,10.399158477783203,-3.6371257305145264,rotation,+15deg
