sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
6_6_02_ad596076_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r01c02__blur_kernel_5.npy,6,6,1,0.9015470421688061,-1.986127257347107,-0.2809722125530243,-1.4138654470443726,-3.7191545963287354,0.7544935345649719,0.3763071298599243,3.795266628265381,-4.027023792266846,-2.400789260864258,-4.978615760803223,blur,5x5
6_6_02_ad596076_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r01c03__blur_kernel_5.npy,6,6,1,0.9988197323569822,0.7051969766616821,-7.606211185455322,-4.418545246124268,-3.7992701530456543,-3.786684036254883,0.5327730178833008,8.07780647277832,-9.902186393737793,-3.822556734085083,-9.457684516906738,blur,5x5
6_6_02_ad596076_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r01c04__blur_kernel_5.npy,6,6,1,0.9977385798904136,-0.4881210923194885,-6.363402843475342,-2.57177734375,-2.9767866134643555,-2.0325968265533447,0.510706901550293,7.03113317489624,-8.598715782165527,-3.75522780418396,-8.221219062805176,blur,5x5
6_6_02_ad596076_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r02c01__blur_kernel_5.npy,6,6,1,0.9903474405283575,0.5267478227615356,-4.662766456604004,-4.878209114074707,-4.265570163726807,-3.341526508331299,1.3934338092803955,6.3889288902282715,-6.527670860290527,-4.526850700378418,-7.50341796875,blur,5x5
6_6_02_ad596076_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r02c02__blur_kernel_5.npy,6,6,1,0.9976578469345168,-0.46854066848754883,-4.5873847007751465,-4.046724796295166,-4.074882507324219,-2.3811416625976562,0.1542729139328003,6.767218112945557,-7.87876558303833,-2.215345859527588,-7.528944492340088,blur,5x5
6_6_02_ad596076_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r02c03__blur_kernel_5.npy,6,6,1,0.995004580225065,-1.041040301322937,-4.649006366729736,-2.2135536670684814,-3.3079562187194824,-1.3889598846435547,0.5934773087501526,6.257925987243652,-7.487269878387451,-2.956958055496216,-7.303155422210693,blur,5x5
6_6_02_ad596076_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r02c04__blur_kernel_5.npy,6,6,1,0.9992829195122035,0.5262463092803955,-6.412559509277344,-3.9669628143310547,-4.111872673034668,-1.712437629699707,-0.14233461022377014,8.261404991149902,-7.975979804992676,-7.50656795501709,-10.581842422485352,blur,5x5
6_6_02_ad596076_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r03c01__blur_kernel_5.npy,6,6,1,0.9935615118469306,2.635021686553955,-8.065861701965332,-6.674384117126465,-3.7219507694244385,-5.566286087036133,1.7395449876785278,8.018214225769043,-8.827221870422363,-5.511560440063477,-8.694256782531738,blur,5x5
6_6_02_ad596076_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r03c02__blur_kernel_5.npy,6,6,1,0.9612052437440248,4.566114902496338,-7.410378932952881,-8.213709831237793,-4.606505393981934,-5.871927261352539,-0.4800645112991333,7.782588005065918,-6.800024509429932,-7.896744251251221,-10.45430850982666,blur,5x5
6_6_02_ad596076_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r03c03__blur_kernel_5.npy,6,6,1,0.9932634106039929,2.402102470397949,-5.749398231506348,-7.0542073249816895,-4.503232002258301,-4.106871128082275,0.7738267779350281,7.5773210525512695,-6.710184574127197,-6.784671306610107,-9.505963325500488,blur,5x5
6_6_02_ad596076_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r03c04__blur_kernel_5.npy,6,6,1,0.6379506920025522,3.9283933639526367,-5.211550235748291,-9.814595222473145,-5.0348381996154785,-7.661318778991699,0.4312335252761841,4.5261335372924805,-3.3418965339660645,-3.8142154216766357,-5.33828067779541,blur,5x5
6_6_02_ad596076_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r04c01__blur_kernel_5.npy,6,6,1,0.9982526621189928,0.5197354555130005,-5.288915157318115,-4.939815998077393,-4.389690399169922,-2.6165590286254883,0.6868225932121277,7.674506187438965,-7.42181921005249,-7.029702663421631,-9.629436492919922,blur,5x5
6_6_02_ad596076_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r04c02__blur_kernel_5.npy,6,6,1,0.9972087239983267,3.3820760250091553,-7.0359320640563965,-9.550898551940918,-5.659365653991699,-5.5172247886657715,0.9965341091156006,9.348858833312988,-8.764880180358887,-8.448308944702148,-11.25210189819336,blur,5x5
6_6_02_ad596076_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r04c03__blur_kernel_5.npy,6,6,1,0.998114316142135,1.5759751796722412,-7.66152286529541,-8.726381301879883,-5.015247821807861,-6.955420017242432,2.031468391418457,8.795639038085938,-10.025230407714844,-4.5939040184021,-9.542158126831055,blur,5x5
6_6_02_ad596076_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r04c04__blur_kernel_5.npy,6,6,1,0.9876867319683719,0.4475034475326538,-6.755636215209961,-6.833701133728027,-3.8610012531280518,-5.941174030303955,2.5221917629241943,7.030829429626465,-8.676315307617188,-2.9556655883789062,-6.788693904876709,blur,5x5
7_7_01_254ebf4a_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r01c01__blur_kernel_5.npy,7,7,1,0.6565869424782206,-2.3958170413970947,0.5360924005508423,0.7162127494812012,-1.195504069328308,-1.5241678953170776,-1.7532758712768555,-4.268902778625488,2.2648844718933105,-1.440009593963623,-1.4056822061538696,blur,5x5
7_7_01_254ebf4a_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r01c02__blur_kernel_5.npy,7,7,1,0.9736217662733166,-4.132619857788086,0.631606936454773,-0.2350606471300125,-2.813155174255371,-1.4861441850662231,-4.015354156494141,-6.889007091522217,4.819320201873779,-2.432713747024536,-1.2874099016189575,blur,5x5
7_7_01_254ebf4a_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r01c03__blur_kernel_5.npy,7,7,1,0.9981340787577258,-5.626079559326172,-0.9595381617546082,-1.862876296043396,-3.8769006729125977,-0.607107400894165,-5.719978332519531,-9.087553977966309,6.904247283935547,-4.8423686027526855,-0.29565495252609253,blur,5x5
7_7_01_254ebf4a_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r01c04__blur_kernel_5.npy,7,7,1,0.9999194466945012,-6.972243785858154,-3.596957206726074,-3.6636812686920166,-4.6926679611206055,-1.2223680019378662,-6.23367977142334,-10.351683616638184,8.926409721374512,-5.44425630569458,-1.4168462753295898,blur,5x5
7_7_01_254ebf4a_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r02c01__blur_kernel_5.npy,7,7,1,0.9981156645822588,-8.212732315063477,-1.577542781829834,-3.0400612354278564,-3.224316358566284,0.20389395952224731,-6.069689750671387,-8.943513870239258,6.927305698394775,-4.646372318267822,-0.9349889755249023,blur,5x5
7_7_01_254ebf4a_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r02c02__blur_kernel_5.npy,7,7,1,0.9367183434350642,-3.7144649028778076,-0.5433028936386108,-1.6061002016067505,-2.240649700164795,-0.17406097054481506,-3.2298970222473145,-6.021905422210693,4.007859706878662,-2.503122091293335,0.6104523539543152,blur,5x5
7_7_01_254ebf4a_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r02c03__blur_kernel_5.npy,7,7,1,0.9992015085279148,-7.808631896972656,-0.5311602354049683,-3.0243077278137207,-3.4345967769622803,-1.0031452178955078,-6.047006607055664,-10.281774520874023,7.448597431182861,-5.260223388671875,-1.1117244958877563,blur,5x5
7_7_01_254ebf4a_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r02c04__blur_kernel_5.npy,7,7,1,0.9997914103781583,-3.6159350872039795,-4.599421501159668,-6.6108198165893555,-3.961278200149536,-2.229069232940674,-4.2395758628845215,-6.96337890625,8.00088882446289,-5.775989532470703,-0.823127269744873,blur,5x5
7_7_01_254ebf4a_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r03c01__blur_kernel_5.npy,7,7,1,0.9458475831676109,-4.763428688049316,-0.06458458304405212,-1.1030958890914917,-1.4102118015289307,-0.8622806668281555,-3.884199380874634,-6.538503170013428,3.892592191696167,-2.3468074798583984,-0.2933739423751831,blur,5x5
7_7_01_254ebf4a_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r03c02__blur_kernel_5.npy,7,7,1,0.9912271512014998,-6.095037460327148,0.624596118927002,-0.9345819354057312,-3.6104416847229004,-1.357254147529602,-5.218145370483398,-7.838703155517578,5.742133140563965,-2.882338047027588,-1.8955540657043457,blur,5x5
7_7_01_254ebf4a_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r03c03__blur_kernel_5.npy,7,7,1,0.9722500386211718,-6.381147861480713,1.2496262788772583,-0.6413583755493164,-2.8783347606658936,-1.311493158340454,-5.397879123687744,-8.408988952636719,5.109138488769531,-2.689673900604248,-1.1747864484786987,blur,5x5
7_7_01_254ebf4a_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r03c04__blur_kernel_5.npy,7,7,1,0.9785650710225074,-5.1435017585754395,0.5855759382247925,-0.44785046577453613,-3.233107089996338,-1.1794116497039795,-4.11483097076416,-7.452261924743652,4.955432415008545,-2.439460277557373,-1.5263341665267944,blur,5x5
7_7_01_254ebf4a_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r04c01__blur_kernel_5.npy,7,7,1,0.9216336891925252,-4.384889125823975,0.48095566034317017,-1.1251581907272339,-1.782426357269287,-1.013573169708252,-3.578569173812866,-6.6296796798706055,3.712305784225464,-2.5196139812469482,-0.12075833231210709,blur,5x5
7_7_01_254ebf4a_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r04c02__blur_kernel_5.npy,7,7,1,0.9699894058231896,-5.121117115020752,0.9650204181671143,-0.12011769413948059,-2.509061336517334,-1.774587631225586,-4.362269401550293,-7.000247955322266,4.870741367340088,-2.3752410411834717,-1.8336833715438843,blur,5x5
7_7_01_254ebf4a_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r04c03__blur_kernel_5.npy,7,7,1,0.8819064537046312,-3.615621566772461,1.2790374755859375,-0.17552584409713745,-2.0403385162353516,-2.0465595722198486,-3.312143325805664,-5.300303936004639,3.665848731994629,-1.2271442413330078,-1.706390619277954,blur,5x5
7_7_01_254ebf4a_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_01_254ebf4a_r04c04__blur_kernel_5.npy,7,7,1,0.9981271743804179,-7.45957088470459,-0.36882519721984863,-2.799095630645752,-2.9239299297332764,-0.9470363259315491,-5.697396278381348,-9.548933029174805,6.750974178314209,-4.657851219177246,-0.9249402284622192,blur,5x5
7_7_02_923c5b16_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r01c01__blur_kernel_5.npy,7,7,1,0.9578663199419944,-3.894843578338623,-0.08241018652915955,-0.6519517302513123,-2.0154941082000732,-0.8606173992156982,-3.3526902198791504,-5.962680339813232,4.064119815826416,-2.702862024307251,-0.8263494968414307,blur,5x5
7_7_02_923c5b16_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r01c02__blur_kernel_5.npy,7,7,1,0.9882100608830606,-5.336524963378906,0.6013539433479309,-1.0265488624572754,-2.736825704574585,-1.1332967281341553,-4.811463356018066,-7.527488708496094,5.509952068328857,-2.960202693939209,-1.1594758033752441,blur,5x5
7_7_02_923c5b16_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r01c03__blur_kernel_5.npy,7,7,1,0.9991105470076942,-6.100164890289307,-2.6360409259796143,-1.93682062625885,-2.6888792514801025,-1.3906375169754028,-5.0838775634765625,-8.668270111083984,6.691736698150635,-4.710986137390137,-1.789745807647705,blur,5x5
7_7_02_923c5b16_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r01c04__blur_kernel_5.npy,7,7,1,0.9971088012165605,-5.641836643218994,-2.820366859436035,-1.3906282186508179,-1.6270123720169067,-1.3056820631027222,-4.4657111167907715,-7.472951889038086,5.815291404724121,-4.6726579666137695,-1.7630358934402466,blur,5x5
7_7_02_923c5b16_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r02c01__blur_kernel_5.npy,7,7,1,0.9444661728974865,-5.016983509063721,-1.3362678289413452,-2.325646162033081,-1.6177663803100586,-0.0762791633605957,-3.992948293685913,-6.231838226318359,4.1700520515441895,-2.755307674407959,0.8017074465751648,blur,5x5
7_7_02_923c5b16_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r02c02__blur_kernel_5.npy,7,7,1,0.9968094835913137,-8.592652320861816,-0.4718973636627197,-1.9283819198608398,-2.106295108795166,0.4373221695423126,-6.355420112609863,-9.30633544921875,6.788913249969482,-5.327677249908447,-0.9269272089004517,blur,5x5
7_7_02_923c5b16_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r02c03__blur_kernel_5.npy,7,7,1,0.966506222114019,-4.583184242248535,0.7254590392112732,-0.9781153202056885,-2.607172966003418,-0.7323282957077026,-3.6298465728759766,-6.227226257324219,4.626600742340088,-2.3435535430908203,-0.8926129341125488,blur,5x5
7_7_02_923c5b16_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r02c04__blur_kernel_5.npy,7,7,1,0.9968754479048394,-5.442661762237549,-1.2791491746902466,-2.3963892459869385,-3.606678009033203,-0.7885211706161499,-4.784280776977539,-8.661865234375,6.627155303955078,-5.541632175445557,0.40526968240737915,blur,5x5
7_7_02_923c5b16_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r03c01__blur_kernel_5.npy,7,7,1,0.9494248411061983,-5.655592918395996,0.04957699775695801,-0.9303846955299377,-0.8986373543739319,-1.123357892036438,-4.470855236053467,-6.340427398681641,3.9097394943237305,-2.2309553623199463,-1.0335983037948608,blur,5x5
7_7_02_923c5b16_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r03c02__blur_kernel_5.npy,7,7,1,0.9925833976527801,-6.459775447845459,0.06361281871795654,-1.3024468421936035,-2.7109503746032715,-0.9041098356246948,-5.403890132904053,-8.609344482421875,5.71124267578125,-3.4002416133880615,-0.891944169998169,blur,5x5
7_7_02_923c5b16_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r03c03__blur_kernel_5.npy,7,7,1,0.9734738891334584,-5.173136234283447,-0.07693776488304138,-1.725713849067688,-1.6105175018310547,-0.7319254875183105,-4.218531608581543,-6.158905506134033,4.534398078918457,-3.0578501224517822,-0.37912261486053467,blur,5x5
7_7_02_923c5b16_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r03c04__blur_kernel_5.npy,7,7,1,0.9885379968140315,-5.874583721160889,0.48329609632492065,-2.282878875732422,-3.2136073112487793,-0.5942673087120056,-4.974804878234863,-8.418700218200684,5.599819660186768,-3.3488857746124268,-0.2557176351547241,blur,5x5
7_7_02_923c5b16_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r04c01__blur_kernel_5.npy,7,7,1,0.9980358889090437,-8.017484664916992,-0.2660130262374878,-3.1150074005126953,-2.9553425312042236,-1.0955696105957031,-6.83240270614624,-9.001069068908691,6.951521396636963,-4.034401893615723,-0.17485946416854858,blur,5x5
7_7_02_923c5b16_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r04c02__blur_kernel_5.npy,7,7,1,0.9981853346527744,-7.869479179382324,0.5503746271133423,-3.8265767097473145,-3.9617514610290527,-1.9286777973175049,-5.195523262023926,-8.724883079528809,7.043664932250977,-3.114672899246216,-2.1884970664978027,blur,5x5
7_7_02_923c5b16_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r04c03__blur_kernel_5.npy,7,7,1,0.9910689383506187,-6.046878337860107,0.913496732711792,-0.33568456768989563,-3.4694247245788574,-2.2222602367401123,-5.455019474029541,-7.8373918533325195,5.960700035095215,-2.572136878967285,-2.7390329837799072,blur,5x5
7_7_02_923c5b16_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/7/7_7_02_923c5b16_r04c04__blur_kernel_5.npy,7,7,1,0.9850938335880312,-5.30522346496582,-0.751966118812561,-3.108254909515381,-2.4224348068237305,-0.21189479529857635,-4.390047073364258,-8.029974937438965,5.6428751945495605,-4.436253547668457,1.0395253896713257,blur,5x5
8_8_01_e470fe0b_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r01c01__blur_kernel_5.npy,8,8,1,0.9984237022555397,-2.0902669429779053,-4.270284175872803,-0.09450266510248184,-2.431852340698242,-2.839876890182495,-2.638726234436035,-3.3525028228759766,-4.5633625984191895,6.768470764160156,-2.7666306495666504,blur,5x5
8_8_01_e470fe0b_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r01c02__blur_kernel_5.npy,8,8,1,0.8586836158913642,-3.6734375953674316,-4.698888301849365,-2.929089069366455,0.14732608199119568,-3.350584030151367,1.4446370601654053,-2.8850150108337402,-4.361883640289307,3.5574426651000977,-1.706578016281128,blur,5x5
8_8_01_e470fe0b_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r01c03__blur_kernel_5.npy,8,8,1,0.5560682943722702,-0.49210113286972046,-4.446608066558838,-3.2529165744781494,-0.8687397241592407,-2.1716465950012207,1.1585726737976074,1.6007492542266846,-4.994151592254639,2.464836359024048,-3.087207794189453,blur,5x5
8_8_01_e470fe0b_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r01c04__blur_kernel_5.npy,8,8,1,0.9946173806933984,-1.5152336359024048,-7.062305450439453,1.6285866498947144,-0.43051743507385254,-4.769272804260254,-2.397665500640869,-3.9707655906677246,-5.1571502685546875,7.027816295623779,-4.545407295227051,blur,5x5
8_8_01_e470fe0b_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r02c01__blur_kernel_5.npy,8,8,1,0.9989458988852227,-3.5276501178741455,-5.066758155822754,-1.0379953384399414,-2.665604591369629,-2.091545820236206,-3.6460368633270264,-5.615634918212891,-5.194478511810303,6.8606181144714355,-0.9455862045288086,blur,5x5
8_8_01_e470fe0b_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r02c02__blur_kernel_5.npy,8,8,1,0.9990608053046833,-3.0090060234069824,-4.737956523895264,-0.21076218783855438,-2.805590867996216,-3.2750771045684814,-3.6783413887023926,-4.752532958984375,-4.60351037979126,7.08991003036499,-2.140084981918335,blur,5x5
8_8_01_e470fe0b_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r02c03__blur_kernel_5.npy,8,8,1,0.9978928362679793,-2.7771968841552734,-4.969027042388916,1.4963607788085938,-2.4285426139831543,-2.8392975330352783,-3.561694383621216,-4.807324409484863,-4.929159164428711,7.715487003326416,-4.513382911682129,blur,5x5
8_8_01_e470fe0b_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r02c04__blur_kernel_5.npy,8,8,1,0.997504360030716,-3.9856815338134766,-4.550951957702637,-0.8347424268722534,-0.14914953708648682,-2.4397313594818115,-1.8116023540496826,-3.560680389404297,-6.245498180389404,6.482566833496094,-3.5115933418273926,blur,5x5
8_8_01_e470fe0b_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r03c01__blur_kernel_5.npy,8,8,1,0.9995654422895472,-3.5184154510498047,-5.554241180419922,-2.360004425048828,-0.9984574317932129,-3.5110106468200684,-1.9500861167907715,-4.497437953948975,-5.705278396606445,7.586183547973633,-1.7497920989990234,blur,5x5
8_8_01_e470fe0b_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r03c02__blur_kernel_5.npy,8,8,1,0.9998408200846831,-4.785574913024902,-5.947744846343994,-2.7258129119873047,-2.635161876678467,-2.656667709350586,-3.3910014629364014,-6.269429683685303,-6.466177940368652,8.385295867919922,-0.8160028457641602,blur,5x5
8_8_01_e470fe0b_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r03c03__blur_kernel_5.npy,8,8,1,0.999954707706431,-4.292404651641846,-5.285588264465332,-3.6682369709014893,-3.077639579772949,-2.7061450481414795,-3.5100643634796143,-5.437558650970459,-6.533668518066406,9.2024564743042,-1.3603590726852417,blur,5x5
8_8_01_e470fe0b_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r03c04__blur_kernel_5.npy,8,8,1,0.9995542430017681,-3.1666719913482666,-4.058032989501953,-2.4181361198425293,-2.6501049995422363,-3.1541941165924072,-1.6657195091247559,-3.5684895515441895,-5.176729202270508,7.257656097412109,-1.9102153778076172,blur,5x5
8_8_01_e470fe0b_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r04c01__blur_kernel_5.npy,8,8,1,0.9993945487236999,-3.568351984024048,-5.249734401702881,-0.7415598630905151,-1.2441606521606445,-3.5608327388763428,-2.53458833694458,-4.483168601989746,-5.606109142303467,7.393340110778809,-2.7513186931610107,blur,5x5
8_8_01_e470fe0b_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r04c02__blur_kernel_5.npy,8,8,1,0.9990561618233043,-2.8510639667510986,-5.65836763381958,0.5174286365509033,-3.379361867904663,-3.777165412902832,-2.9281227588653564,-5.496220111846924,-5.044842720031738,7.62325382232666,-2.62846302986145,blur,5x5
8_8_01_e470fe0b_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r04c03__blur_kernel_5.npy,8,8,1,0.9996150147630113,-3.8518762588500977,-6.543867588043213,-2.3923709392547607,-2.4770240783691406,-3.7643258571624756,-3.8912744522094727,-5.958075523376465,-6.009777069091797,8.132026672363281,0.06144988536834717,blur,5x5
8_8_01_e470fe0b_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_01_e470fe0b_r04c04__blur_kernel_5.npy,8,8,1,0.9998667797843045,-1.1000385284423828,-7.3763580322265625,-0.6870015859603882,-2.94584059715271,-4.578621864318848,-2.4473767280578613,-5.013944149017334,-6.375214576721191,8.970141410827637,-2.925889015197754,blur,5x5
8_8_02_b36c8633_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r01c01__blur_kernel_5.npy,8,8,1,0.9993082292264397,-2.2849979400634766,-2.7421677112579346,-1.2604522705078125,-4.195220947265625,-2.720215320587158,-2.268066644668579,-2.371504783630371,-4.602311611175537,7.050876140594482,-2.7931811809539795,blur,5x5
8_8_02_b36c8633_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r01c02__blur_kernel_5.npy,8,8,1,0.9985792048886625,-4.091310024261475,-6.033662796020508,-1.642603874206543,0.7068153023719788,-3.9493939876556396,-1.645382285118103,-3.9899168014526367,-7.0560503005981445,7.469599723815918,-3.7379696369171143,blur,5x5
8_8_02_b36c8633_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r01c03__blur_kernel_5.npy,8,8,1,0.9982990554501503,-3.5336105823516846,-3.2796077728271484,-0.3744026720523834,-2.6879682540893555,-3.826136589050293,-2.603673219680786,-3.61014723777771,-4.3063225746154785,6.403995513916016,-2.649768114089966,blur,5x5
8_8_02_b36c8633_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r01c04__blur_kernel_5.npy,8,8,1,0.9992691195753021,-4.048104763031006,-7.0622429847717285,-3.4021682739257812,0.5883474946022034,-4.187225818634033,-1.092818021774292,-3.4607186317443848,-7.491340637207031,8.045348167419434,-3.0700230598449707,blur,5x5
8_8_02_b36c8633_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r02c01__blur_kernel_5.npy,8,8,1,0.9994276768074881,-3.5729470252990723,-3.7564585208892822,-3.2554938793182373,-3.27266001701355,-2.6834728717803955,-0.9742008447647095,-2.185016393661499,-5.894159317016602,7.177854537963867,-2.792473077774048,blur,5x5
8_8_02_b36c8633_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r02c02__blur_kernel_5.npy,8,8,1,0.9993338177363231,-3.7634668350219727,-5.700621128082275,-2.9382944107055664,-0.7345895767211914,-3.467369556427002,-1.4099949598312378,-3.0534934997558594,-5.550313472747803,7.316520690917969,-2.1403279304504395,blur,5x5
8_8_02_b36c8633_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r02c03__blur_kernel_5.npy,8,8,1,0.9920054783473343,-1.2245193719863892,-1.9637597799301147,-1.741408348083496,-2.2115421295166016,-2.297966241836548,-2.2828211784362793,-1.6606745719909668,-3.0912413597106934,5.162890434265137,-1.3835129737854004,blur,5x5
8_8_02_b36c8633_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r02c04__blur_kernel_5.npy,8,8,1,0.782982212327021,-0.7218647003173828,-4.385700702667236,0.7854259610176086,0.4025614261627197,-2.408191680908203,0.16337695717811584,-2.4910647869110107,-3.647458076477051,3.009859561920166,-2.836949348449707,blur,5x5
