sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
6_6_01_52f5f834_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r04c03__rotation_angle_p10.npy,6,6,1,0.9957894720249564,0.21309411525726318,-8.477035522460938,-11.071931838989258,-5.711389064788818,-8.710046768188477,4.344206809997559,9.826269149780273,-13.04002571105957,-4.600668430328369,-8.969785690307617,rotation,+10deg
6_6_01_52f5f834_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r04c04__rotation_angle_p10.npy,6,6,1,0.960915068578573,5.00040864944458,-8.392792701721191,-12.960624694824219,-6.2225446701049805,-10.291017532348633,1.3586933612823486,8.228452682495117,-7.3844895362854,-7.601822376251221,-7.661329746246338,rotation,+10deg
6_6_02_ad596076_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r01c01__rotation_angle_p10.npy,6,6,1,0.9981934580744249,-1.4040322303771973,-5.978096008300781,-2.418074131011963,-3.741804838180542,-2.174494504928589,1.1327366828918457,7.590018272399902,-7.804947853088379,-6.682287216186523,-10.378532409667969,rotation,+10deg
6_6_02_ad596076_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r01c02__rotation_angle_p10.npy,6,6,1,0.7734836764274937,-3.5373353958129883,2.7100841999053955,-2.8877854347229004,-6.731540203094482,0.6327393054962158,-0.902081310749054,4.086965560913086,-4.448036193847656,-3.7342634201049805,-6.61159086227417,rotation,+10deg
6_6_02_ad596076_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r01c03__rotation_angle_p10.npy,6,6,1,0.9999848965078247,-0.9049603343009949,-8.272403717041016,-8.123934745788574,-7.980162620544434,-4.235682010650635,1.5231534242630005,12.711363792419434,-13.553534507751465,-8.53170394897461,-15.22765827178955,rotation,+10deg
6_6_02_ad596076_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r01c04__rotation_angle_p10.npy,6,6,1,0.9999987733252665,0.6650302410125732,-11.426314353942871,-6.909128189086914,-6.459503173828125,-5.039089202880859,-0.43040382862091064,14.568195343017578,-13.658390998840332,-12.613901138305664,-19.355073928833008,rotation,+10deg
6_6_02_ad596076_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r02c01__rotation_angle_p10.npy,6,6,1,0.958811825438717,0.5572920441627502,-6.176843643188477,-7.302245140075684,-4.236377716064453,-5.9304118156433105,3.8982295989990234,7.081053733825684,-8.482635498046875,-5.34635066986084,-8.900721549987793,rotation,+10deg
6_6_02_ad596076_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r02c02__rotation_angle_p10.npy,6,6,1,0.9999678698135305,0.9435188174247742,-7.0345869064331055,-8.191308975219727,-7.899362564086914,-3.2183666229248047,0.5834064483642578,11.827935218811035,-10.576269149780273,-8.876581192016602,-14.596654891967773,rotation,+10deg
6_6_02_ad596076_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r02c03__rotation_angle_p10.npy,6,6,1,0.9999701099140748,0.745181679725647,-9.727153778076172,-6.954667091369629,-6.6222381591796875,-4.025643348693848,1.5191097259521484,12.319348335266113,-12.567656517028809,-10.030492782592773,-15.457719802856445,rotation,+10deg
6_6_02_ad596076_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r02c04__rotation_angle_p10.npy,6,6,1,0.9998427987338708,-1.3816804885864258,-5.594761848449707,-4.996135711669922,-6.417595863342285,-0.1223931610584259,0.8729050159454346,10.022534370422363,-10.080612182617188,-9.31811237335205,-13.731700897216797,rotation,+10deg
6_6_02_ad596076_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r03c01__rotation_angle_p10.npy,6,6,1,0.9999581374307558,2.6027090549468994,-9.741558074951172,-7.436479568481445,-7.700209617614746,-5.702320575714111,0.13681107759475708,12.765609741210938,-12.294135093688965,-10.057601928710938,-16.017452239990234,rotation,+10deg
6_6_02_ad596076_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r03c02__rotation_angle_p10.npy,6,6,1,0.9747385413884242,6.818289756774902,-7.17329216003418,-13.28115463256836,-9.466959953308105,-7.274312496185303,-1.6782113313674927,10.471385955810547,-7.062955379486084,-12.262763023376465,-13.76905632019043,rotation,+10deg
6_6_02_ad596076_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r03c03__rotation_angle_p10.npy,6,6,1,0.999759297555834,2.6291139125823975,-5.763169288635254,-10.810638427734375,-8.61491584777832,-4.336484909057617,0.48690861463546753,11.072895050048828,-8.721031188964844,-10.571261405944824,-13.820040702819824,rotation,+10deg
6_6_02_ad596076_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r03c04__rotation_angle_p10.npy,6,0,0,0.6046978358341625,5.193639278411865,-6.0361528396606445,-13.126720428466797,-6.378044605255127,-9.507767677307129,0.6436034440994263,4.7516350746154785,-2.7602381706237793,-5.9474029541015625,-5.860818862915039,rotation,+10deg
6_6_02_ad596076_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r04c01__rotation_angle_p10.npy,6,6,1,0.9992132718925159,0.29320579767227173,-6.349475860595703,-7.700404644012451,-6.019570350646973,-3.2336111068725586,2.1509268283843994,9.447196006774902,-8.964667320251465,-11.258044242858887,-13.265686988830566,rotation,+10deg
6_6_02_ad596076_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r04c02__rotation_angle_p10.npy,6,6,1,0.999882977593309,4.374110698699951,-6.918027400970459,-14.603215217590332,-10.916934967041016,-7.1465864181518555,0.25052404403686523,13.443218231201172,-10.406726837158203,-12.784089088439941,-16.291696548461914,rotation,+10deg
6_6_02_ad596076_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r04c03__rotation_angle_p10.npy,6,6,1,0.9994829980062766,2.5916523933410645,-8.87448501586914,-10.97414779663086,-6.419467449188232,-8.287949562072754,2.251746654510498,10.696281433105469,-11.793169975280762,-7.461902618408203,-11.583110809326172,rotation,+10deg
6_6_02_ad596076_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_02_ad596076_r04c04__rotation_angle_p10.npy,6,6,1,0.9996704361541806,1.2342485189437866,-9.594120025634766,-10.167227745056152,-6.476785182952881,-7.791680812835693,2.965898036956787,11.146608352661133,-14.479878425598145,-5.178498268127441,-11.365396499633789,rotation,+10deg
7_7_01_254ebf4a_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r01c01__rotation_angle_p10.npy,7,7,1,0.9660338998962222,-5.458456516265869,0.932289183139801,-0.7006595134735107,-2.1273508071899414,-1.6445897817611694,-3.9743547439575195,-7.2668681144714355,4.721210956573486,-3.0110676288604736,-0.6408469080924988,rotation,+10deg
7_7_01_254ebf4a_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r01c02__rotation_angle_p10.npy,7,7,1,0.9738626248006442,-7.146803855895996,2.0753984451293945,-1.834251880645752,-3.3085832595825195,-2.020888328552246,-6.40668249130249,-9.937299728393555,5.817258834838867,-3.342644453048706,-0.37862199544906616,rotation,+10deg
7_7_01_254ebf4a_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r01c03__rotation_angle_p10.npy,7,7,1,0.9999257841171102,-10.458465576171875,-0.1373668909072876,-3.863774299621582,-4.615253925323486,-2.0206010341644287,-8.043451309204102,-13.703165054321289,9.74323844909668,-6.191583156585693,-1.4822818040847778,rotation,+10deg
7_7_01_254ebf4a_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r01c04__rotation_angle_p10.npy,7,7,1,0.9993787837223039,-8.956833839416504,-2.6126186847686768,-3.824791669845581,-5.471068859100342,0.5153532028198242,-9.152420043945312,-11.992340087890625,8.629149436950684,-4.685585975646973,0.5265785455703735,rotation,+10deg
7_7_01_254ebf4a_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r02c01__rotation_angle_p10.npy,7,7,1,0.9890408497833473,-11.080933570861816,-3.0024688243865967,-4.214024543762207,-2.597804546356201,1.3874176740646362,-8.156330108642578,-11.264138221740723,6.840662956237793,-4.891325950622559,1.8262159824371338,rotation,+10deg
7_7_01_254ebf4a_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r02c02__rotation_angle_p10.npy,7,7,1,0.8574544355561787,-4.431173324584961,-1.2633808851242065,-4.373030662536621,-3.5351898670196533,-0.04189012944698334,-5.320366859436035,-7.092292785644531,4.5996994972229,-4.167495250701904,2.72241473197937,rotation,+10deg
7_7_01_254ebf4a_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r02c03__rotation_angle_p10.npy,7,7,1,0.9993374144367982,-10.992798805236816,-0.7560819983482361,-4.970691680908203,-4.8175272941589355,-0.6782966256141663,-9.263113975524902,-12.540760040283203,8.643966674804688,-5.788654804229736,1.0181288719177246,rotation,+10deg
7_7_01_254ebf4a_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r02c04__rotation_angle_p10.npy,7,7,1,0.9999539907598517,-4.953009128570557,-3.3391120433807373,-7.775875091552734,-4.862431526184082,-1.7721649408340454,-4.809476852416992,-9.855111122131348,9.260932922363281,-6.702476978302002,-1.3707685470581055,rotation,+10deg
7_7_01_254ebf4a_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r03c01__rotation_angle_p10.npy,7,7,1,0.9829020212164091,-7.298882961273193,0.6397737264633179,-3.0451412200927734,-3.4349365234375,-1.3236699104309082,-6.16760778427124,-10.289876937866211,5.545889854431152,-3.29937744140625,0.776871919631958,rotation,+10deg
7_7_01_254ebf4a_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r03c02__rotation_angle_p10.npy,7,7,1,0.9979116527545294,-11.114973068237305,0.920892059803009,-3.3758468627929688,-4.446430206298828,-0.7241153717041016,-9.237853050231934,-11.831518173217773,7.594547748565674,-5.163329601287842,0.10515938699245453,rotation,+10deg
7_7_01_254ebf4a_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r03c03__rotation_angle_p10.npy,7,7,1,0.9364174683268612,-9.21982479095459,2.4944114685058594,-2.943114757537842,-3.5803983211517334,-1.3350002765655518,-8.1251220703125,-10.35261344909668,5.50547981262207,-4.399744033813477,1.4433331489562988,rotation,+10deg
7_7_01_254ebf4a_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r03c04__rotation_angle_p10.npy,7,7,1,0.9964428202426161,-9.063919067382812,1.0241607427597046,-2.9054601192474365,-4.8715434074401855,-1.199887990951538,-6.9481916427612305,-11.53044605255127,6.965864658355713,-4.719766616821289,-0.4698534309864044,rotation,+10deg
7_7_01_254ebf4a_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r04c01__rotation_angle_p10.npy,7,7,1,0.952633478393268,-7.235544204711914,1.4523530006408691,-3.861819267272949,-4.001394748687744,-1.0469460487365723,-6.412820816040039,-9.09268569946289,5.330108165740967,-4.143240451812744,1.7198551893234253,rotation,+10deg
7_7_01_254ebf4a_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r04c02__rotation_angle_p10.npy,7,7,1,0.9777598650901913,-8.191079139709473,2.1758527755737305,-3.6044888496398926,-3.39467716217041,-2.2618141174316406,-7.075351238250732,-9.449056625366211,6.122328281402588,-3.3513684272766113,0.3072105348110199,rotation,+10deg
7_7_01_254ebf4a_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r04c03__rotation_angle_p10.npy,7,7,1,0.8453463462349865,-5.913805961608887,2.4431774616241455,-2.4138190746307373,-2.1667661666870117,-2.2998478412628174,-4.925641059875488,-6.819222927093506,4.2641825675964355,-2.507878541946411,0.09752149879932404,rotation,+10deg
7_7_01_254ebf4a_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_01_254ebf4a_r04c04__rotation_angle_p10.npy,7,7,1,0.9987858861280324,-10.596837997436523,-0.10688537359237671,-5.655719757080078,-4.485555171966553,-1.6570367813110352,-8.738917350769043,-12.398579597473145,8.128252983093262,-4.691306114196777,1.1006157398223877,rotation,+10deg
7_7_02_923c5b16_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r01c01__rotation_angle_p10.npy,7,7,1,0.986478770749918,-7.164912223815918,-0.5196564197540283,-2.734066963195801,-2.747185230255127,-0.46601438522338867,-5.852257251739502,-8.349907875061035,5.487599849700928,-3.8335812091827393,0.6604956984519958,rotation,+10deg
7_7_02_923c5b16_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r01c02__rotation_angle_p10.npy,7,7,1,0.9977676200664246,-9.921085357666016,1.4544172286987305,-2.961200475692749,-4.690304279327393,-1.36824369430542,-8.652047157287598,-11.915999412536621,7.78767728805542,-4.875388145446777,-0.23785017430782318,rotation,+10deg
7_7_02_923c5b16_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r01c03__rotation_angle_p10.npy,7,7,1,0.99908453959737,-7.846400260925293,-2.3364620208740234,-3.8150205612182617,-3.7330892086029053,-0.9531515836715698,-7.571737289428711,-10.58211612701416,7.5710835456848145,-4.662604808807373,0.2153022438287735,rotation,+10deg
7_7_02_923c5b16_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r01c04__rotation_angle_p10.npy,7,7,1,0.9981388484435954,-6.039306640625,-3.8858397006988525,-4.426640510559082,-3.3913471698760986,-1.575075387954712,-6.50084924697876,-9.843329429626465,6.71669864654541,-4.339078426361084,0.22331173717975616,rotation,+10deg
7_7_02_923c5b16_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r02c01__rotation_angle_p10.npy,7,7,1,0.9649609596900102,-6.000784397125244,-2.0519518852233887,-3.4135844707489014,-3.1255476474761963,0.7773317098617554,-6.81583833694458,-8.342138290405273,5.466931343078613,-3.627711772918701,1.8220809698104858,rotation,+10deg
7_7_02_923c5b16_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r02c02__rotation_angle_p10.npy,7,7,1,0.9952753015039331,-11.22160816192627,-0.8830031752586365,-3.222296953201294,-1.4468817710876465,0.48498278856277466,-8.627299308776855,-11.876055717468262,6.722850799560547,-4.598412036895752,0.4840390086174011,rotation,+10deg
7_7_02_923c5b16_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r02c03__rotation_angle_p10.npy,7,7,1,0.9974435119746272,-8.447639465332031,0.7396512627601624,-1.3455621004104614,-3.88368558883667,-0.8192952871322632,-6.563799858093262,-9.776260375976562,7.070186138153076,-4.233175754547119,-1.703896164894104,rotation,+10deg
7_7_02_923c5b16_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r02c04__rotation_angle_p10.npy,7,7,1,0.9998398741157378,-8.956618309020996,-2.4722490310668945,-4.263827800750732,-5.339957237243652,-0.6909332871437073,-8.06943416595459,-12.974577903747559,9.627190589904785,-7.34873104095459,0.6012097001075745,rotation,+10deg
7_7_02_923c5b16_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r03c01__rotation_angle_p10.npy,7,7,1,0.9616791637390779,-7.9394707679748535,1.2824981212615967,-1.0752040147781372,-2.5977330207824707,-1.9718658924102783,-7.359793663024902,-9.242920875549316,4.81263542175293,-1.825481653213501,-0.5434125661849976,rotation,+10deg
7_7_02_923c5b16_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r03c02__rotation_angle_p10.npy,7,7,1,0.9972209868570808,-9.66738510131836,1.2592544555664062,-4.757750034332275,-4.799932479858398,-2.3908534049987793,-8.40009593963623,-11.603168487548828,7.627294063568115,-3.9488184452056885,0.7284331321716309,rotation,+10deg
7_7_02_923c5b16_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r03c03__rotation_angle_p10.npy,7,7,1,0.9979032653523472,-9.416207313537598,-0.43509232997894287,-3.4592294692993164,-3.795165538787842,-0.9127200841903687,-7.551560878753662,-10.238147735595703,7.051830768585205,-4.246271133422852,0.26943743228912354,rotation,+10deg
7_7_02_923c5b16_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r03c04__rotation_angle_p10.npy,7,7,1,0.9986923505479978,-10.929250717163086,0.8931065201759338,-4.3120856285095215,-5.325937271118164,-0.9436831474304199,-9.290303230285645,-13.586759567260742,8.300813674926758,-5.823627948760986,0.8836672306060791,rotation,+10deg
7_7_02_923c5b16_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r04c01__rotation_angle_p10.npy,7,7,1,0.9996090621634153,-11.558815956115723,0.6571153402328491,-4.730833530426025,-5.463005065917969,-1.8169023990631104,-10.621480941772461,-13.580368041992188,9.346896171569824,-5.394440174102783,0.8644761443138123,rotation,+10deg
7_7_02_923c5b16_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r04c02__rotation_angle_p10.npy,7,7,1,0.9997855823253171,-13.846622467041016,1.2298310995101929,-6.998538017272949,-6.464998245239258,-2.8450803756713867,-9.68736457824707,-13.070409774780273,9.754995346069336,-4.894261360168457,-1.567450761795044,rotation,+10deg
7_7_02_923c5b16_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r04c03__rotation_angle_p10.npy,7,7,1,0.9974085731382958,-11.118449211120605,2.4307122230529785,-3.8757286071777344,-5.517766952514648,-2.4975078105926514,-9.277409553527832,-12.661865234375,8.418413162231445,-4.565598011016846,-1.2574580907821655,rotation,+10deg
7_7_02_923c5b16_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/7/7_7_02_923c5b16_r04c04__rotation_angle_p10.npy,7,7,1,0.9970025355206781,-8.271883964538574,-0.890362560749054,-4.152450084686279,-2.878389835357666,-0.9983657598495483,-6.3618669509887695,-10.422450065612793,6.861682415008545,-4.375735282897949,0.6959294676780701,rotation,+10deg
8_8_01_e470fe0b_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r01c01__rotation_angle_p10.npy,8,8,1,0.999996029334346,-3.0096466541290283,-7.786403179168701,-2.3651442527770996,-2.352860927581787,-4.294193744659424,-3.1803340911865234,-5.397094249725342,-8.837395668029785,11.303513526916504,-3.755218029022217,rotation,+10deg
8_8_01_e470fe0b_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r01c02__rotation_angle_p10.npy,8,8,1,0.5116248791029032,-5.1061811447143555,-5.665114879608154,-5.9032087326049805,-0.7064562439918518,-2.9777653217315674,3.9125590324401855,-2.4279680252075195,-7.2904767990112305,3.972235679626465,-4.034257411956787,rotation,+10deg
8_8_01_e470fe0b_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r01c03__rotation_angle_p10.npy,8,8,1,0.7307454951252054,-0.8671340942382812,-8.601816177368164,-8.018499374389648,0.21254536509513855,-4.776811122894287,2.907139778137207,2.351855516433716,-10.588278770446777,4.415589332580566,-4.826416492462158,rotation,+10deg
8_8_01_e470fe0b_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r01c04__rotation_angle_p10.npy,8,8,1,0.9999969691017497,-1.892026424407959,-11.640084266662598,-0.09294784069061279,-1.2772037982940674,-7.788580417633057,-3.4374303817749023,-6.859342575073242,-9.808820724487305,13.028898239135742,-5.161763668060303,rotation,+10deg
8_8_01_e470fe0b_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r02c01__rotation_angle_p10.npy,8,8,1,0.9996092102160892,-1.3848274946212769,-5.810723781585693,-1.4353833198547363,-2.7663516998291016,-2.9490959644317627,-3.231571912765503,-5.595515251159668,-6.3056464195251465,7.844138145446777,-1.0627859830856323,rotation,+10deg
8_8_01_e470fe0b_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r02c02__rotation_angle_p10.npy,8,8,1,0.9999966421073229,-3.499729871749878,-7.637538433074951,-2.0839452743530273,-2.8559536933898926,-4.6709136962890625,-3.7602522373199463,-6.17158317565918,-9.021090507507324,11.401921272277832,-2.936832904815674,rotation,+10deg
8_8_01_e470fe0b_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r02c03__rotation_angle_p10.npy,8,8,1,0.9999994158076746,-3.6710891723632812,-7.938620090484619,-1.5386829376220703,-4.112971305847168,-3.7517025470733643,-3.7418718338012695,-4.938701629638672,-9.744720458984375,13.190571784973145,-6.5178375244140625,rotation,+10deg
8_8_01_e470fe0b_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r02c04__rotation_angle_p10.npy,8,8,1,0.9996091371320863,-5.234643459320068,-5.736767768859863,-3.1666831970214844,0.12907922267913818,-3.6132309436798096,-1.405886173248291,-2.715834140777588,-8.47743034362793,8.273984909057617,-5.108758449554443,rotation,+10deg
8_8_01_e470fe0b_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r03c01__rotation_angle_p10.npy,8,8,1,0.9999998027265592,-4.068521022796631,-9.785595893859863,-2.4402618408203125,-2.7603328227996826,-3.652090072631836,-4.0477776527404785,-8.842031478881836,-11.405299186706543,13.941462516784668,-4.371544361114502,rotation,+10deg
8_8_01_e470fe0b_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r03c02__rotation_angle_p10.npy,8,8,1,0.9999994756678627,-6.634003162384033,-10.481243133544922,-4.587346076965332,-2.2349910736083984,-4.829920291900635,-4.283439636230469,-9.392447471618652,-11.607948303222656,13.458219528198242,-1.4853811264038086,rotation,+10deg
8_8_01_e470fe0b_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r03c03__rotation_angle_p10.npy,8,8,1,0.9999999413970809,-6.901896953582764,-9.04395580291748,-6.665627479553223,-4.401331901550293,-3.6449263095855713,-3.333470344543457,-8.377341270446777,-12.024103164672852,14.866104125976562,-2.3982291221618652,rotation,+10deg
8_8_01_e470fe0b_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r03c04__rotation_angle_p10.npy,8,8,1,0.9999328540249911,-3.0076818466186523,-6.099647521972656,-3.9406886100769043,-2.2622897624969482,-2.676464080810547,-1.600953459739685,-5.0936737060546875,-7.401176929473877,9.195900917053223,-1.5633854866027832,rotation,+10deg
8_8_01_e470fe0b_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r04c01__rotation_angle_p10.npy,8,8,1,0.999999978197758,-4.43327522277832,-10.388238906860352,-3.929107666015625,-3.0826287269592285,-4.331955432891846,-3.9140353202819824,-7.6477484703063965,-12.225571632385254,15.511335372924805,-4.846311092376709,rotation,+10deg
8_8_01_e470fe0b_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r04c02__rotation_angle_p10.npy,8,8,1,0.9999939991032836,-2.8318121433258057,-8.160826683044434,-1.2130675315856934,-3.4356296062469482,-4.763800621032715,-3.6353418827056885,-7.276246547698975,-8.646090507507324,11.321249961853027,-2.645561456680298,rotation,+10deg
8_8_01_e470fe0b_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r04c03__rotation_angle_p10.npy,8,8,1,0.9999083201549012,-3.2370352745056152,-8.556110382080078,-0.055877506732940674,-6.8529133796691895,-3.0517728328704834,-4.879344940185547,-9.369292259216309,-7.826227188110352,9.87993335723877,-0.2883068919181824,rotation,+10deg
8_8_01_e470fe0b_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_01_e470fe0b_r04c04__rotation_angle_p10.npy,8,8,1,0.9999984624215608,-0.5077669024467468,-12.26772689819336,-2.043891429901123,-2.1856534481048584,-8.120016098022461,-3.4719979763031006,-7.53839635848999,-10.477673530578613,13.318961143493652,-2.811248302459717,rotation,+10deg
8_8_02_b36c8633_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r01c01__rotation_angle_p10.npy,8,8,1,0.9999753444200215,-2.976991653442383,-6.093857288360596,-1.9989473819732666,-2.4800431728363037,-3.056882381439209,-2.519845724105835,-3.836989402770996,-8.251086235046387,9.792441368103027,-3.934795618057251,rotation,+10deg
8_8_02_b36c8633_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r01c02__rotation_angle_p10.npy,8,8,1,0.9999985265742338,-4.424535274505615,-8.894242286682129,-3.043490171432495,-1.1890122890472412,-4.72689151763916,-2.5959441661834717,-4.509490966796875,-11.943513870239258,12.654221534729004,-5.968818664550781,rotation,+10deg
8_8_02_b36c8633_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r01c03__rotation_angle_p10.npy,8,8,1,0.999912122738918,-4.426865100860596,-6.358508586883545,-2.699490785598755,-0.7527377009391785,-4.089425086975098,-3.0483484268188477,-5.58656644821167,-7.252224922180176,8.995491981506348,-2.4270713329315186,rotation,+10deg
