sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
6_6_01_52f5f834_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r04c03__noise_sigma_10.npy,6,6,1,0.9588319134378993,-0.7913556098937988,-8.59019947052002,-12.95048713684082,-5.19877815246582,-10.4095458984375,4.653504848480225,7.80620002746582,-12.569852828979492,-3.5646414756774902,-6.796802043914795,noise,sigma=10/255
6_6_01_52f5f834_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r04c04__noise_sigma_10.npy,6,6,1,0.968581032069762,3.9291300773620605,-7.752482891082764,-15.735179901123047,-5.698940753936768,-10.618416786193848,2.6672778129577637,7.606955528259277,-6.919865608215332,-6.5457763671875,-7.563375473022461,noise,sigma=10/255
6_6_02_ad596076_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r01c01__noise_sigma_10.npy,6,6,1,0.9984129221617708,-1.1993136405944824,-5.553694248199463,-2.2798666954040527,-3.2762250900268555,-2.1322720050811768,0.6794633269309998,7.376939296722412,-7.959521770477295,-5.482647895812988,-10.10487174987793,noise,sigma=10/255
6_6_02_ad596076_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r01c02__noise_sigma_10.npy,6,6,1,0.9803640523394576,-3.4786062240600586,0.1520504653453827,-2.3022208213806152,-6.195690631866455,1.2596486806869507,0.34840893745422363,5.742274761199951,-5.671577453613281,-5.858810901641846,-8.895406723022461,noise,sigma=10/255
6_6_02_ad596076_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r01c03__noise_sigma_10.npy,6,6,1,0.9999124216017294,0.29627615213394165,-11.707876205444336,-9.109381675720215,-4.924410343170166,-6.271815299987793,3.142011880874634,12.541953086853027,-16.082897186279297,-5.282867431640625,-14.810914039611816,noise,sigma=10/255
6_6_02_ad596076_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r01c04__noise_sigma_10.npy,6,6,1,0.9997935116527462,-0.32608234882354736,-9.238018035888672,-5.512206554412842,-4.251712322235107,-3.864428997039795,1.9502382278442383,10.538412094116211,-12.140447616577148,-5.9848551750183105,-12.442513465881348,noise,sigma=10/255
6_6_02_ad596076_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r02c01__noise_sigma_10.npy,6,6,1,0.9843306269462985,0.002744138240814209,-6.489516258239746,-9.222672462463379,-5.579031944274902,-5.048097610473633,4.394371509552002,8.547089576721191,-9.931140899658203,-6.727214336395264,-10.260907173156738,noise,sigma=10/255
6_6_02_ad596076_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r02c02__noise_sigma_10.npy,6,6,1,0.9998704481743116,1.6687284708023071,-8.285760879516602,-9.733705520629883,-7.5172224044799805,-5.200410842895508,1.565381646156311,11.266571998596191,-12.064923286437988,-3.4617395401000977,-11.615830421447754,noise,sigma=10/255
6_6_02_ad596076_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r02c03__noise_sigma_10.npy,6,6,1,0.9992982950419674,0.2799241542816162,-7.435425758361816,-5.633589744567871,-6.039610385894775,-3.494503974914551,2.0537447929382324,9.478583335876465,-11.58189582824707,-3.6775741577148438,-9.093955993652344,noise,sigma=10/255
6_6_02_ad596076_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r02c04__noise_sigma_10.npy,6,6,1,0.9999624954787012,-2.06821346282959,-8.762730598449707,-5.85796594619751,-5.758824825286865,-1.5127071142196655,1.7835729122161865,12.032196044921875,-12.965773582458496,-10.605337142944336,-16.839893341064453,noise,sigma=10/255
6_6_02_ad596076_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r03c01__noise_sigma_10.npy,6,6,1,0.9996523582806552,4.300897121429443,-11.966251373291016,-11.741927146911621,-6.4883832931518555,-8.76546859741211,3.135146141052246,12.536223411560059,-12.758526802062988,-8.117506980895996,-13.942256927490234,noise,sigma=10/255
6_6_02_ad596076_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r03c02__noise_sigma_10.npy,6,6,1,0.9504287393006647,8.145580291748047,-10.149996757507324,-16.83592987060547,-9.144546508789062,-10.484903335571289,0.06229560077190399,11.099390983581543,-8.087163925170898,-12.275861740112305,-14.654264450073242,noise,sigma=10/255
6_6_02_ad596076_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r03c03__noise_sigma_10.npy,6,6,1,0.997119604707855,1.6711064577102661,-6.416801452636719,-12.637212753295898,-7.366328716278076,-5.656729221343994,4.1874518394470215,10.112137794494629,-9.467180252075195,-9.124881744384766,-12.494014739990234,noise,sigma=10/255
6_6_02_ad596076_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r03c04__noise_sigma_10.npy,6,6,1,0.7076787655287687,4.632920265197754,-6.243069648742676,-15.936078071594238,-7.136008262634277,-11.047523498535156,2.017629623413086,5.587935447692871,-3.807339668273926,-5.386157512664795,-6.371039390563965,noise,sigma=10/255
6_6_02_ad596076_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r04c01__noise_sigma_10.npy,6,6,1,0.9999250545257661,0.33023372292518616,-6.34575080871582,-10.543905258178711,-8.698939323425293,-3.6610898971557617,2.339993953704834,11.96678638458252,-11.201024055480957,-11.524827003479004,-15.50490665435791,noise,sigma=10/255
6_6_02_ad596076_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r04c02__noise_sigma_10.npy,6,6,1,0.999924137885746,5.085033893585205,-9.223384857177734,-18.05966567993164,-10.793027877807617,-9.635896682739258,2.5520517826080322,14.647977828979492,-12.027681350708008,-13.46742057800293,-17.6423397064209,noise,sigma=10/255
6_6_02_ad596076_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r04c03__noise_sigma_10.npy,6,6,1,0.999872606153735,1.7949652671813965,-10.441802978515625,-15.8211669921875,-8.485319137573242,-10.67231273651123,4.251849174499512,13.302204132080078,-14.449923515319824,-6.245692253112793,-14.206605911254883,noise,sigma=10/255
6_6_02_ad596076_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_02_ad596076_r04c04__noise_sigma_10.npy,6,6,1,0.9068860391444824,-1.247978687286377,-9.101858139038086,-13.343856811523438,-5.2905144691467285,-9.21895694732666,5.691800117492676,7.9691619873046875,-12.968302726745605,-2.9409661293029785,-6.4176025390625,noise,sigma=10/255
7_7_01_254ebf4a_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r01c01__noise_sigma_10.npy,7,7,1,0.9389507909744851,-3.3665552139282227,0.1941341608762741,-0.47013169527053833,-1.761501669883728,-2.3539421558380127,-3.0612845420837402,-5.80346155166626,3.677003860473633,-2.824601411819458,-1.1382040977478027,noise,sigma=10/255
7_7_01_254ebf4a_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r01c02__noise_sigma_10.npy,7,7,1,0.9994036189872616,-7.243817329406738,0.4348243772983551,-0.7133089303970337,-4.594477653503418,-1.9278929233551025,-7.107897758483887,-11.705735206604004,8.291980743408203,-4.75745153427124,-1.7058840990066528,noise,sigma=10/255
7_7_01_254ebf4a_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r01c03__noise_sigma_10.npy,7,7,1,0.9999774405408213,-9.120244979858398,-2.3052358627319336,-4.269125461578369,-6.165019989013672,-0.5785486698150635,-9.442440032958984,-14.353169441223145,11.345617294311523,-8.08088493347168,0.20814701914787292,noise,sigma=10/255
7_7_01_254ebf4a_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r01c04__noise_sigma_10.npy,7,7,1,0.9999996087403927,-11.157524108886719,-5.303980827331543,-8.191884994506836,-7.840681552886963,-1.3872451782226562,-9.697428703308105,-15.573592185974121,14.192466735839844,-8.800594329833984,-1.1559343338012695,noise,sigma=10/255
7_7_01_254ebf4a_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r02c01__noise_sigma_10.npy,7,7,1,0.9998971201871402,-13.894387245178223,-4.7362213134765625,-7.089560031890869,-5.08094596862793,1.660662293434143,-9.868946075439453,-14.189718246459961,11.091280937194824,-6.796050071716309,0.38491275906562805,noise,sigma=10/255
7_7_01_254ebf4a_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r02c02__noise_sigma_10.npy,7,7,1,0.9922924747764742,-6.202723503112793,-1.3707870244979858,-4.02498197555542,-4.082348346710205,0.29089951515197754,-6.003708362579346,-9.170973777770996,6.780167102813721,-3.886406898498535,1.6458848714828491,noise,sigma=10/255
7_7_01_254ebf4a_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r02c03__noise_sigma_10.npy,7,7,1,0.9999939108250263,-11.842769622802734,-1.4493298530578613,-6.045605659484863,-5.280752182006836,-1.922898292541504,-9.089092254638672,-15.140778541564941,11.36873722076416,-7.340341567993164,-1.9803426265716553,noise,sigma=10/255
7_7_01_254ebf4a_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r02c04__noise_sigma_10.npy,7,7,1,0.9999976323610913,-6.6816325187683105,-7.05938720703125,-10.745600700378418,-4.770945072174072,-4.113508701324463,-5.958410739898682,-10.963789939880371,11.323237419128418,-6.909818172454834,-1.7999987602233887,noise,sigma=10/255
7_7_01_254ebf4a_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r03c01__noise_sigma_10.npy,7,7,1,0.9941270501189547,-7.668385982513428,-1.178151249885559,-2.64733624458313,-2.13627028465271,-0.590118944644928,-6.268507957458496,-9.782380104064941,5.989648818969727,-3.4680070877075195,0.24226397275924683,noise,sigma=10/255
7_7_01_254ebf4a_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r03c02__noise_sigma_10.npy,7,7,1,0.9987005531882921,-8.356132507324219,1.4720933437347412,-3.274169445037842,-5.4096360206604,-2.8873298168182373,-7.418883800506592,-10.845870971679688,8.170927047729492,-3.7754077911376953,-2.108227491378784,noise,sigma=10/255
7_7_01_254ebf4a_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r03c03__noise_sigma_10.npy,7,7,1,0.9944805253070342,-9.161102294921875,1.687758445739746,-1.174120545387268,-4.291586875915527,-1.6570144891738892,-8.399231910705566,-12.521671295166016,7.033318519592285,-4.121762752532959,-1.0348976850509644,noise,sigma=10/255
7_7_01_254ebf4a_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r03c04__noise_sigma_10.npy,7,7,1,0.9995764333990386,-9.097405433654785,0.7181671857833862,-3.4372267723083496,-5.464659690856934,-1.5365211963653564,-7.308002471923828,-12.495658874511719,8.697407722473145,-5.016040802001953,-1.4805103540420532,noise,sigma=10/255
7_7_01_254ebf4a_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r04c01__noise_sigma_10.npy,7,7,1,0.9914320518190332,-6.969181060791016,-0.4846302568912506,-3.389399528503418,-2.8508365154266357,-0.7394230365753174,-5.780627727508545,-9.85992431640625,6.072241306304932,-4.160129547119141,0.933379590511322,noise,sigma=10/255
7_7_01_254ebf4a_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r04c02__noise_sigma_10.npy,7,7,1,0.9975944857907992,-8.720563888549805,1.8115113973617554,-0.8769031763076782,-4.287644386291504,-1.942523717880249,-7.714352607727051,-11.779882431030273,7.9430155754089355,-4.777220726013184,-2.4304256439208984,noise,sigma=10/255
7_7_01_254ebf4a_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r04c03__noise_sigma_10.npy,7,7,1,0.9825160149803202,-6.340338706970215,2.0469284057617188,-0.5699802041053772,-3.2606959342956543,-3.0303754806518555,-5.54425048828125,-8.62120246887207,6.177534580230713,-2.214081287384033,-2.774961233139038,noise,sigma=10/255
7_7_01_254ebf4a_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_01_254ebf4a_r04c04__noise_sigma_10.npy,7,7,1,0.9999738045262772,-11.679108619689941,-1.1613423824310303,-5.33755350112915,-4.779284954071045,-1.1468991041183472,-9.298869132995605,-14.592087745666504,10.589587211608887,-7.221836566925049,-0.9269440174102783,noise,sigma=10/255
7_7_02_923c5b16_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r01c01__noise_sigma_10.npy,7,7,1,0.9945781705145219,-5.439942836761475,-0.6491005420684814,-0.9299113154411316,-3.3152008056640625,-0.9661551713943481,-5.47422456741333,-8.170391082763672,5.750808238983154,-3.8587238788604736,-1.049039363861084,noise,sigma=10/255
7_7_02_923c5b16_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r01c02__noise_sigma_10.npy,7,7,1,0.9996337954319239,-9.489299774169922,1.0326417684555054,-2.19201397895813,-4.7408857345581055,-1.4516428709030151,-8.663125991821289,-12.86153793334961,9.124771118164062,-5.439323425292969,-1.6333483457565308,noise,sigma=10/255
7_7_02_923c5b16_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r01c03__noise_sigma_10.npy,7,7,1,0.9999961506946551,-10.343463897705078,-4.168061256408691,-5.428014278411865,-4.420312881469727,-1.9345228672027588,-8.551572799682617,-13.619699478149414,11.442975997924805,-7.780065059661865,-1.7043861150741577,noise,sigma=10/255
7_7_02_923c5b16_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r01c04__noise_sigma_10.npy,7,7,1,0.9999548499132611,-8.35086727142334,-3.586080312728882,-4.469731330871582,-2.7500948905944824,-2.323362112045288,-6.718972206115723,-10.908088684082031,9.001731872558594,-6.0592145919799805,-1.8221083879470825,noise,sigma=10/255
7_7_02_923c5b16_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r02c01__noise_sigma_10.npy,7,7,1,0.9959490774807672,-7.877487659454346,-2.5031893253326416,-4.233501434326172,-3.116055488586426,-0.07294069975614548,-6.407142162322998,-10.289899826049805,6.711174011230469,-4.45281982421875,0.8142525553703308,noise,sigma=10/255
7_7_02_923c5b16_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r02c02__noise_sigma_10.npy,7,7,1,0.9999318840569374,-14.1456298828125,-2.3362412452697754,-4.1894354820251465,-3.4336044788360596,1.513364553451538,-10.618406295776367,-14.469415664672852,11.225106239318848,-8.198200225830078,-0.8628928661346436,noise,sigma=10/255
7_7_02_923c5b16_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r02c03__noise_sigma_10.npy,7,7,1,0.9989470315097595,-8.334263801574707,0.7439199686050415,-2.28747820854187,-3.8664798736572266,-0.6190214157104492,-6.669747829437256,-10.381584167480469,7.963582992553711,-4.390194892883301,-1.3832480907440186,noise,sigma=10/255
7_7_02_923c5b16_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r02c04__noise_sigma_10.npy,7,7,1,0.9999581357192757,-8.93571949005127,-2.502741813659668,-5.703500270843506,-5.488227844238281,-0.9753644466400146,-7.602082252502441,-13.580806732177734,10.954154014587402,-9.537162780761719,0.6561079025268555,noise,sigma=10/255
7_7_02_923c5b16_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r03c01__noise_sigma_10.npy,7,7,1,0.9844465067343354,-8.247730255126953,-0.41101932525634766,-1.0966721773147583,-0.5182260274887085,-2.1370701789855957,-6.934360027313232,-10.05976390838623,4.874269962310791,-2.2729814052581787,-1.3744993209838867,noise,sigma=10/255
7_7_02_923c5b16_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r03c02__noise_sigma_10.npy,7,7,1,0.9996143101652482,-9.890172958374023,-0.9989328980445862,-3.699181079864502,-4.402517318725586,-0.775031328201294,-8.68526840209961,-12.280496597290039,8.598496437072754,-4.96903657913208,0.19841589033603668,noise,sigma=10/255
7_7_02_923c5b16_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r03c03__noise_sigma_10.npy,7,7,1,0.9962205775175191,-7.767612934112549,-0.8059159517288208,-4.560413360595703,-2.0400707721710205,-1.6305087804794312,-5.874992847442627,-8.24140453338623,6.202733516693115,-3.8439931869506836,0.06447568535804749,noise,sigma=10/255
7_7_02_923c5b16_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r03c04__noise_sigma_10.npy,7,7,1,0.9996575635426336,-9.565681457519531,0.5237780809402466,-4.509156703948975,-5.440035820007324,-0.8620573282241821,-8.735466003417969,-13.561314582824707,9.14475154876709,-5.83943510055542,0.07593613862991333,noise,sigma=10/255
7_7_02_923c5b16_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r04c01__noise_sigma_10.npy,7,7,1,0.9999125131708302,-12.851805686950684,-1.922757625579834,-7.413005828857422,-4.334723472595215,-1.7436710596084595,-9.764106750488281,-13.154558181762695,10.012259483337402,-5.174187183380127,0.47651606798171997,noise,sigma=10/255
7_7_02_923c5b16_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r04c02__noise_sigma_10.npy,7,7,1,0.9999207761237436,-12.377280235290527,1.0016523599624634,-8.367023468017578,-5.58713960647583,-5.286456108093262,-6.804805278778076,-12.245264053344727,10.464240074157715,-3.4913830757141113,-4.356882095336914,noise,sigma=10/255
7_7_02_923c5b16_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r04c03__noise_sigma_10.npy,7,7,1,0.9998420776565745,-10.845776557922363,1.6136242151260376,-1.7865877151489258,-6.042884826660156,-3.4326398372650146,-9.628042221069336,-13.548199653625488,10.411171913146973,-4.913669109344482,-4.029545783996582,noise,sigma=10/255
7_7_02_923c5b16_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/7/7_7_02_923c5b16_r04c04__noise_sigma_10.npy,7,7,1,0.9987731118896637,-7.698369979858398,-2.422028064727783,-5.48493766784668,-3.3795080184936523,0.03341054916381836,-6.647360801696777,-11.489437103271484,8.297842025756836,-5.5023193359375,1.325875997543335,noise,sigma=10/255
8_8_01_e470fe0b_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r01c01__noise_sigma_10.npy,8,8,1,0.9999852789117746,-3.4617862701416016,-7.782353401184082,-0.1999722272157669,-2.087510347366333,-5.248788356781006,-4.014053821563721,-6.382761478424072,-7.711054801940918,11.136764526367188,-4.5456085205078125,noise,sigma=10/255
8_8_01_e470fe0b_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r01c02__noise_sigma_10.npy,8,8,1,0.9259637279509296,-5.683145046234131,-6.975205898284912,-4.566901206970215,1.7897021770477295,-6.116293430328369,1.6056748628616333,-4.534975051879883,-5.986711502075195,4.933346748352051,-2.279956817626953,noise,sigma=10/255
8_8_01_e470fe0b_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r01c03__noise_sigma_10.npy,8,8,1,0.9831836789001843,-1.4182263612747192,-8.522534370422363,-2.464951515197754,1.403870701789856,-3.661824941635132,1.0062127113342285,0.16938939690589905,-8.957287788391113,6.19031286239624,-5.8764166831970215,noise,sigma=10/255
8_8_01_e470fe0b_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r01c04__noise_sigma_10.npy,8,8,1,0.9990144818298244,-2.612581253051758,-11.775857925415039,3.822730541229248,0.2931678593158722,-7.760948181152344,-4.574053764343262,-8.366622924804688,-8.29529094696045,10.774800300598145,-6.901357173919678,noise,sigma=10/255
8_8_01_e470fe0b_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r02c01__noise_sigma_10.npy,8,8,1,0.9999116755841564,-3.408170223236084,-8.961977005004883,0.9250708818435669,-3.398158073425293,-3.88767671585083,-4.77126407623291,-8.929659843444824,-7.77811336517334,10.310521125793457,-3.3269991874694824,noise,sigma=10/255
8_8_01_e470fe0b_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r02c02__noise_sigma_10.npy,8,8,1,0.9999977247347039,-3.486065149307251,-8.35438346862793,0.03086790442466736,-5.530257225036621,-5.3872575759887695,-6.15054178237915,-8.772098541259766,-8.262641906738281,13.071601867675781,-4.82359504699707,noise,sigma=10/255
8_8_01_e470fe0b_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r02c03__noise_sigma_10.npy,8,8,1,0.8996152565435789,-4.2586565017700195,-8.043466567993164,7.611556529998779,-5.909099578857422,-5.1680827140808105,-7.097172260284424,-9.869479179382324,-6.161144733428955,9.804526329040527,-8.94859504699707,noise,sigma=10/255
8_8_01_e470fe0b_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r02c04__noise_sigma_10.npy,8,8,1,0.9999128845679632,-7.720817565917969,-6.759817123413086,-0.4886360764503479,1.036185622215271,-5.132323741912842,-3.438000202178955,-5.284379005432129,-10.103933334350586,10.59434700012207,-8.100882530212402,noise,sigma=10/255
8_8_01_e470fe0b_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r03c01__noise_sigma_10.npy,8,8,1,0.9999960669939022,-5.649843215942383,-11.321133613586426,-1.5428460836410522,-0.35724639892578125,-6.924562454223633,-3.3364014625549316,-10.243635177612305,-10.084342002868652,12.449871063232422,-2.990781784057617,noise,sigma=10/255
8_8_01_e470fe0b_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r03c02__noise_sigma_10.npy,8,8,1,0.9999965398148578,-7.917220115661621,-11.119787216186523,-3.8454434871673584,-2.3513855934143066,-5.276591777801514,-3.5735483169555664,-10.915602684020996,-10.499174118041992,12.286252975463867,-0.5114797949790955,noise,sigma=10/255
8_8_01_e470fe0b_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r03c03__noise_sigma_10.npy,8,8,1,0.9999999241685364,-6.991865158081055,-11.003074645996094,-5.988818645477295,-2.182147979736328,-5.7594075202941895,-4.529330253601074,-9.943751335144043,-11.666780471801758,14.98632526397705,-2.1690292358398438,noise,sigma=10/255
8_8_01_e470fe0b_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r03c04__noise_sigma_10.npy,8,8,1,0.999997921108369,-5.148283958435059,-5.432007312774658,-3.630197286605835,-3.4082303047180176,-4.788974761962891,-3.336533308029175,-5.560580253601074,-6.9907450675964355,11.086962699890137,-4.054803371429443,noise,sigma=10/255
8_8_01_e470fe0b_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r04c01__noise_sigma_10.npy,8,8,1,0.999999418504212,-4.976897716522217,-9.230207443237305,-2.268833875656128,-1.9140961170196533,-5.5936079025268555,-4.139158725738525,-7.525999546051025,-9.847358703613281,13.107067108154297,-4.805612564086914,noise,sigma=10/255
8_8_01_e470fe0b_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r04c02__noise_sigma_10.npy,8,8,1,0.9999987275466333,-4.03941011428833,-9.087431907653809,0.15189000964164734,-6.9438796043396,-4.96760368347168,-5.532060623168945,-9.890541076660156,-8.660051345825195,13.761068344116211,-4.494308948516846,noise,sigma=10/255
8_8_01_e470fe0b_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r04c03__noise_sigma_10.npy,8,8,1,0.9999982014215781,-6.156134128570557,-11.828988075256348,-1.5204827785491943,-4.324217796325684,-6.947399616241455,-6.904197692871094,-11.358538627624512,-9.833505630493164,13.102243423461914,-0.43793147802352905,noise,sigma=10/255
8_8_01_e470fe0b_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_01_e470fe0b_r04c04__noise_sigma_10.npy,8,8,1,0.9999989408050386,-0.7893542051315308,-12.518214225769043,-1.979984998703003,-3.1242504119873047,-8.1416015625,-3.024691581726074,-8.175600051879883,-11.075427055358887,13.42890453338623,-3.374642848968506,noise,sigma=10/255
8_8_02_b36c8633_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r01c01__noise_sigma_10.npy,8,8,1,0.9999986193160364,-3.4551806449890137,-6.165929317474365,-1.5383377075195312,-5.152776718139648,-4.832435607910156,-4.423357963562012,-5.604477882385254,-7.943063735961914,12.249605178833008,-4.583044528961182,noise,sigma=10/255
8_8_02_b36c8633_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r01c02__noise_sigma_10.npy,8,8,1,0.9998808209644982,-7.401476860046387,-10.503459930419922,-3.1786797046661377,3.3256397247314453,-6.995594024658203,-3.922044277191162,-9.154318809509277,-12.60103702545166,12.362772941589355,-5.855560302734375,noise,sigma=10/255
8_8_02_b36c8633_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r01c03__noise_sigma_10.npy,8,8,1,0.9999821884744801,-7.07206916809082,-6.358239650726318,-2.590864896774292,-2.00626802444458,-6.3669304847717285,-3.8180019855499268,-7.301950454711914,-7.275183200836182,9.724468231201172,-2.800750494003296,noise,sigma=10/255
8_8_02_b36c8633_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r01c04__noise_sigma_10.npy,8,8,1,0.9999619057989845,-8.004128456115723,-12.107983589172363,-4.961550712585449,2.113466501235962,-7.959672927856445,-1.713472843170166,-6.165177345275879,-13.17878246307373,12.312053680419922,-5.511784076690674,noise,sigma=10/255
