sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
6_6_01_52f5f834_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r04c03__noise_sigma_25.npy,6,6,1,0.8806138785798712,-1.371852159500122,-8.18592643737793,-12.652044296264648,-5.1001811027526855,-9.229899406433105,4.917501449584961,6.9180450439453125,-11.996540069580078,-2.99174165725708,-5.943277359008789,noise,sigma=25/255
6_6_01_52f5f834_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r04c04__noise_sigma_25.npy,6,6,1,0.9359088687220727,4.157021522521973,-8.346830368041992,-16.491870880126953,-5.11716890335083,-12.063081741333008,3.2027816772460938,7.1641130447387695,-6.449953556060791,-7.2173051834106445,-7.387286186218262,noise,sigma=25/255
6_6_02_ad596076_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r01c01__noise_sigma_25.npy,6,6,1,0.9689634104713548,-1.281095027923584,-3.7497923374176025,-2.185478687286377,-2.2885501384735107,-1.8763432502746582,1.3159040212631226,4.929435729980469,-5.562771320343018,-3.5463318824768066,-7.053890228271484,noise,sigma=25/255
6_6_02_ad596076_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r01c02__noise_sigma_25.npy,6,6,1,0.9687356886994696,-3.550442934036255,-0.626816987991333,-0.8660618662834167,-4.785587310791016,1.3617424964904785,-0.1034163236618042,5.192381858825684,-5.347456932067871,-5.489598274230957,-8.209104537963867,noise,sigma=25/255
6_6_02_ad596076_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r01c03__noise_sigma_25.npy,6,6,1,0.9998000018188841,0.6714778542518616,-10.57126235961914,-7.67941427230835,-4.530635356903076,-5.696985244750977,2.568281412124634,11.226799964904785,-14.584453582763672,-4.500931739807129,-13.138551712036133,noise,sigma=25/255
6_6_02_ad596076_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r01c04__noise_sigma_25.npy,6,6,1,0.9992627755043204,-0.3511635661125183,-7.8480024337768555,-4.394151210784912,-3.466834306716919,-2.654711961746216,1.5990561246871948,8.965365409851074,-10.558064460754395,-4.811878681182861,-10.418232917785645,noise,sigma=25/255
6_6_02_ad596076_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r02c01__noise_sigma_25.npy,6,6,1,0.9961365999536113,1.572904348373413,-6.225100040435791,-7.201811790466309,-5.379331588745117,-4.565051555633545,2.1830289363861084,8.17065143585205,-8.249661445617676,-7.16026496887207,-10.109565734863281,noise,sigma=25/255
6_6_02_ad596076_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r02c02__noise_sigma_25.npy,6,6,1,0.9996171760304271,1.2085587978363037,-7.303775787353516,-8.226395606994629,-6.529773235321045,-4.523584365844727,1.2996783256530762,9.838155746459961,-11.497060775756836,-1.931511640548706,-10.038966178894043,noise,sigma=25/255
6_6_02_ad596076_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r02c03__noise_sigma_25.npy,6,6,1,0.9987332267150915,0.842093825340271,-7.115398406982422,-4.882390975952148,-5.109129905700684,-3.0213539600372314,1.621346354484558,8.679636001586914,-10.61350154876709,-4.1304497718811035,-9.18348503112793,noise,sigma=25/255
6_6_02_ad596076_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r02c04__noise_sigma_25.npy,6,6,1,0.9999678244172909,-1.1883692741394043,-8.45101547241211,-4.704507827758789,-4.8150763511657715,-1.6417235136032104,0.5814512968063354,11.179116249084473,-11.49327278137207,-9.469217300415039,-14.983970642089844,noise,sigma=25/255
6_6_02_ad596076_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r03c01__noise_sigma_25.npy,6,6,1,0.9995636117439854,4.1372785568237305,-11.949895858764648,-12.319907188415527,-6.3518900871276855,-9.595086097717285,3.481597661972046,12.29195499420166,-12.762941360473633,-7.6460981369018555,-13.406558990478516,noise,sigma=25/255
6_6_02_ad596076_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r03c02__noise_sigma_25.npy,6,6,1,0.5468074126565335,9.693053245544434,-11.024615287780762,-14.410514831542969,-7.910472393035889,-10.120940208435059,-1.5385384559631348,9.88084602355957,-8.376291275024414,-12.36682415008545,-13.516217231750488,noise,sigma=25/255
6_6_02_ad596076_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r03c03__noise_sigma_25.npy,6,6,1,0.9704259363433132,1.8515973091125488,-5.605962753295898,-11.550895690917969,-5.240537643432617,-6.354852676391602,3.7834105491638184,7.409794807434082,-6.713273525238037,-8.303201675415039,-10.603920936584473,noise,sigma=25/255
6_6_02_ad596076_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r03c04__noise_sigma_25.npy,6,6,1,0.700619571576899,2.99898099899292,-5.377379417419434,-13.156875610351562,-5.141921043395996,-9.297306060791016,2.6046013832092285,4.366466999053955,-3.6441762447357178,-3.752786159515381,-5.150373458862305,noise,sigma=25/255
6_6_02_ad596076_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r04c01__noise_sigma_25.npy,6,6,1,0.9986068986721527,1.074034571647644,-5.773635387420654,-10.302416801452637,-6.15986442565918,-4.729878902435303,2.465902328491211,9.26373291015625,-8.900846481323242,-9.873552322387695,-12.438356399536133,noise,sigma=25/255
6_6_02_ad596076_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r04c02__noise_sigma_25.npy,6,6,1,0.9998601750821845,4.433530807495117,-8.797616004943848,-16.88117790222168,-9.80267333984375,-9.913043022155762,2.41088604927063,13.432768821716309,-11.509845733642578,-11.575538635253906,-15.82298469543457,noise,sigma=25/255
6_6_02_ad596076_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r04c03__noise_sigma_25.npy,6,6,1,0.9998431622805541,1.5140806436538696,-9.977729797363281,-15.492056846618652,-8.412419319152832,-10.87476921081543,3.9033005237579346,12.751274108886719,-13.81352710723877,-5.336599349975586,-12.944340705871582,noise,sigma=25/255
6_6_02_ad596076_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_02_ad596076_r04c04__noise_sigma_25.npy,6,6,1,0.9513189531914997,-1.142737865447998,-9.176400184631348,-12.47200870513916,-5.352614402770996,-9.354894638061523,5.1046671867370605,8.079614639282227,-12.910727500915527,-2.685683250427246,-6.261860370635986,noise,sigma=25/255
7_7_01_254ebf4a_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r01c01__noise_sigma_25.npy,7,7,1,0.9218126069140462,-3.4181714057922363,0.08311530947685242,-0.01703435182571411,-1.6304550170898438,-2.040311098098755,-3.1024346351623535,-5.498531341552734,3.5329298973083496,-2.5965535640716553,-1.0471991300582886,noise,sigma=25/255
7_7_01_254ebf4a_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r01c02__noise_sigma_25.npy,7,7,1,0.9978994790846747,-6.724460124969482,0.34101244807243347,-0.1550808846950531,-3.79215931892395,-1.3840112686157227,-6.28652811050415,-10.584577560424805,7.164806842803955,-4.470855712890625,-1.762789011001587,noise,sigma=25/255
7_7_01_254ebf4a_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r01c03__noise_sigma_25.npy,7,7,1,0.9999713225634032,-8.352455139160156,-2.189119815826416,-2.743051767349243,-5.408727169036865,-0.8872182369232178,-8.505209922790527,-13.58159351348877,10.431106567382812,-7.43184232711792,-0.9717148542404175,noise,sigma=25/255
7_7_01_254ebf4a_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r01c04__noise_sigma_25.npy,7,7,1,0.9999983944267775,-10.51497745513916,-5.230739116668701,-7.050716400146484,-7.23649787902832,-0.873474657535553,-9.138792991638184,-14.607243537902832,13.097949028015137,-8.143733978271484,-1.0256437063217163,noise,sigma=25/255
7_7_01_254ebf4a_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r02c01__noise_sigma_25.npy,7,7,1,0.9991618011863355,-12.315540313720703,-4.081066608428955,-6.523287296295166,-4.612344264984131,1.956618070602417,-9.302029609680176,-12.595752716064453,9.477396965026855,-5.948873519897461,1.3482462167739868,noise,sigma=25/255
7_7_01_254ebf4a_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r02c02__noise_sigma_25.npy,7,7,1,0.993268049850468,-6.48837423324585,-1.3618812561035156,-3.7417140007019043,-3.986077070236206,0.25150221586227417,-6.445703506469727,-9.687141418457031,6.8901543617248535,-4.291467189788818,1.6209816932678223,noise,sigma=25/255
7_7_01_254ebf4a_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r02c03__noise_sigma_25.npy,7,7,1,0.9999879358254575,-11.652775764465332,-1.5898678302764893,-4.475645542144775,-4.4719719886779785,-1.4718074798583984,-8.858464241027832,-14.675457000732422,10.678400993347168,-7.319518566131592,-2.7089788913726807,noise,sigma=25/255
7_7_01_254ebf4a_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r02c04__noise_sigma_25.npy,7,7,1,0.9999985145664118,-5.08178186416626,-6.575234413146973,-8.647066116333008,-4.470633506774902,-4.137946605682373,-5.338752746582031,-9.964253425598145,10.965314865112305,-6.8383941650390625,-3.1052820682525635,noise,sigma=25/255
7_7_01_254ebf4a_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r03c01__noise_sigma_25.npy,7,7,1,0.9924946306510831,-7.550424098968506,-1.1643986701965332,-3.610001802444458,-1.8936184644699097,-0.9776326417922974,-5.491668701171875,-8.852100372314453,5.41378927230835,-3.462772846221924,-0.22874799370765686,noise,sigma=25/255
7_7_01_254ebf4a_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r03c02__noise_sigma_25.npy,7,7,1,0.9983498475474635,-7.741275787353516,0.8364425897598267,-2.024338960647583,-4.289093017578125,-2.770490884780884,-6.87907075881958,-9.505203247070312,7.367791175842285,-3.307095527648926,-2.7544097900390625,noise,sigma=25/255
7_7_01_254ebf4a_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r03c03__noise_sigma_25.npy,7,7,1,0.9933964065985396,-8.553633689880371,1.7287592887878418,-2.3555715084075928,-4.163059711456299,-1.843837857246399,-7.898169994354248,-11.030385971069336,6.882037162780762,-3.778108596801758,-0.5924062728881836,noise,sigma=25/255
7_7_01_254ebf4a_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r03c04__noise_sigma_25.npy,7,7,1,0.9993543645309522,-8.631091117858887,0.0806647539138794,-2.7557942867279053,-4.264772891998291,-1.0422654151916504,-7.002181529998779,-11.586723327636719,7.946388244628906,-4.865852355957031,-1.1965100765228271,noise,sigma=25/255
7_7_01_254ebf4a_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r04c01__noise_sigma_25.npy,7,7,1,0.970772552884862,-5.543693542480469,-0.6993056535720825,-2.2434160709381104,-2.607923984527588,-0.09259843081235886,-4.898726940155029,-8.108428955078125,5.057093143463135,-3.642606019973755,1.1329314708709717,noise,sigma=25/255
7_7_01_254ebf4a_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r04c02__noise_sigma_25.npy,7,7,1,0.995842809968123,-7.764512062072754,1.3077309131622314,-0.7511537075042725,-3.3521902561187744,-1.9900970458984375,-6.485445022583008,-10.187078475952148,6.966940402984619,-4.248379707336426,-2.6378774642944336,noise,sigma=25/255
7_7_01_254ebf4a_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r04c03__noise_sigma_25.npy,7,7,1,0.9778591554601224,-5.412278652191162,1.2248640060424805,-0.11054399609565735,-2.8078346252441406,-2.636892557144165,-4.807967662811279,-7.457239151000977,5.334179878234863,-1.7375844717025757,-2.6082499027252197,noise,sigma=25/255
7_7_01_254ebf4a_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_01_254ebf4a_r04c04__noise_sigma_25.npy,7,7,1,0.9999182483417336,-10.93779468536377,-0.8152862191200256,-5.170786380767822,-4.055844783782959,-1.3489136695861816,-8.230073928833008,-13.359712600708008,9.590930938720703,-7.233051300048828,-0.7545927166938782,noise,sigma=25/255
7_7_02_923c5b16_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r01c01__noise_sigma_25.npy,7,7,1,0.9929312923760403,-4.708743572235107,-1.2126058340072632,-0.28812265396118164,-2.831669330596924,-1.363965630531311,-5.03058385848999,-7.578227996826172,5.402270317077637,-3.8646419048309326,-1.7087159156799316,noise,sigma=25/255
7_7_02_923c5b16_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r01c02__noise_sigma_25.npy,7,7,1,0.9997093728904521,-9.816378593444824,0.5183202624320984,-2.818354845046997,-4.12641716003418,-1.2154319286346436,-8.654067993164062,-12.220507621765137,8.981951713562012,-5.466119289398193,-1.3569939136505127,noise,sigma=25/255
7_7_02_923c5b16_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r01c03__noise_sigma_25.npy,7,7,1,0.9999855689655978,-9.572587013244629,-3.3957111835479736,-3.765258312225342,-4.234908103942871,-1.7170406579971313,-8.183731079101562,-12.706700325012207,10.240487098693848,-6.762363910675049,-1.8837214708328247,noise,sigma=25/255
7_7_02_923c5b16_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r01c04__noise_sigma_25.npy,7,7,1,0.9999051409273841,-7.974609375,-3.4392435550689697,-3.732724666595459,-2.3180408477783203,-2.1451897621154785,-6.236831188201904,-10.024576187133789,8.270526885986328,-5.983339786529541,-2.3617327213287354,noise,sigma=25/255
7_7_02_923c5b16_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r02c01__noise_sigma_25.npy,7,7,1,0.9940982709897621,-7.170849323272705,-2.008229970932007,-3.5728397369384766,-3.078129529953003,-0.14395062625408173,-5.965451240539551,-9.706769943237305,6.158987522125244,-4.351696014404297,0.5407121181488037,noise,sigma=25/255
7_7_02_923c5b16_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r02c02__noise_sigma_25.npy,7,7,1,0.9998200215428978,-12.70401382446289,-2.0760245323181152,-3.764448404312134,-3.192375659942627,1.4008753299713135,-9.35710620880127,-13.093962669372559,10.173632621765137,-7.5405964851379395,-0.7597475051879883,noise,sigma=25/255
7_7_02_923c5b16_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r02c03__noise_sigma_25.npy,7,7,1,0.9988921316815117,-8.660072326660156,0.36109429597854614,-1.7763234376907349,-3.56722354888916,-0.41904664039611816,-6.626219272613525,-10.175667762756348,7.7123517990112305,-4.559650421142578,-1.7279696464538574,noise,sigma=25/255
7_7_02_923c5b16_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r02c04__noise_sigma_25.npy,7,7,1,0.9999206721127187,-6.982797622680664,-2.589329242706299,-5.056004524230957,-4.243966579437256,-1.270012617111206,-6.2189249992370605,-11.237914085388184,9.650612831115723,-7.79563570022583,-0.15993466973304749,noise,sigma=25/255
7_7_02_923c5b16_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r03c01__noise_sigma_25.npy,7,7,1,0.9635928748321209,-6.384976863861084,-0.8379693031311035,0.2221144586801529,-1.053856611251831,-2.2309060096740723,-5.607872009277344,-7.887932300567627,4.149127006530762,-1.8755238056182861,-2.3198766708374023,noise,sigma=25/255
7_7_02_923c5b16_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r03c02__noise_sigma_25.npy,7,7,1,0.9996138096710846,-9.476895332336426,-0.49993014335632324,-3.0388967990875244,-4.827506065368652,-0.9885009527206421,-8.626039505004883,-11.626189231872559,8.431221008300781,-5.01226282119751,-0.3132845163345337,noise,sigma=25/255
7_7_02_923c5b16_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r03c03__noise_sigma_25.npy,7,7,1,0.9973407440969382,-6.992313385009766,-0.9340652227401733,-3.4295783042907715,-2.5203866958618164,-1.383525013923645,-5.901450157165527,-7.769742012023926,6.280198097229004,-4.79965353012085,-0.42348235845565796,noise,sigma=25/255
7_7_02_923c5b16_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r03c04__noise_sigma_25.npy,7,7,1,0.9992191557334985,-8.383814811706543,0.08803033828735352,-2.510610580444336,-3.932405948638916,-0.7067612409591675,-7.201128005981445,-11.948841094970703,7.905950546264648,-5.143223762512207,-0.8498284816741943,noise,sigma=25/255
7_7_02_923c5b16_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r04c01__noise_sigma_25.npy,7,7,1,0.9997060366353909,-11.365782737731934,-1.2385060787200928,-6.022770404815674,-3.4533605575561523,-1.8244192600250244,-8.438068389892578,-12.094547271728516,8.547529220581055,-4.414524078369141,0.017849504947662354,noise,sigma=25/255
7_7_02_923c5b16_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r04c02__noise_sigma_25.npy,7,7,1,0.9998478785184106,-11.342246055603027,0.4823160767555237,-7.331087589263916,-4.801981449127197,-5.003571510314941,-6.269232749938965,-10.904471397399902,9.327078819274902,-2.8210885524749756,-4.345032691955566,noise,sigma=25/255
7_7_02_923c5b16_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r04c03__noise_sigma_25.npy,7,7,1,0.9996938554516911,-9.777207374572754,1.3440929651260376,-1.1396775245666504,-5.365542411804199,-2.824295997619629,-8.965707778930664,-12.586078643798828,9.538472175598145,-4.90849494934082,-3.669039249420166,noise,sigma=25/255
7_7_02_923c5b16_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/7/7_7_02_923c5b16_r04c04__noise_sigma_25.npy,7,7,1,0.9978214170736379,-7.295123100280762,-1.661790370941162,-4.626254558563232,-3.190365791320801,0.15818056464195251,-6.298819065093994,-10.687470436096191,7.507440090179443,-5.153955936431885,0.9386817216873169,noise,sigma=25/255
8_8_01_e470fe0b_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r01c01__noise_sigma_25.npy,8,8,1,0.9999837537421638,-3.102595090866089,-7.676039218902588,-0.989539384841919,-1.2257614135742188,-4.925299644470215,-3.31585431098938,-5.508189678192139,-7.6881232261657715,10.765135765075684,-4.568262100219727,noise,sigma=25/255
8_8_01_e470fe0b_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r01c02__noise_sigma_25.npy,8,3,0,0.44153800162889784,-6.380395889282227,-8.262349128723145,-5.058666229248047,3.7792980670928955,-6.78484582901001,3.5558745861053467,-5.267385959625244,-8.017219543457031,3.010223627090454,-2.9037365913391113,noise,sigma=25/255
8_8_01_e470fe0b_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r01c03__noise_sigma_25.npy,8,8,1,0.9387436991110676,-0.24096262454986572,-8.83319091796875,-0.7599828839302063,1.4931988716125488,-4.017405033111572,0.6299972534179688,0.5810784101486206,-8.644282341003418,4.96926212310791,-5.962025165557861,noise,sigma=25/255
8_8_01_e470fe0b_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r01c04__noise_sigma_25.npy,8,8,1,0.9988066345972184,-2.529719829559326,-10.841302871704102,3.059546947479248,1.3019797801971436,-7.349697113037109,-3.9430644512176514,-6.882529258728027,-8.416206359863281,9.952498435974121,-7.250240325927734,noise,sigma=25/255
8_8_01_e470fe0b_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r02c01__noise_sigma_25.npy,8,8,1,0.9997989203096789,-3.4556753635406494,-8.332478523254395,1.3190592527389526,-3.6566572189331055,-3.9993231296539307,-4.782828330993652,-8.57199764251709,-7.271724700927734,9.86096477508545,-3.51213002204895,noise,sigma=25/255
8_8_01_e470fe0b_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r02c02__noise_sigma_25.npy,8,8,1,0.9999667121901139,-2.2741739749908447,-7.439817905426025,0.339555025100708,-4.0186944007873535,-4.603724002838135,-4.512581825256348,-6.702386856079102,-7.041476726531982,10.757862091064453,-4.15666389465332,noise,sigma=25/255
8_8_01_e470fe0b_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r02c03__noise_sigma_25.npy,8,8,1,0.9821105284717501,-4.1688232421875,-7.952261447906494,6.2528977394104,-5.5728583335876465,-5.169158458709717,-6.74837064743042,-9.26076889038086,-6.535170078277588,10.258443832397461,-8.00929069519043,noise,sigma=25/255
8_8_01_e470fe0b_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r02c04__noise_sigma_25.npy,8,8,1,0.9998801934599209,-7.326376914978027,-7.069794178009033,-1.7262535095214844,0.5505079030990601,-4.6668219566345215,-1.687892198562622,-5.096632957458496,-9.856155395507812,9.779072761535645,-6.216166973114014,noise,sigma=25/255
8_8_01_e470fe0b_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r03c01__noise_sigma_25.npy,8,8,1,0.9999916529172416,-5.836167812347412,-10.323184967041016,-2.4525623321533203,-0.1955394744873047,-6.23648738861084,-2.8291449546813965,-9.049675941467285,-9.764488220214844,11.737092018127441,-2.633167028427124,noise,sigma=25/255
8_8_01_e470fe0b_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r03c02__noise_sigma_25.npy,8,8,1,0.9999985402578685,-7.8268351554870605,-11.736943244934082,-3.61933970451355,-2.537661552429199,-6.0948486328125,-3.8706729412078857,-11.126380920410156,-10.926996231079102,12.952672958374023,-0.7203779220581055,noise,sigma=25/255
8_8_01_e470fe0b_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r03c03__noise_sigma_25.npy,8,8,1,0.9999997171768538,-7.561614990234375,-11.227245330810547,-7.383418083190918,-1.681335210800171,-6.3631367683410645,-4.2797698974609375,-10.029245376586914,-11.496956825256348,14.657071113586426,-0.7913304567337036,noise,sigma=25/255
8_8_01_e470fe0b_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r03c04__noise_sigma_25.npy,8,8,1,0.9999928790295949,-5.192288398742676,-4.925830841064453,-3.0718376636505127,-2.3282277584075928,-4.576314926147461,-3.317737340927124,-4.94536018371582,-6.874240398406982,10.330573081970215,-4.961620807647705,noise,sigma=25/255
8_8_01_e470fe0b_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r04c01__noise_sigma_25.npy,8,8,1,0.9999990949683106,-4.895415782928467,-8.727428436279297,-1.8767554759979248,-2.261223793029785,-5.704247951507568,-4.33530855178833,-7.371323585510254,-9.223489761352539,12.689483642578125,-4.473230838775635,noise,sigma=25/255
8_8_01_e470fe0b_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r04c02__noise_sigma_25.npy,8,8,1,0.9999996847494678,-4.464423656463623,-9.123005867004395,-0.4832928776741028,-7.25847053527832,-4.814536094665527,-5.422074317932129,-9.694775581359863,-9.350285530090332,14.541448593139648,-4.628711223602295,noise,sigma=25/255
8_8_01_e470fe0b_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r04c03__noise_sigma_25.npy,8,8,1,0.9999974919382358,-4.877010345458984,-11.321720123291016,-1.693371057510376,-3.889448642730713,-6.103596210479736,-5.620960235595703,-9.482900619506836,-9.15853500366211,12.40194034576416,-0.9361841678619385,noise,sigma=25/255
8_8_01_e470fe0b_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_01_e470fe0b_r04c04__noise_sigma_25.npy,8,8,1,0.999991381516124,-0.7569282054901123,-10.606146812438965,-0.4472724199295044,-3.6053125858306885,-7.234585285186768,-3.573326826095581,-7.682096481323242,-9.043737411499023,11.835695266723633,-3.683444023132324,noise,sigma=25/255
8_8_02_b36c8633_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r01c01__noise_sigma_25.npy,8,8,1,0.9999924712967478,-3.3249757289886475,-5.09218692779541,-1.455118179321289,-4.671866416931152,-3.8594582080841064,-4.247716426849365,-5.590509414672852,-6.8877058029174805,10.748196601867676,-3.6707026958465576,noise,sigma=25/255
8_8_02_b36c8633_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r01c02__noise_sigma_25.npy,8,8,1,0.9996313127947158,-6.624597072601318,-9.592394828796387,-3.1483993530273438,2.9000697135925293,-5.931493759155273,-3.253343343734741,-8.34991455078125,-11.375877380371094,10.810544967651367,-4.566528797149658,noise,sigma=25/255
8_8_02_b36c8633_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r01c03__noise_sigma_25.npy,8,8,1,0.9999520722404946,-6.720483303070068,-6.007185935974121,-3.757521152496338,-1.605154037475586,-4.997056007385254,-3.7339322566986084,-6.746382713317871,-6.909213066101074,9.134856224060059,-1.6941492557525635,noise,sigma=25/255
8_8_02_b36c8633_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r01c04__noise_sigma_25.npy,8,8,1,0.9998693489537909,-6.926999568939209,-11.5047607421875,-3.5691590309143066,2.386573553085327,-8.021416664123535,-2.621095895767212,-6.570297718048096,-11.728446960449219,11.339673042297363,-4.777384281158447,noise,sigma=25/255
